1.000000000000000000e+00,4.232848878516969338e-01,1.233136918594918141e+00,-2.288404477699904349e-01,-6.993192628462516769e-01,-1.648111578190368798e+00
1.000000000000000000e+00,1.138798605582922008e+00,4.232848878516969338e-01,1.233136918594918141e+00,-2.288404477699904349e-01,-6.993192628462516769e-01
1.000000000000000000e+00,1.092055333524272198e+00,1.138798605582922008e+00,4.232848878516969338e-01,1.233136918594918141e+00,-2.288404477699904349e-01
1.000000000000000000e+00,-9.513860526136962426e-01,1.092055333524272198e+00,1.138798605582922008e+00,4.232848878516969338e-01,1.233136918594918141e+00
1.000000000000000000e+00,2.267718093541052915e-01,-9.513860526136962426e-01,1.092055333524272198e+00,1.138798605582922008e+00,4.232848878516969338e-01
1.000000000000000000e+00,-8.460179803768308471e-01,2.267718093541052915e-01,-9.513860526136962426e-01,1.092055333524272198e+00,1.138798605582922008e+00
1.000000000000000000e+00,7.909522043015259074e-01,-8.460179803768308471e-01,2.267718093541052915e-01,-9.513860526136962426e-01,1.092055333524272198e+00
1.000000000000000000e+00,8.443175803139331137e-01,7.909522043015259074e-01,-8.460179803768308471e-01,2.267718093541052915e-01,-9.513860526136962426e-01
1.000000000000000000e+00,2.306291211854017753e+00,8.443175803139331137e-01,7.909522043015259074e-01,-8.460179803768308471e-01,2.267718093541052915e-01
1.000000000000000000e+00,6.571943898407340834e-01,2.306291211854017753e+00,8.443175803139331137e-01,7.909522043015259074e-01,-8.460179803768308471e-01
1.000000000000000000e+00,1.154672307417611732e+00,6.571943898407340834e-01,2.306291211854017753e+00,8.443175803139331137e-01,7.909522043015259074e-01
1.000000000000000000e+00,-1.716699640254968129e+00,1.154672307417611732e+00,6.571943898407340834e-01,2.306291211854017753e+00,8.443175803139331137e-01
1.000000000000000000e+00,-1.364534072971071710e-01,-1.716699640254968129e+00,1.154672307417611732e+00,6.571943898407340834e-01,2.306291211854017753e+00
1.000000000000000000e+00,8.134833703695287799e-01,-1.364534072971071710e-01,-1.716699640254968129e+00,1.154672307417611732e+00,6.571943898407340834e-01
1.000000000000000000e+00,1.236229559409550260e+00,8.134833703695287799e-01,-1.364534072971071710e-01,-1.716699640254968129e+00,1.154672307417611732e+00
1.000000000000000000e+00,-1.358569865191084636e-01,1.236229559409550260e+00,8.134833703695287799e-01,-1.364534072971071710e-01,-1.716699640254968129e+00
1.000000000000000000e+00,7.379858294456465018e-01,-1.358569865191084636e-01,1.236229559409550260e+00,8.134833703695287799e-01,-1.364534072971071710e-01
1.000000000000000000e+00,8.412852759064118890e-01,7.379858294456465018e-01,-1.358569865191084636e-01,1.236229559409550260e+00,8.134833703695287799e-01
1.000000000000000000e+00,-1.601837968337193718e+00,8.412852759064118890e-01,7.379858294456465018e-01,-1.358569865191084636e-01,1.236229559409550260e+00
1.000000000000000000e+00,2.760680558279410279e-01,-1.601837968337193718e+00,8.412852759064118890e-01,7.379858294456465018e-01,-1.358569865191084636e-01
1.000000000000000000e+00,2.874178050190482336e-01,2.760680558279410279e-01,-1.601837968337193718e+00,8.412852759064118890e-01,7.379858294456465018e-01
1.000000000000000000e+00,2.142885202056909466e-01,2.874178050190482336e-01,2.760680558279410279e-01,-1.601837968337193718e+00,8.412852759064118890e-01
1.000000000000000000e+00,-2.604265029306855328e-01,2.142885202056909466e-01,2.874178050190482336e-01,2.760680558279410279e-01,-1.601837968337193718e+00
1.000000000000000000e+00,4.168130237381057479e-01,-2.604265029306855328e-01,2.142885202056909466e-01,2.874178050190482336e-01,2.760680558279410279e-01
1.000000000000000000e+00,-1.623526757980731761e+00,4.168130237381057479e-01,-2.604265029306855328e-01,2.142885202056909466e-01,2.874178050190482336e-01
1.000000000000000000e+00,-8.071805644461782503e-01,-1.623526757980731761e+00,4.168130237381057479e-01,-2.604265029306855328e-01,2.142885202056909466e-01
1.000000000000000000e+00,-6.394178057605309773e-02,-8.071805644461782503e-01,-1.623526757980731761e+00,4.168130237381057479e-01,-2.604265029306855328e-01
1.000000000000000000e+00,-1.241895854459390991e+00,-6.394178057605309773e-02,-8.071805644461782503e-01,-1.623526757980731761e+00,4.168130237381057479e-01
1.000000000000000000e+00,-6.025000965253235474e-01,-1.241895854459390991e+00,-6.394178057605309773e-02,-8.071805644461782503e-01,-1.623526757980731761e+00
1.000000000000000000e+00,-3.237211365282962605e-01,-6.025000965253235474e-01,-1.241895854459390991e+00,-6.394178057605309773e-02,-8.071805644461782503e-01
1.000000000000000000e+00,2.758921078068072852e-01,-3.237211365282962605e-01,-6.025000965253235474e-01,-1.241895854459390991e+00,-6.394178057605309773e-02
1.000000000000000000e+00,-7.834916267789739930e-01,2.758921078068072852e-01,-3.237211365282962605e-01,-6.025000965253235474e-01,-1.241895854459390991e+00
1.000000000000000000e+00,9.260314386442524137e-01,-7.834916267789739930e-01,2.758921078068072852e-01,-3.237211365282962605e-01,-6.025000965253235474e-01
1.000000000000000000e+00,9.699476798364398134e-02,9.260314386442524137e-01,-7.834916267789739930e-01,2.758921078068072852e-01,-3.237211365282962605e-01
1.000000000000000000e+00,-6.334055917361303134e-01,9.699476798364398134e-02,9.260314386442524137e-01,-7.834916267789739930e-01,2.758921078068072852e-01
1.000000000000000000e+00,8.018401219249657874e-01,-6.334055917361303134e-01,9.699476798364398134e-02,9.260314386442524137e-01,-7.834916267789739930e-01
1.000000000000000000e+00,2.089671787724799168e-01,8.018401219249657874e-01,-6.334055917361303134e-01,9.699476798364398134e-02,9.260314386442524137e-01
1.000000000000000000e+00,8.089854081055238844e-01,2.089671787724799168e-01,8.018401219249657874e-01,-6.334055917361303134e-01,9.699476798364398134e-02
1.000000000000000000e+00,-3.417969837133089800e-02,8.089854081055238844e-01,2.089671787724799168e-01,8.018401219249657874e-01,-6.334055917361303134e-01
1.000000000000000000e+00,8.168731211958769611e-01,-3.417969837133089800e-02,8.089854081055238844e-01,2.089671787724799168e-01,8.018401219249657874e-01
1.000000000000000000e+00,2.196857877976836626e+00,8.168731211958769611e-01,-3.417969837133089800e-02,8.089854081055238844e-01,2.089671787724799168e-01
1.000000000000000000e+00,-6.784733983564644744e-01,2.196857877976836626e+00,8.168731211958769611e-01,-3.417969837133089800e-02,8.089854081055238844e-01
1.000000000000000000e+00,9.283679537853696540e-02,-6.784733983564644744e-01,2.196857877976836626e+00,8.168731211958769611e-01,-3.417969837133089800e-02
1.000000000000000000e+00,8.425357974804408012e-02,9.283679537853696540e-02,-6.784733983564644744e-01,2.196857877976836626e+00,8.168731211958769611e-01
1.000000000000000000e+00,1.891233546107868868e+00,8.425357974804408012e-02,9.283679537853696540e-02,-6.784733983564644744e-01,2.196857877976836626e+00
1.000000000000000000e+00,1.241987071963234768e-01,1.891233546107868868e+00,8.425357974804408012e-02,9.283679537853696540e-02,-6.784733983564644744e-01
1.000000000000000000e+00,-9.613465776598538737e-01,1.241987071963234768e-01,1.891233546107868868e+00,8.425357974804408012e-02,9.283679537853696540e-02
1.000000000000000000e+00,-1.607489037541273147e-01,-9.613465776598538737e-01,1.241987071963234768e-01,1.891233546107868868e+00,8.425357974804408012e-02
1.000000000000000000e+00,-2.257241779933541193e-01,-1.607489037541273147e-01,-9.613465776598538737e-01,1.241987071963234768e-01,1.891233546107868868e+00
1.000000000000000000e+00,1.234440900621549819e-01,-2.257241779933541193e-01,-1.607489037541273147e-01,-9.613465776598538737e-01,1.241987071963234768e-01
1.000000000000000000e+00,-5.951195682642561602e-01,1.234440900621549819e-01,-2.257241779933541193e-01,-1.607489037541273147e-01,-9.613465776598538737e-01
1.000000000000000000e+00,-2.080734538966285019e+00,-5.951195682642561602e-01,1.234440900621549819e-01,-2.257241779933541193e-01,-1.607489037541273147e-01
1.000000000000000000e+00,7.616035049377848365e-01,-2.080734538966285019e+00,-5.951195682642561602e-01,1.234440900621549819e-01,-2.257241779933541193e-01
1.000000000000000000e+00,-9.337088121461310786e-02,7.616035049377848365e-01,-2.080734538966285019e+00,-5.951195682642561602e-01,1.234440900621549819e-01
1.000000000000000000e+00,9.160967412067917426e-01,-9.337088121461310786e-02,7.616035049377848365e-01,-2.080734538966285019e+00,-5.951195682642561602e-01
1.000000000000000000e+00,8.324558968012937266e-01,9.160967412067917426e-01,-9.337088121461310786e-02,7.616035049377848365e-01,-2.080734538966285019e+00
1.000000000000000000e+00,-1.091039700794726564e+00,8.324558968012937266e-01,9.160967412067917426e-01,-9.337088121461310786e-02,7.616035049377848365e-01
1.000000000000000000e+00,1.550576689595429158e+00,-1.091039700794726564e+00,8.324558968012937266e-01,9.160967412067917426e-01,-9.337088121461310786e-02
1.000000000000000000e+00,1.188112864458347184e+00,1.550576689595429158e+00,-1.091039700794726564e+00,8.324558968012937266e-01,9.160967412067917426e-01
1.000000000000000000e+00,5.536354785814977530e-01,1.188112864458347184e+00,1.550576689595429158e+00,-1.091039700794726564e+00,8.324558968012937266e-01
1.000000000000000000e+00,-7.941364320278848643e-01,5.536354785814977530e-01,1.188112864458347184e+00,1.550576689595429158e+00,-1.091039700794726564e+00
1.000000000000000000e+00,7.822377147335118908e-02,-7.941364320278848643e-01,5.536354785814977530e-01,1.188112864458347184e+00,1.550576689595429158e+00
1.000000000000000000e+00,-2.829240682825841582e-02,7.822377147335118908e-02,-7.941364320278848643e-01,5.536354785814977530e-01,1.188112864458347184e+00
1.000000000000000000e+00,1.166387396860602887e+00,-2.829240682825841582e-02,7.822377147335118908e-02,-7.941364320278848643e-01,5.536354785814977530e-01
1.000000000000000000e+00,-7.262755006436737437e-01,1.166387396860602887e+00,-2.829240682825841582e-02,7.822377147335118908e-02,-7.941364320278848643e-01
1.000000000000000000e+00,6.812396750065496942e-02,-7.262755006436737437e-01,1.166387396860602887e+00,-2.829240682825841582e-02,7.822377147335118908e-02
1.000000000000000000e+00,-2.323948526336800657e-01,6.812396750065496942e-02,-7.262755006436737437e-01,1.166387396860602887e+00,-2.829240682825841582e-02
1.000000000000000000e+00,1.424390181688049428e-01,-2.323948526336800657e-01,6.812396750065496942e-02,-7.262755006436737437e-01,1.166387396860602887e+00
1.000000000000000000e+00,-8.961569776147167987e-01,1.424390181688049428e-01,-2.323948526336800657e-01,6.812396750065496942e-02,-7.262755006436737437e-01
1.000000000000000000e+00,-8.077066355512086959e-01,-8.961569776147167987e-01,1.424390181688049428e-01,-2.323948526336800657e-01,6.812396750065496942e-02
1.000000000000000000e+00,-1.065697205465266695e+00,-8.077066355512086959e-01,-8.961569776147167987e-01,1.424390181688049428e-01,-2.323948526336800657e-01
1.000000000000000000e+00,-3.997669612749396584e-01,-1.065697205465266695e+00,-8.077066355512086959e-01,-8.961569776147167987e-01,1.424390181688049428e-01
1.000000000000000000e+00,2.396198295451685764e-02,-3.997669612749396584e-01,-1.065697205465266695e+00,-8.077066355512086959e-01,-8.961569776147167987e-01
1.000000000000000000e+00,4.911440345155091980e-01,2.396198295451685764e-02,-3.997669612749396584e-01,-1.065697205465266695e+00,-8.077066355512086959e-01
1.000000000000000000e+00,-3.208889875404266623e-01,4.911440345155091980e-01,2.396198295451685764e-02,-3.997669612749396584e-01,-1.065697205465266695e+00
1.000000000000000000e+00,-3.638914684990549042e-01,-3.208889875404266623e-01,4.911440345155091980e-01,2.396198295451685764e-02,-3.997669612749396584e-01
1.000000000000000000e+00,1.620452329351134979e-01,-3.638914684990549042e-01,-3.208889875404266623e-01,4.911440345155091980e-01,2.396198295451685764e-02
1.000000000000000000e+00,1.758862122745862289e+00,1.620452329351134979e-01,-3.638914684990549042e-01,-3.208889875404266623e-01,4.911440345155091980e-01
1.000000000000000000e+00,4.873349740829536203e-01,1.758862122745862289e+00,1.620452329351134979e-01,-3.638914684990549042e-01,-3.208889875404266623e-01
1.000000000000000000e+00,8.214448692014193754e-02,4.873349740829536203e-01,1.758862122745862289e+00,1.620452329351134979e-01,-3.638914684990549042e-01
1.000000000000000000e+00,-1.899252506903233551e+00,8.214448692014193754e-02,4.873349740829536203e-01,1.758862122745862289e+00,1.620452329351134979e-01
1.000000000000000000e+00,-4.561336934359451201e-01,-1.899252506903233551e+00,8.214448692014193754e-02,4.873349740829536203e-01,1.758862122745862289e+00
1.000000000000000000e+00,2.173641161365365559e-01,-4.561336934359451201e-01,-1.899252506903233551e+00,8.214448692014193754e-02,4.873349740829536203e-01
1.000000000000000000e+00,-7.617901193740898025e-01,2.173641161365365559e-01,-4.561336934359451201e-01,-1.899252506903233551e+00,8.214448692014193754e-02
1.000000000000000000e+00,-3.639371027384706303e-01,-7.617901193740898025e-01,2.173641161365365559e-01,-4.561336934359451201e-01,-1.899252506903233551e+00
1.000000000000000000e+00,-3.256405767297192999e-01,-3.639371027384706303e-01,-7.617901193740898025e-01,2.173641161365365559e-01,-4.561336934359451201e-01
1.000000000000000000e+00,-1.611422460749458718e+00,-3.256405767297192999e-01,-3.639371027384706303e-01,-7.617901193740898025e-01,2.173641161365365559e-01
1.000000000000000000e+00,-2.033488319069169659e-01,-1.611422460749458718e+00,-3.256405767297192999e-01,-3.639371027384706303e-01,-7.617901193740898025e-01
1.000000000000000000e+00,-7.337699390518398479e-01,-2.033488319069169659e-01,-1.611422460749458718e+00,-3.256405767297192999e-01,-3.639371027384706303e-01
1.000000000000000000e+00,-3.975958588093378432e-01,-7.337699390518398479e-01,-2.033488319069169659e-01,-1.611422460749458718e+00,-3.256405767297192999e-01
1.000000000000000000e+00,1.966517304006116795e+00,-3.975958588093378432e-01,-7.337699390518398479e-01,-2.033488319069169659e-01,-1.611422460749458718e+00
1.000000000000000000e+00,-8.960336748173178267e-02,1.966517304006116795e+00,-3.975958588093378432e-01,-7.337699390518398479e-01,-2.033488319069169659e-01
1.000000000000000000e+00,-2.793326290001011403e-01,-8.960336748173178267e-02,1.966517304006116795e+00,-3.975958588093378432e-01,-7.337699390518398479e-01
1.000000000000000000e+00,6.123624821229951554e-01,-2.793326290001011403e-01,-8.960336748173178267e-02,1.966517304006116795e+00,-3.975958588093378432e-01
1.000000000000000000e+00,5.744771669270649639e-01,6.123624821229951554e-01,-2.793326290001011403e-01,-8.960336748173178267e-02,1.966517304006116795e+00
1.000000000000000000e+00,1.354043469194502913e+00,5.744771669270649639e-01,6.123624821229951554e-01,-2.793326290001011403e-01,-8.960336748173178267e-02
1.000000000000000000e+00,1.976783353650552355e+00,1.354043469194502913e+00,5.744771669270649639e-01,6.123624821229951554e-01,-2.793326290001011403e-01
1.000000000000000000e+00,1.136976986241923671e+00,1.976783353650552355e+00,1.354043469194502913e+00,5.744771669270649639e-01,6.123624821229951554e-01
1.000000000000000000e+00,-1.427684764655392957e+00,1.136976986241923671e+00,1.976783353650552355e+00,1.354043469194502913e+00,5.744771669270649639e-01
1.000000000000000000e+00,1.490304308592347082e+00,-1.427684764655392957e+00,1.136976986241923671e+00,1.976783353650552355e+00,1.354043469194502913e+00
1.000000000000000000e+00,-4.258623871744035005e-01,1.490304308592347082e+00,-1.427684764655392957e+00,1.136976986241923671e+00,1.976783353650552355e+00
1.000000000000000000e+00,-6.894837713506751786e-01,-4.258623871744035005e-01,1.490304308592347082e+00,-1.427684764655392957e+00,1.136976986241923671e+00
1.000000000000000000e+00,-1.563641667132134705e+00,-6.894837713506751786e-01,-4.258623871744035005e-01,1.490304308592347082e+00,-1.427684764655392957e+00
1.000000000000000000e+00,1.705648967574494579e-01,-1.563641667132134705e+00,-6.894837713506751786e-01,-4.258623871744035005e-01,1.490304308592347082e+00
1.000000000000000000e+00,1.068770317067411213e+00,1.705648967574494579e-01,-1.563641667132134705e+00,-6.894837713506751786e-01,-4.258623871744035005e-01
1.000000000000000000e+00,8.743971772293079869e-03,1.068770317067411213e+00,1.705648967574494579e-01,-1.563641667132134705e+00,-6.894837713506751786e-01
1.000000000000000000e+00,1.709288176377697255e+00,8.743971772293079869e-03,1.068770317067411213e+00,1.705648967574494579e-01,-1.563641667132134705e+00
1.000000000000000000e+00,1.286458871569110096e+00,1.709288176377697255e+00,8.743971772293079869e-03,1.068770317067411213e+00,1.705648967574494579e-01
1.000000000000000000e+00,-4.936599864963682194e-01,1.286458871569110096e+00,1.709288176377697255e+00,8.743971772293079869e-03,1.068770317067411213e+00
1.000000000000000000e+00,9.714571810642997907e-01,-4.936599864963682194e-01,1.286458871569110096e+00,1.709288176377697255e+00,8.743971772293079869e-03
1.000000000000000000e+00,1.370959028971362015e+00,9.714571810642997907e-01,-4.936599864963682194e-01,1.286458871569110096e+00,1.709288176377697255e+00
1.000000000000000000e+00,3.924592053488367704e-01,1.370959028971362015e+00,9.714571810642997907e-01,-4.936599864963682194e-01,1.286458871569110096e+00
1.000000000000000000e+00,5.305024258036390439e-01,3.924592053488367704e-01,1.370959028971362015e+00,9.714571810642997907e-01,-4.936599864963682194e-01
1.000000000000000000e+00,-1.612097415858938065e+00,5.305024258036390439e-01,3.924592053488367704e-01,1.370959028971362015e+00,9.714571810642997907e-01
1.000000000000000000e+00,-7.937519770285975662e-01,-1.612097415858938065e+00,5.305024258036390439e-01,3.924592053488367704e-01,1.370959028971362015e+00
1.000000000000000000e+00,-4.567968478833611123e-01,-7.937519770285975662e-01,-1.612097415858938065e+00,5.305024258036390439e-01,3.924592053488367704e-01
1.000000000000000000e+00,-1.027183767332452646e+00,-4.567968478833611123e-01,-7.937519770285975662e-01,-1.612097415858938065e+00,5.305024258036390439e-01
1.000000000000000000e+00,-8.735649247855397093e-01,-1.027183767332452646e+00,-4.567968478833611123e-01,-7.937519770285975662e-01,-1.612097415858938065e+00
1.000000000000000000e+00,1.366973566048121924e-01,-8.735649247855397093e-01,-1.027183767332452646e+00,-4.567968478833611123e-01,-7.937519770285975662e-01
1.000000000000000000e+00,3.893469485440820277e-01,1.366973566048121924e-01,-8.735649247855397093e-01,-1.027183767332452646e+00,-4.567968478833611123e-01
1.000000000000000000e+00,-5.290319187307738202e-01,3.893469485440820277e-01,1.366973566048121924e-01,-8.735649247855397093e-01,-1.027183767332452646e+00
1.000000000000000000e+00,1.049072238352385167e+00,-5.290319187307738202e-01,3.893469485440820277e-01,1.366973566048121924e-01,-8.735649247855397093e-01
1.000000000000000000e+00,-3.547129288368329747e-01,1.049072238352385167e+00,-5.290319187307738202e-01,3.893469485440820277e-01,1.366973566048121924e-01
1.000000000000000000e+00,9.788487491733146584e-01,-3.547129288368329747e-01,1.049072238352385167e+00,-5.290319187307738202e-01,3.893469485440820277e-01
1.000000000000000000e+00,2.120701595607761558e-01,9.788487491733146584e-01,-3.547129288368329747e-01,1.049072238352385167e+00,-5.290319187307738202e-01
1.000000000000000000e+00,1.159852161476249144e+00,2.120701595607761558e-01,9.788487491733146584e-01,-3.547129288368329747e-01,1.049072238352385167e+00
1.000000000000000000e+00,-3.851493905386587091e-01,1.159852161476249144e+00,2.120701595607761558e-01,9.788487491733146584e-01,-3.547129288368329747e-01
1.000000000000000000e+00,-1.315464974285236677e+00,-3.851493905386587091e-01,1.159852161476249144e+00,2.120701595607761558e-01,9.788487491733146584e-01
1.000000000000000000e+00,8.662491536933498715e-01,-1.315464974285236677e+00,-3.851493905386587091e-01,1.159852161476249144e+00,2.120701595607761558e-01
1.000000000000000000e+00,1.986205744727314260e+00,8.662491536933498715e-01,-1.315464974285236677e+00,-3.851493905386587091e-01,1.159852161476249144e+00
1.000000000000000000e+00,7.254679443735488897e-01,1.986205744727314260e+00,8.662491536933498715e-01,-1.315464974285236677e+00,-3.851493905386587091e-01
1.000000000000000000e+00,3.986238354541642992e-01,7.254679443735488897e-01,1.986205744727314260e+00,8.662491536933498715e-01,-1.315464974285236677e+00
1.000000000000000000e+00,2.018095256747902244e+00,3.986238354541642992e-01,7.254679443735488897e-01,1.986205744727314260e+00,8.662491536933498715e-01
1.000000000000000000e+00,1.052389399826633598e+00,2.018095256747902244e+00,3.986238354541642992e-01,7.254679443735488897e-01,1.986205744727314260e+00
1.000000000000000000e+00,-3.163783611927508121e-01,1.052389399826633598e+00,2.018095256747902244e+00,3.986238354541642992e-01,7.254679443735488897e-01
1.000000000000000000e+00,5.660972960376513263e-02,-3.163783611927508121e-01,1.052389399826633598e+00,2.018095256747902244e+00,3.986238354541642992e-01
1.000000000000000000e+00,-5.031670119924585016e-01,5.660972960376513263e-02,-3.163783611927508121e-01,1.052389399826633598e+00,2.018095256747902244e+00
1.000000000000000000e+00,-4.285093307879390134e-01,-5.031670119924585016e-01,5.660972960376513263e-02,-3.163783611927508121e-01,1.052389399826633598e+00
1.000000000000000000e+00,-9.649553963900995290e-01,-4.285093307879390134e-01,-5.031670119924585016e-01,5.660972960376513263e-02,-3.163783611927508121e-01
1.000000000000000000e+00,-7.812504008046001758e-01,-9.649553963900995290e-01,-4.285093307879390134e-01,-5.031670119924585016e-01,5.660972960376513263e-02
1.000000000000000000e+00,-9.557609001680760219e-01,-7.812504008046001758e-01,-9.649553963900995290e-01,-4.285093307879390134e-01,-5.031670119924585016e-01
1.000000000000000000e+00,-1.802683516299040944e-01,-9.557609001680760219e-01,-7.812504008046001758e-01,-9.649553963900995290e-01,-4.285093307879390134e-01
1.000000000000000000e+00,-9.929395867486394411e-02,-1.802683516299040944e-01,-9.557609001680760219e-01,-7.812504008046001758e-01,-9.649553963900995290e-01
1.000000000000000000e+00,1.509307408244070725e+00,-9.929395867486394411e-02,-1.802683516299040944e-01,-9.557609001680760219e-01,-7.812504008046001758e-01
1.000000000000000000e+00,-1.816447213554470974e-01,1.509307408244070725e+00,-9.929395867486394411e-02,-1.802683516299040944e-01,-9.557609001680760219e-01
1.000000000000000000e+00,-2.017952305549908787e-01,-1.816447213554470974e-01,1.509307408244070725e+00,-9.929395867486394411e-02,-1.802683516299040944e-01
1.000000000000000000e+00,-8.080273324901232623e-01,-2.017952305549908787e-01,-1.816447213554470974e-01,1.509307408244070725e+00,-9.929395867486394411e-02
1.000000000000000000e+00,-3.304325334520428203e-01,-8.080273324901232623e-01,-2.017952305549908787e-01,-1.816447213554470974e-01,1.509307408244070725e+00
1.000000000000000000e+00,1.135437113627797867e+00,-3.304325334520428203e-01,-8.080273324901232623e-01,-2.017952305549908787e-01,-1.816447213554470974e-01
1.000000000000000000e+00,-1.424736636235772957e+00,1.135437113627797867e+00,-3.304325334520428203e-01,-8.080273324901232623e-01,-2.017952305549908787e-01
1.000000000000000000e+00,-1.530304213490726095e+00,-1.424736636235772957e+00,1.135437113627797867e+00,-3.304325334520428203e-01,-8.080273324901232623e-01
1.000000000000000000e+00,-7.934754166802272524e-01,-1.530304213490726095e+00,-1.424736636235772957e+00,1.135437113627797867e+00,-3.304325334520428203e-01
1.000000000000000000e+00,-3.520517885240952438e-01,-7.934754166802272524e-01,-1.530304213490726095e+00,-1.424736636235772957e+00,1.135437113627797867e+00
1.000000000000000000e+00,-9.404569712904031764e-01,-3.520517885240952438e-01,-7.934754166802272524e-01,-1.530304213490726095e+00,-1.424736636235772957e+00
1.000000000000000000e+00,-6.430645345040904015e-01,-9.404569712904031764e-01,-3.520517885240952438e-01,-7.934754166802272524e-01,-1.530304213490726095e+00
1.000000000000000000e+00,-7.335135521991178464e-01,-6.430645345040904015e-01,-9.404569712904031764e-01,-3.520517885240952438e-01,-7.934754166802272524e-01
1.000000000000000000e+00,1.154763771166161523e-01,-7.335135521991178464e-01,-6.430645345040904015e-01,-9.404569712904031764e-01,-3.520517885240952438e-01
1.000000000000000000e+00,-1.474516004102832456e+00,1.154763771166161523e-01,-7.335135521991178464e-01,-6.430645345040904015e-01,-9.404569712904031764e-01
1.000000000000000000e+00,-6.310623529444977509e-01,-1.474516004102832456e+00,1.154763771166161523e-01,-7.335135521991178464e-01,-6.430645345040904015e-01
1.000000000000000000e+00,-1.874785840787028368e+00,-6.310623529444977509e-01,-1.474516004102832456e+00,1.154763771166161523e-01,-7.335135521991178464e-01
1.000000000000000000e+00,1.848601942512936303e-01,-1.874785840787028368e+00,-6.310623529444977509e-01,-1.474516004102832456e+00,1.154763771166161523e-01
1.000000000000000000e+00,2.910093894664890768e-01,1.848601942512936303e-01,-1.874785840787028368e+00,-6.310623529444977509e-01,-1.474516004102832456e+00
1.000000000000000000e+00,-1.413986639808810564e+00,2.910093894664890768e-01,1.848601942512936303e-01,-1.874785840787028368e+00,-6.310623529444977509e-01
1.000000000000000000e+00,-5.473656316572467206e-01,-1.413986639808810564e+00,2.910093894664890768e-01,1.848601942512936303e-01,-1.874785840787028368e+00
1.000000000000000000e+00,1.634306183920116451e-01,-5.473656316572467206e-01,-1.413986639808810564e+00,2.910093894664890768e-01,1.848601942512936303e-01
1.000000000000000000e+00,2.179104085488741127e+00,1.634306183920116451e-01,-5.473656316572467206e-01,-1.413986639808810564e+00,2.910093894664890768e-01
1.000000000000000000e+00,-7.863618136829350624e-02,2.179104085488741127e+00,1.634306183920116451e-01,-5.473656316572467206e-01,-1.413986639808810564e+00
1.000000000000000000e+00,-5.334916946102296054e-01,-7.863618136829350624e-02,2.179104085488741127e+00,1.634306183920116451e-01,-5.473656316572467206e-01
1.000000000000000000e+00,6.121335129737145442e-01,-5.334916946102296054e-01,-7.863618136829350624e-02,2.179104085488741127e+00,1.634306183920116451e-01
1.000000000000000000e+00,9.605295225727850106e-02,6.121335129737145442e-01,-5.334916946102296054e-01,-7.863618136829350624e-02,2.179104085488741127e+00
1.000000000000000000e+00,2.619448992727886338e-01,9.605295225727850106e-02,6.121335129737145442e-01,-5.334916946102296054e-01,-7.863618136829350624e-02
1.000000000000000000e+00,-3.109818550575547680e-01,2.619448992727886338e-01,9.605295225727850106e-02,6.121335129737145442e-01,-5.334916946102296054e-01
1.000000000000000000e+00,1.605449074138758370e-01,-3.109818550575547680e-01,2.619448992727886338e-01,9.605295225727850106e-02,6.121335129737145442e-01
1.000000000000000000e+00,1.017182642476051724e+00,1.605449074138758370e-01,-3.109818550575547680e-01,2.619448992727886338e-01,9.605295225727850106e-02
1.000000000000000000e+00,-5.528441332946425479e-01,1.017182642476051724e+00,1.605449074138758370e-01,-3.109818550575547680e-01,2.619448992727886338e-01
1.000000000000000000e+00,-6.136095037411115616e-01,-5.528441332946425479e-01,1.017182642476051724e+00,1.605449074138758370e-01,-3.109818550575547680e-01
1.000000000000000000e+00,-9.013950496484166575e-01,-6.136095037411115616e-01,-5.528441332946425479e-01,1.017182642476051724e+00,1.605449074138758370e-01
1.000000000000000000e+00,5.828691441254290062e-01,-9.013950496484166575e-01,-6.136095037411115616e-01,-5.528441332946425479e-01,1.017182642476051724e+00
1.000000000000000000e+00,-1.700655314487460323e+00,5.828691441254290062e-01,-9.013950496484166575e-01,-6.136095037411115616e-01,-5.528441332946425479e-01
1.000000000000000000e+00,5.016570929370308685e-01,-1.700655314487460323e+00,5.828691441254290062e-01,-9.013950496484166575e-01,-6.136095037411115616e-01
1.000000000000000000e+00,-3.126780961722310237e-01,5.016570929370308685e-01,-1.700655314487460323e+00,5.828691441254290062e-01,-9.013950496484166575e-01
1.000000000000000000e+00,7.943262217233493239e-01,-3.126780961722310237e-01,5.016570929370308685e-01,-1.700655314487460323e+00,5.828691441254290062e-01
1.000000000000000000e+00,-2.650782713134999247e-01,7.943262217233493239e-01,-3.126780961722310237e-01,5.016570929370308685e-01,-1.700655314487460323e+00
1.000000000000000000e+00,-6.269912908815340469e-01,-2.650782713134999247e-01,7.943262217233493239e-01,-3.126780961722310237e-01,5.016570929370308685e-01
1.000000000000000000e+00,1.709484512008601520e+00,-6.269912908815340469e-01,-2.650782713134999247e-01,7.943262217233493239e-01,-3.126780961722310237e-01
1.000000000000000000e+00,3.422382705385805801e-01,1.709484512008601520e+00,-6.269912908815340469e-01,-2.650782713134999247e-01,7.943262217233493239e-01
1.000000000000000000e+00,-7.702217970647622369e-01,3.422382705385805801e-01,1.709484512008601520e+00,-6.269912908815340469e-01,-2.650782713134999247e-01
