7.853687689801451821e-01,1.573040935613948255e-01,-1.405402815672694705e-01,1.573040935613948255e-01,9.507590841452082664e-01,9.860335370722941861e-02,-1.405402815672694705e-01,9.860335370722941861e-02,1.974952259986779923e+00
8.366443647239769632e-01,1.548674426600663567e-01,-1.837304956210748796e-01,1.548674426600663567e-01,8.822125813576066067e-01,6.791521804307192045e-02,-1.837304956210748796e-01,6.791521804307192045e-02,1.811172475742531152e+00
8.087041349782425614e-01,7.509423399784040387e-02,-9.893177823130992754e-02,7.509423399784040387e-02,9.241422117907809319e-01,-3.247113886325355553e-02,-9.893177823130992754e-02,-3.247113886325355553e-02,1.698285059613963144e+00
7.698067597907920501e-01,9.440786503407005981e-02,-1.320752779995467141e-01,9.440786503407005981e-02,8.867091762333004779e-01,-9.501271933237744050e-02,-1.320752779995467141e-01,-9.501271933237744050e-02,1.663374440726426151e+00
7.184884271041127590e-01,1.194064582150824450e-01,-1.184973589539145278e-01,1.194064582150824450e-01,1.138245733543004068e+00,-1.836347352776690478e-01,-1.184973589539145278e-01,-1.836347352776690478e-01,1.535287007466253906e+00
7.881181785295927611e-01,1.125616487073790722e-01,5.104928042230462079e-03,1.125616487073790722e-01,1.039981842501268794e+00,-1.569296407284591910e-01,5.104928042230462079e-03,-1.569296407284591910e-01,1.485217454280032712e+00
7.325879766900108558e-01,9.909259830530212088e-02,1.448112744706138866e-03,9.909259830530212088e-02,9.575037701074746721e-01,-1.352998265950592360e-01,1.448112744706138866e-03,-1.352998265950592360e-01,1.372590966474607432e+00
8.078095390686470534e-01,2.284008663186228583e-01,-4.124890122582332286e-03,2.284008663186228583e-01,1.040333297375265253e+00,-1.320797116224187717e-01,-4.124890122582332286e-03,-1.320797116224187717e-01,1.258770044721830850e+00
7.602840981576244328e-01,2.293359605319222894e-01,6.540690830329846939e-02,2.293359605319222894e-01,1.019572278074724059e+00,2.023842964709950815e-02,6.540690830329846939e-02,2.023842964709950815e-02,1.470766638149765271e+00
7.385980107862982758e-01,1.542269613734516820e-01,3.821063790435833690e-02,1.542269613734516820e-01,1.008161952386340987e+00,4.264631472021573194e-02,3.821063790435833690e-02,4.264631472021573194e-02,1.355911487817360372e+00
8.721169737640664943e-01,1.208463262020096352e-01,-6.831327229805937706e-02,1.208463262020096352e-01,9.313180853157010386e-01,4.040397798815495434e-02,-6.831327229805937706e-02,4.040397798815495434e-02,1.303344079723883775e+00
8.577474032037468721e-01,1.546544657975759685e-01,-1.084673070298726033e-01,1.546544657975759685e-01,9.007450114726660573e-01,-1.432653902948737186e-02,-1.084673070298726033e-01,-1.432653902948737186e-02,1.250487313155149716e+00
8.001684691919247472e-01,1.587453659602568456e-01,-1.310494103427650436e-01,1.587453659602568456e-01,8.778667017386050375e-01,-9.908069398462608646e-02,-1.310494103427650436e-01,-9.908069398462608646e-02,1.319879785918744552e+00
7.873661855408746746e-01,1.977277107103863063e-01,-8.321463098591910801e-02,1.977277107103863063e-01,8.844223264025087294e-01,-5.847854304209584853e-02,-8.321463098591910801e-02,-5.847854304209584853e-02,1.226005110827500078e+00
8.628158449108055406e-01,2.829418219786474786e-01,-2.150997056239215555e-01,2.829418219786474786e-01,9.095951770951665738e-01,-1.731181004574882665e-01,-2.150997056239215555e-01,-1.731181004574882665e-01,1.292101781899180679e+00
8.997545970191315190e-01,2.232021170798799969e-01,-2.219771566453785927e-01,2.232021170798799969e-01,8.500694258845665763e-01,-1.434576398027597732e-01,-2.219771566453785927e-01,-1.434576398027597732e-01,1.202418128748556470e+00
8.277954083015188758e-01,1.916186375751320059e-01,-1.972027632178338374e-01,1.916186375751320059e-01,8.191929919434111085e-01,-9.455727480296803600e-02,-1.972027632178338374e-01,-9.455727480296803600e-02,1.153106744447794041e+00
7.653123388676753569e-01,1.709724405846889117e-01,-1.714103060855143579e-01,1.709724405846889117e-01,7.663521557709076504e-01,-8.304874315363244830e-02,-1.714103060855143579e-01,-8.304874315363244830e-02,1.089277681289941846e+00
7.798519499352258855e-01,2.456722704252399525e-01,-1.910139295806959625e-01,2.456722704252399525e-01,8.428686996422430910e-01,-1.358573655571037320e-01,-1.910139295806959625e-01,-1.358573655571037320e-01,1.040543365662306430e+00
7.237203078995316785e-01,2.151766996902899076e-01,-1.678924005339994530e-01,2.151766996902899076e-01,8.425384291638073897e-01,-4.701603850376511601e-02,-1.678924005339994530e-01,-4.701603850376511601e-02,1.067174640156968835e+00
6.891171652386695046e-01,2.128179896734287702e-01,-1.731935263167095340e-01,2.128179896734287702e-01,8.147927870526318062e-01,-8.832896962471808999e-02,-1.731935263167095340e-01,-8.832896962471808999e-02,1.049309103236350182e+00
7.914181302152099029e-01,2.298687239604994270e-01,-4.078175742192516329e-02,2.298687239604994270e-01,7.707251526398776198e-01,-5.202148900598917852e-02,-4.078175742192516329e-02,-5.202148900598917852e-02,1.056772645122931342e+00
8.728714464983433619e-01,2.941543272425123368e-01,-1.382984234060841752e-03,2.941543272425123368e-01,7.782123629313083546e-01,-2.797989535354805310e-02,-1.382984234060841752e-03,-2.797989535354805310e-02,9.899774261086139449e-01
1.079035694935493783e+00,2.978536873537369623e-01,3.293356397251056156e-03,2.978536873537369623e-01,7.328243479834767315e-01,-2.878462201270652610e-02,3.293356397251056156e-03,-2.878462201270652610e-02,9.233814409106604337e-01
9.850342458470979778e-01,2.637441999412721838e-01,8.872055462401749054e-03,2.637441999412721838e-01,6.885048141047152015e-01,-3.070510792305579731e-02,8.872055462401749054e-03,-3.070510792305579731e-02,8.740833600137053461e-01
1.132950377427733413e+00,1.978608529238677638e-01,1.914248836209513638e-01,1.978608529238677638e-01,6.559459616057636833e-01,-6.131868538068276087e-02,1.914248836209513638e-01,-6.131868538068276087e-02,9.681710259958156151e-01
1.059171824271384121e+00,2.956573767550292886e-01,1.301904007416277431e-01,2.956573767550292886e-01,1.047058408627960402e+00,-1.802722799519241303e-01,1.301904007416277431e-01,-1.802722799519241303e-01,9.369032118051670022e-01
9.765974752878276988e-01,2.704220632317726469e-01,1.581779449634313217e-01,2.704220632317726469e-01,9.602771955807463122e-01,-1.294245879185665082e-01,1.581779449634313217e-01,-1.294245879185665082e-01,1.063022252328360340e+00
9.564746711589314776e-01,1.157620283341097289e-01,2.110817912161738197e-01,1.157620283341097289e-01,1.143376674344266597e+00,-2.696254400618278702e-01,2.110817912161738197e-01,-2.696254400618278702e-01,1.071434419256217963e+00
8.843305552917873902e-01,7.019286092139229161e-02,1.512619103589825653e-01,7.019286092139229161e-02,1.311187970466531683e+00,-1.747399880536817246e-02,1.512619103589825653e-01,-1.747399880536817246e-02,1.165840642519567094e+00
8.194433836173498076e-01,6.702438048399747550e-02,1.236098713618189460e-01,6.702438048399747550e-02,1.188649811355568575e+00,-9.988789143559620443e-03,1.236098713618189460e-01,-9.988789143559620443e-03,1.103572460763701413e+00
8.165705091158396156e-01,2.876924588401796531e-02,1.027582434412415147e-01,2.876924588401796531e-02,1.107750383858125298e+00,-1.001534956663293306e-02,1.027582434412415147e-01,-1.001534956663293306e-02,1.017569408796494379e+00
7.710119044778845909e-01,3.973911259911265537e-02,9.225787738495690171e-02,3.973911259911265537e-02,1.016434131896741366e+00,-1.424500328147712200e-02,9.225787738495690171e-02,-1.424500328147712200e-02,9.431102060482767779e-01
8.297332968724986380e-01,5.972399158026475349e-03,1.383452897384575275e-01,5.972399158026475349e-03,9.475707606292047558e-01,-3.564571543714282337e-02,1.383452897384575275e-01,-3.564571543714282337e-02,9.063444941947527145e-01
7.875778879234111018e-01,-1.789265437156941502e-02,9.086935544844140789e-02,-1.789265437156941502e-02,9.266115355799902087e-01,1.630993965693480069e-02,9.086935544844140789e-02,1.630993965693480069e-02,9.010500373790175654e-01
8.274315440292976387e-01,-4.550855269002209574e-02,8.709942768419430548e-02,-4.550855269002209574e-02,8.731936578678158867e-01,7.218400779602370324e-03,8.709942768419430548e-02,7.218400779602370324e-03,8.417630105653053363e-01
8.818925648670420392e-01,2.326617552168848066e-02,1.474865042972094697e-01,2.326617552168848066e-02,8.394769152511588617e-01,3.444539286984457660e-02,1.474865042972094697e-01,3.444539286984457660e-02,8.301256322548123956e-01
1.052020319774282342e+00,-5.764134463188033686e-02,3.927744769848227624e-01,-5.764134463188033686e-02,8.121517014688729441e-01,-6.583011014604953082e-02,3.927744769848227624e-01,-6.583011014604953082e-02,1.065087003269107324e+00
1.126853152198774133e+00,-2.365253360957709355e-02,3.883539468697581043e-01,-2.365253360957709355e-02,7.616046834801059040e-01,-5.469950310270704080e-02,3.883539468697581043e-01,-5.469950310270704080e-02,9.926386102804950484e-01
1.024490690822313255e+00,3.103834108678360775e-04,3.400603504165083946e-01,3.103834108678360775e-04,9.962177653445748460e-01,-3.848709271609081217e-02,3.400603504165083946e-01,-3.848709271609081217e-02,9.185178075686966093e-01
1.002926155810428543e+00,-2.140165344026011621e-02,3.522211828052494442e-01,-2.140165344026011621e-02,9.257509379987644005e-01,-5.801749331720387065e-02,3.522211828052494442e-01,-5.801749331720387065e-02,8.970218149223548876e-01
1.021586189304647840e+00,-9.529441841349324538e-02,2.459212801060379761e-01,-9.529441841349324538e-02,9.195729206461141780e-01,-2.685118693222971441e-03,2.459212801060379761e-01,-2.685118693222971441e-03,8.762741157982457674e-01
9.951141174121932442e-01,-4.273233656370258732e-02,3.562587041755558848e-01,-4.273233656370258732e-02,8.708370923516188800e-01,7.362798504532636068e-02,3.562587041755558848e-01,7.362798504532636068e-02,1.127138859152470474e+00
9.368983007327216228e-01,-4.183248109754696131e-02,3.124121946193009758e-01,-4.183248109754696131e-02,8.113140543760828383e-01,6.013541502013318441e-02,3.124121946193009758e-01,6.013541502013318441e-02,1.032102866281057851e+00
8.677834043057276459e-01,-4.967665106266112851e-02,2.929872639612955409e-01,-4.967665106266112851e-02,8.217966473832950536e-01,-9.081906450545431525e-03,2.929872639612955409e-01,-9.081906450545431525e-03,1.001748795625012400e+00
8.058521182591589227e-01,-3.102273963407977189e-02,2.464555258944724214e-01,-3.102273963407977189e-02,8.154576714411385652e-01,-9.710961357965997021e-02,2.464555258944724214e-01,-9.710961357965997021e-02,1.074861599926482780e+00
8.897952656883620914e-01,-1.321322177353345499e-02,2.753860030577270912e-01,-1.321322177353345499e-02,7.606515538459656112e-01,-8.187111904025856646e-02,2.753860030577270912e-01,-8.187111904025856646e-02,1.007963002359503868e+00
8.226812649386034959e-01,-1.741966487868911242e-02,2.407199412662731630e-01,-1.741966487868911242e-02,8.358421357738469171e-01,2.827966901909432021e-02,2.407199412662731630e-01,2.827966901909432021e-02,1.014637997292004101e+00
7.808301303873879107e-01,7.572386191620804688e-03,2.424818752644191666e-01,7.572386191620804688e-03,8.021219866379089014e-01,5.163154527089789531e-02,2.424818752644191666e-01,5.163154527089789531e-02,9.734209529161991226e-01
7.320871256126820770e-01,1.821507461183186766e-02,2.257625374468379131e-01,1.821507461183186766e-02,7.724851487876678302e-01,5.704541063040430293e-02,2.257625374468379131e-01,5.704541063040430293e-02,9.113276994142140985e-01
6.862603171697386761e-01,2.761949751696660821e-02,2.056155163030053135e-01,2.761949751696660821e-02,1.007437701773650218e+00,5.585887900842061160e-02,2.056155163030053135e-01,5.585887900842061160e-02,8.481686334537785754e-01
6.897017768459889897e-01,-3.806118527521478584e-02,2.064327860197730513e-01,-3.806118527521478584e-02,1.014834831575074148e+00,1.864140514763030707e-02,2.064327860197730513e-01,1.864140514763030707e-02,8.010063028877031366e-01
6.900878524470980269e-01,2.486677150219950005e-02,1.061370269915268977e-01,2.486677150219950005e-02,1.002615255936065264e+00,-9.497409967486555860e-02,1.061370269915268977e-01,-9.497409967486555860e-02,9.138704291408603630e-01
7.756113570201285112e-01,1.505177150486355919e-01,5.839494159900973647e-02,1.505177150486355919e-01,1.046504130745986583e+00,-1.274455699803750119e-01,5.839494159900973647e-02,-1.274455699803750119e-01,8.632907890900991532e-01
1.050545165881047183e+00,-1.934558563602165882e-01,4.763442798295331598e-02,-1.934558563602165882e-01,1.276048078831054644e+00,-9.834067966518239556e-02,4.763442798295331598e-02,-9.834067966518239556e-02,8.050035897076743829e-01
9.877226549988284976e-01,-1.869678267105050751e-01,3.102854860405077769e-02,-1.869678267105050751e-01,1.172495259062601214e+00,-7.224146149978058484e-02,3.102854860405077769e-02,-7.224146149978058484e-02,7.669167678515691478e-01
9.107360406129246799e-01,-1.677299690119624376e-01,5.049273232060837169e-02,-1.677299690119624376e-01,1.078211434923820322e+00,-8.134461051706178003e-02,5.049273232060837169e-02,-8.134461051706178003e-02,7.460958198529359375e-01
8.493474889834458086e-01,-1.621797801550755036e-01,1.352129218112800568e-02,-1.621797801550755036e-01,1.018985729659894757e+00,-9.630589366091730011e-03,1.352129218112800568e-02,-9.630589366091730011e-03,8.324846987741885140e-01
8.232864052028711077e-01,-1.934310670865981296e-01,-2.208352005569491280e-02,-1.934310670865981296e-01,1.015378245777051935e+00,4.889052870174982052e-02,-2.208352005569491280e-02,4.889052870174982052e-02,8.228932972919008604e-01
9.549810618131995277e-01,-2.685828442901528300e-04,-1.143073570752457108e-01,-2.685828442901528300e-04,1.078470077703042485e+00,-5.117977333319127797e-02,-1.143073570752457108e-01,-5.117977333319127797e-02,8.227722336211680254e-01
1.070336942228744537e+00,2.129259146590297969e-01,-1.259703202719627824e-01,2.129259146590297969e-01,1.225074821505380829e+00,-8.605197672769596129e-02,-1.259703202719627824e-01,-8.605197672769596129e-02,7.729530316545651925e-01
9.949125050702367634e-01,1.600649421426222629e-01,-1.005722887424795875e-01,1.600649421426222629e-01,1.137437905709406616e+00,-7.770012202194519213e-02,-1.005722887424795875e-01,-7.770012202194519213e-02,7.234954100225652329e-01
9.136786203084191760e-01,1.435601084645232173e-01,-6.916824509730641612e-02,1.435601084645232173e-01,1.055838937607235462e+00,-4.220441480003522816e-02,-6.916824509730641612e-02,-4.220441480003522816e-02,7.312655806600956154e-01
1.132820120572571865e+00,8.116222558530486811e-03,-1.653590471255382832e-01,8.116222558530486811e-03,1.017424098044296343e+00,4.553428457432550161e-03,-1.653590471255382832e-01,4.553428457432550161e-03,7.288835635986172790e-01
1.084868395536244146e+00,7.454827907896988126e-02,-1.705738473759048357e-01,7.454827907896988126e-02,1.017338111289855185e+00,-3.938002355866578735e-02,-1.705738473759048357e-01,-3.938002355866578735e-02,7.039944953825004736e-01
1.015102320508932454e+00,-8.995405334924225227e-03,-1.540191138782837921e-01,-8.995405334924225227e-03,1.156577751344743943e+00,-3.758133206213856627e-03,-1.540191138782837921e-01,-3.758133206213856627e-03,6.671225067518604668e-01
9.312073614925072684e-01,-2.803090138458278098e-03,-1.296877120958950524e-01,-2.803090138458278098e-03,1.073737869898673480e+00,-8.387225472328894635e-03,-1.296877120958950524e-01,-8.387225472328894635e-03,6.300941090710843184e-01
1.026447803122520375e+00,1.441937015227117980e-01,7.233310514601942742e-02,1.441937015227117980e-01,1.112436920838071996e+00,1.468209547178837837e-01,7.233310514601942742e-02,1.468209547178837837e-01,7.941233272661467613e-01
1.126047850240753156e+00,1.132257180350500492e-01,1.993366165731793038e-01,1.132257180350500492e-01,1.021028807184000353e+00,1.141500942586854139e-01,1.993366165731793038e-01,1.141500942586854139e-01,8.366278827786870487e-01
1.032144549387711496e+00,8.204646777155631676e-02,1.532227796355881966e-01,8.204646777155631676e-02,9.917031763246964005e-01,1.523579313662579149e-01,1.532227796355881966e-01,1.523579313662579149e-01,8.385212905888547175e-01
9.480219191297352133e-01,5.832382344548604769e-02,1.302948309007054828e-01,5.832382344548604769e-02,1.056552802457457307e+00,1.678049131091145230e-01,1.302948309007054828e-01,1.678049131091145230e-01,7.862282918705583157e-01
8.764257508971236010e-01,6.954874304831053233e-02,9.826931516534394284e-02,6.954874304831053233e-02,1.135119775097832573e+00,-2.169035673401203956e-02,9.826931516534394284e-02,-2.169035673401203956e-02,8.972114935198066688e-01
