6.352756104331847009e-01,2.098914590966136084e-01,1.353058978473990204e-01,2.098914590966136084e-01,9.544695620138097247e-01,6.374690993688644780e-02,1.353058978473990204e-01,6.374690993688644780e-02,1.466792594611097345e+00
7.093331229212161970e-01,1.906955567275438745e-01,-1.097364384343148813e-01,1.906955567275438745e-01,8.975899976178907114e-01,7.386712474643469806e-02,-1.097364384343148813e-01,7.386712474643469806e-02,1.879194660275354867e+00
7.507859919748465227e-01,1.916979260706360433e-01,-1.584083396842461411e-01,1.916979260706360433e-01,8.455778358050157761e-01,6.125048766547604162e-02,-1.584083396842461411e-01,6.125048766547604162e-02,1.802785456581897483e+00
7.343007546355501125e-01,1.325567017019893545e-01,-1.093874316259954571e-01,1.325567017019893545e-01,8.743023680265502584e-01,-8.335229153235125532e-03,-1.093874316259954571e-01,-8.335229153235125532e-03,1.749290646614129363e+00
7.070621396442360318e-01,1.443531503218891121e-01,-1.439181993158583361e-01,1.443531503218891121e-01,8.450350592187642063e-01,-5.608886836000502585e-02,-1.439181993158583361e-01,-5.608886836000502585e-02,1.744736011237245199e+00
6.675148829263065631e-01,1.620689275993123790e-01,-1.434931844495901943e-01,1.620689275993123790e-01,1.036207179743307893e+00,-1.280091473506978772e-01,-1.434931844495901943e-01,-1.280091473506978772e-01,1.663485200103058670e+00
7.179742409534202174e-01,1.569615723244289496e-01,-5.620741184043830108e-02,1.569615723244289496e-01,9.742702434010620527e-01,-1.163154547234230146e-01,-5.620741184043830108e-02,-1.163154547234230146e-01,1.632065485689788487e+00
6.768763915102523621e-01,1.462278433272390377e-01,-5.813065614115171115e-02,1.462278433272390377e-01,9.166884824149867939e-01,-1.058177489729359433e-01,-5.813065614115171115e-02,-1.058177489729359433e-01,1.548301028984319982e+00
7.328776425623724222e-01,2.446487144047151396e-01,-6.182591806587541677e-02,2.446487144047151396e-01,9.806211731374239182e-01,-1.074384458661686303e-01,-6.182591806587541677e-02,-1.074384458661686303e-01,1.455937020617973587e+00
6.993996954226765483e-01,2.524849725564959346e-01,-8.011284533159281074e-03,2.524849725564959346e-01,9.700876012679974236e-01,6.502470941305238394e-03,-8.011284533159281074e-03,6.502470941305238394e-03,1.607798324028267389e+00
6.825107334409397097e-01,2.008823475707428585e-01,-2.426282963984895819e-02,2.008823475707428585e-01,9.648777014278514530e-01,3.043726890801797327e-02,-2.426282963984895819e-02,3.043726890801797327e-02,1.522495610572431879e+00
7.839560947093664467e-01,1.758406773687898050e-01,-1.038744819903648225e-01,1.758406773687898050e-01,9.081698133795021999e-01,3.600564193350700576e-02,-1.038744819903648225e-01,3.600564193350700576e-02,1.477298340911719077e+00
7.802205851195448405e-01,2.003023183534720364e-01,-1.393695716198606604e-01,2.003023183534720364e-01,8.819889390138998531e-01,1.061333719169429979e-04,-1.393695716198606604e-01,1.061333719169429979e-04,1.428870937178547074e+00
7.414971245024828406e-01,2.041425909881519341e-01,-1.632914823290688155e-01,2.041425909881519341e-01,8.601568997407886830e-01,-6.318683343160856614e-02,-1.632914823290688155e-01,-6.318683343160856614e-02,1.471975664719699983e+00
7.330300822085383805e-01,2.349873419325426427e-01,-1.335592644856861688e-01,2.349873419325426427e-01,8.600991092001645244e-01,-3.554812311398573843e-02,-1.335592644856861688e-01,-3.554812311398573843e-02,1.394688848633490297e+00
7.916855359351676613e-01,3.037959945001952322e-01,-2.383785507617956489e-01,3.037959945001952322e-01,8.754641517934330652e-01,-1.245588743541759524e-01,-2.383785507617956489e-01,-1.245588743541759524e-01,1.435048732698195106e+00
8.255160480866449157e-01,2.659075376215679909e-01,-2.548531846076602103e-01,2.659075376215679909e-01,8.276889794332318306e-01,-1.096453829043761014e-01,-2.548531846076602103e-01,-1.096453829043761014e-01,1.360592506522245060e+00
7.772440067119512630e-01,2.448811049229890902e-01,-2.460036067145306982e-01,2.448811049229890902e-01,7.984617863880891786e-01,-7.711449706408710081e-02,-2.460036067145306982e-01,-7.711449706408710081e-02,1.311917216208604353e+00
7.309197710316591712e-01,2.298094898274720410e-01,-2.335215185625213741e-01,2.298094898274720410e-01,7.510162198980414594e-01,-6.970790683253338949e-02,-2.335215185625213741e-01,-6.970790683253338949e-02,1.249921865484579397e+00
7.398281859783659709e-01,2.867326453175768619e-01,-2.534416443567246713e-01,2.867326453175768619e-01,8.007203484208006428e-01,-1.109989968157587548e-01,-2.534416443567246713e-01,-1.109989968157587548e-01,1.196747297913522745e+00
6.955437642183519564e-01,2.673631845586444400e-01,-2.410486596833556205e-01,2.673631845586444400e-01,7.972237777592551256e-01,-4.646212072472640647e-02,-2.410486596833556205e-01,-4.646212072472640647e-02,1.200138680968348526e+00
6.644501213584665944e-01,2.671725377324979944e-01,-2.483659506631208658e-01,2.671725377324979944e-01,7.730071548907565537e-01,-7.612498199679942901e-02,-2.483659506631208658e-01,-7.612498199679942901e-02,1.172718980317068560e+00
7.372372551795808304e-01,2.815251683873585264e-01,-1.494189830232768301e-01,2.815251683873585264e-01,7.348210595295524561e-01,-4.889042355765590986e-02,-1.494189830232768301e-01,-4.889042355765590986e-02,1.165057165547278339e+00
8.012718573282893164e-01,3.331554482470717726e-01,-1.132258356326125565e-01,3.331554482470717726e-01,7.340982512546170291e-01,-2.872478325108295330e-02,-1.132258356326125565e-01,-2.872478325108295330e-02,1.102001176293876172e+00
9.665540894787870707e-01,3.418849140256050578e-01,-1.018435260501641265e-01,3.418849140256050578e-01,6.939180042979335994e-01,-2.638363347628233310e-02,-1.018435260501641265e-01,-2.638363347628233310e-02,1.035979797396853641e+00
9.130151167933223677e-01,3.209502263299383040e-01,-9.025604992471329691e-02,3.209502263299383040e-01,6.523228274198666909e-01,-2.531899571219331513e-02,-9.025604992471329691e-02,-2.531899571219331513e-02,9.805552280367995088e-01
1.037786589550524052e+00,2.726434083982058332e-01,5.735837745982541591e-02,2.726434083982058332e-01,6.178834296379893676e-01,-4.680626226127210243e-02,5.735837745982541591e-02,-4.680626226127210243e-02,1.034338488635646147e+00
9.999880216767264018e-01,3.459026676528923483e-01,2.808707877713158274e-02,3.459026676528923483e-01,9.090414006442751882e-01,-1.386011143551230396e-01,2.808707877713158274e-02,-1.386011143551230396e-01,9.995448645141322697e-01
9.485519732423741690e-01,3.307602981248561891e-01,6.170864803776376917e-02,3.307602981248561891e-01,8.581765221848710601e-01,-1.071472518414989805e-01,6.170864803776376917e-02,-1.071472518414989805e-01,1.085144495751731997e+00
9.386204589406419441e-01,2.136670225015094016e-01,1.150563468800716582e-01,2.136670225015094016e-01,1.007979758889704147e+00,-2.188071911388714819e-01,1.150563468800716582e-01,-2.188071911388714819e-01,1.089312458962618191e+00
8.867264609781457807e-01,1.704200863455627435e-01,8.358165950774359976e-02,1.704200863455627435e-01,1.156804408578582022e+00,-3.665541623850110398e-02,8.358165950774359976e-02,-3.665541623850110398e-02,1.160448798543747939e+00
8.354339922554704367e-01,1.577854278219953110e-01,7.149813392570289472e-02,1.577854278219953110e-01,1.090433875155267573e+00,-2.554428349969884576e-02,7.149813392570289472e-02,-2.554428349969884576e-02,1.116966488189963247e+00
8.279783805246863082e-01,1.189901803948072989e-01,6.193467835052656606e-02,1.189901803948072989e-01,1.045165567095874826e+00,-2.038701246875643247e-02,6.193467835052656606e-02,-2.038701246875643247e-02,1.050600250381406697e+00
7.880833265415954081e-01,1.166628769223033990e-01,5.837038340418444077e-02,1.166628769223033990e-01,9.848224777431232591e-01,-1.908913559209813454e-02,5.837038340418444077e-02,-1.908913559209813454e-02,9.875665901972622285e-01
8.262225037881512080e-01,8.170578290408120337e-02,9.732298664278174471e-02,8.170578290408120337e-02,9.348829019993424305e-01,-3.183825230592277067e-02,9.732298664278174471e-02,-3.183825230592277067e-02,9.494121515854456739e-01
7.912167363677137244e-01,5.315185372583833279e-02,6.680845451162926996e-02,5.315185372583833279e-02,9.171900762203523128e-01,1.013403635044980017e-02,6.680845451162926996e-02,1.013403635044980017e-02,9.342431809438157542e-01
8.170232600840749981e-01,2.125729685076774289e-02,6.631845292713939299e-02,2.125729685076774289e-02,8.734033211922888063e-01,8.147706445053103097e-03,6.631845292713939299e-02,8.147706445053103097e-03,8.783575306169488783e-01
8.572187469837611040e-01,6.301774330875607733e-02,1.148289143615880553e-01,6.301774330875607733e-02,8.417585038092579852e-01,3.297843533542728356e-02,1.148289143615880553e-01,3.297843533542728356e-02,8.565376197565053307e-01
9.902617007625831302e-01,-4.971333514452114244e-03,3.095491393926854684e-01,-4.971333514452114244e-03,8.136009796457809307e-01,-3.917183377435783098e-02,3.095491393926854684e-01,-3.917183377435783098e-02,1.025480574794385369e+00
1.060536477070517014e+00,1.097903573377812317e-02,3.269187247130126983e-01,1.097903573377812317e-02,7.666739407905032166e-01,-3.248368991631077340e-02,3.269187247130126983e-01,-3.248368991631077340e-02,9.739128858280942103e-01
9.975876092497675263e-01,2.248572044331886843e-02,3.078414223704359909e-01,2.248572044331886843e-02,9.372593448083965662e-01,-2.095962893799383289e-02,3.078414223704359909e-01,-2.095962893799383289e-02,9.159014154336834190e-01
9.885301182900750883e-01,1.057707107257943591e-03,3.302206024041633436e-01,1.057707107257943591e-03,8.889603738526896670e-01,-3.584872843223280148e-02,3.302206024041633436e-01,-3.584872843223280148e-02,8.937971053308679803e-01
1.008238525201077040e+00,-6.149739274301779107e-02,2.606236284675217396e-01,-6.149739274301779107e-02,8.850430775610809153e-01,5.672720028224213784e-03,2.606236284675217396e-01,5.672720028224213784e-03,8.715336657022231259e-01
9.937579277867136796e-01,-3.072874153424030516e-02,3.498031114938794928e-01,-3.072874153424030516e-02,8.478762163718259748e-01,6.701650357506906686e-02,3.498031114938794928e-01,6.701650357506906686e-02,1.058009215277278869e+00
9.524449085657715752e-01,-3.533326459610074133e-02,3.267670745507778030e-01,-3.533326459610074133e-02,7.992742233435813359e-01,6.371660970427311943e-02,3.267670745507778030e-01,6.371660970427311943e-02,9.947576699038375159e-01
8.986025463988533968e-01,-4.604869919641034481e-02,3.185221004276236889e-01,-4.604869919641034481e-02,8.011760342469014251e-01,1.576246752693385988e-02,3.185221004276236889e-01,1.576246752693385988e-02,9.741340992222891071e-01
8.459423030534370946e-01,-3.633794149252263933e-02,2.873755344697612735e-01,-3.633794149252263933e-02,7.915417002813379677e-01,-5.176361484002104524e-02,2.873755344697612735e-01,-5.176361484002104524e-02,1.031018413854615901e+00
9.023125526285449283e-01,-2.557087380817537475e-02,3.108660324738145575e-01,-2.557087380817537475e-02,7.447374760012024364e-01,-4.539282537571271564e-02,3.108660324738145575e-01,-4.539282537571271564e-02,9.846453094906837400e-01
8.485873891225050869e-01,-3.030919455535405552e-02,2.870465674481798013e-01,-3.030919455535405552e-02,7.951841720500547606e-01,3.570200188057028740e-02,2.870465674481798013e-01,3.570200188057028740e-02,9.901307983304913352e-01
8.102519032440614888e-01,-1.265233855488178544e-02,2.887288670656680822e-01,-1.265233855488178544e-02,7.674140374863162029e-01,5.736198030022497674e-02,2.887288670656680822e-01,5.736198030022497674e-02,9.591338770595999597e-01
7.646117115278610044e-01,-4.274642086171844338e-03,2.762147737043491036e-01,-4.274642086171844338e-03,7.408797533487613274e-01,6.623738991293930123e-02,2.762147737043491036e-01,6.623738991293930123e-02,9.093617190117828653e-01
7.190130599581363580e-01,3.810434391351109201e-03,2.599095435078878080e-01,3.810434391351109201e-03,9.168430753385681253e-01,6.979907360436626851e-02,2.599095435078878080e-01,6.979907360436626851e-02,8.550576658122365226e-01
7.096203144392623230e-01,-4.546186567687175023e-02,2.585191399771274434e-01,-4.546186567687175023e-02,9.331042475432053118e-01,4.496919924151231152e-02,2.585191399771274434e-01,4.496919924151231152e-02,8.097325806293209638e-01
6.994638312962214721e-01,3.801579972512181271e-05,1.794362653444877553e-01,3.801579972512181271e-05,9.335466469453459482e-01,-4.159813678645885721e-02,1.794362653444877553e-01,-4.159813678645885721e-02,8.858023169003010899e-01
7.561356177870540707e-01,9.827085302693594482e-02,1.345890235582460348e-01,9.827085302693594482e-02,9.753661268637008330e-01,-7.304355589670978588e-02,1.345890235582460348e-01,-7.304355589670978588e-02,8.444295587453589658e-01
9.653125688649293323e-01,-1.575430707889615978e-01,1.160609497068146034e-01,-1.575430707889615978e-01,1.162218538895505304e+00,-5.839823198504767027e-02,1.160609497068146034e-01,-5.839823198504767027e-02,7.941930200419230479e-01
9.320731629190385226e-01,-1.663225194548229313e-01,9.345913876950717736e-02,-1.663225194548229313e-01,1.105954462358128332e+00,-4.334154763329212123e-02,9.345913876950717736e-02,-4.334154763329212123e-02,7.564506089387940113e-01
8.821314391315352443e-01,-1.632388233659348153e-01,9.866045402906234441e-02,-1.632388233659348153e-01,1.047545166149486340e+00,-5.319941284352899813e-02,9.866045402906234441e-02,-5.319941284352899813e-02,7.305919118177391924e-01
8.382014738813453603e-01,-1.680926288600810281e-01,6.267638777258943694e-02,-1.680926288600810281e-01,1.008538837317289216e+00,-1.064147339167487161e-03,6.267638777258943694e-02,-1.064147339167487161e-03,7.872096555286873798e-01
8.171892748925568828e-01,-1.998780621274084401e-01,2.617658149174032639e-02,-1.998780621274084401e-01,1.007903095430138452e+00,4.581762800904674166e-02,2.617658149174032639e-02,4.581762800904674166e-02,7.765843429572926171e-01
9.162139013640598906e-01,-5.979248186502744700e-02,-5.525765662166075287e-02,-5.979248186502744700e-02,1.058250436900101787e+00,-2.602668123441423398e-02,-5.525765662166075287e-02,-2.602668123441423398e-02,7.730689430680638408e-01
1.011374645323480648e+00,1.091379374034962130e-01,-7.937092782134783087e-02,1.091379374034962130e-01,1.176848351748572385e+00,-5.467248037247590675e-02,-7.937092782134783087e-02,-5.467248037247590675e-02,7.316959124069687403e-01
9.661700866075129124e-01,8.615578856498259941e-02,-7.397736084762129849e-02,8.615578856498259941e-02,1.123686317699810644e+00,-5.206243411935481541e-02,-7.397736084762129849e-02,-5.206243411935481541e-02,6.878199075025182019e-01
9.101789641593713842e-01,8.579254470267050348e-02,-6.074559747843413099e-02,8.579254470267050348e-02,1.067936520446939541e+00,-2.758503185100103297e-02,-6.074559747843413099e-02,-2.758503185100103297e-02,6.856188063998629456e-01
1.079744597913091742e+00,-8.676517825463178624e-03,-1.426257120528993116e-01,-8.676517825463178624e-03,1.039449861087840654e+00,8.146849492761870648e-03,-1.426257120528993116e-01,8.146849492761870648e-03,6.771100053796934581e-01
1.057424609121280890e+00,4.267904169941667825e-02,-1.596951187303123909e-01,4.267904169941667825e-02,1.037937998598659206e+00,-2.302027924799610048e-02,-1.596951187303123909e-01,-2.302027924799610048e-02,6.519489737610211222e-01
1.013542215261757251e+00,-1.726516063133184259e-02,-1.588457342390542093e-01,-1.726516063133184259e-02,1.143981891657470218e+00,3.975044086886099504e-03,-1.588457342390542093e-01,3.975044086886099504e-03,6.167298596085692974e-01
9.531755497429379442e-01,-1.386021326449917920e-02,-1.495936128280435928e-01,-1.386021326449917920e-02,1.087930442055126123e+00,2.256129196226861963e-03,-1.495936128280435928e-01,2.256129196226861963e-03,5.799001793887494927e-01
1.025016659034744038e+00,9.866760136809479831e-02,-7.570609343683087911e-04,9.866760136809479831e-02,1.119344398631896054e+00,1.231913373363780484e-01,-7.570609343683087911e-04,1.231913373363780484e-01,6.967052712072421272e-01
1.106501467173405473e+00,8.357667687065725715e-02,1.039777122362179618e-01,8.357667687065725715e-02,1.052771938738254809e+00,1.090852588821534380e-01,1.039777122362179618e-01,1.090852588821534380e-01,7.315529391503390322e-01
1.044678487891367524e+00,6.536529493008083613e-02,8.262526126079337840e-02,6.536529493008083613e-02,1.027738070538877002e+00,1.462118335698530114e-01,8.262526126079337840e-02,1.462118335698530114e-01,7.376753432455309678e-01
9.831574685507816769e-01,5.027257958496993834e-02,7.456405878250323138e-02,5.027257958496993834e-02,1.073677307370226597e+00,1.673356124840031656e-01,7.456405878250323138e-02,1.673356124840031656e-01,7.017212427512479200e-01
9.255162630538462665e-01,6.026570413966249318e-02,5.694060708382424341e-02,6.026570413966249318e-02,1.134787897810517920e+00,3.041211389736869775e-02,5.694060708382424341e-02,3.041211389736869775e-02,7.878680271916386202e-01
