# AGARCH(1,1) NORMAL estimation fixture - MFE Toolbox Python migration
# Source: univariate/agarch.m (Kevin Sheppard, MFE Toolbox v4.0)
# Test data: T=1000, p=1, q=1, model_type=AGARCH, error_type=NORMAL, seed=42
# parameters: 5.335849535653325315e-01,5.824673957947849173e-02,-4.809682282965102029e-01,3.832292298293807353e-01
# log_likelihood: -1.405620599687122876e+03
# VCVrobust (4x4 row-major): 4.418158465295875942e-02,-2.812136157956082478e-03,-8.135110959698181599e-02,-4.631797414209813668e-02,-2.812136157956111101e-03,1.383997660283395109e-03,6.046037170910939680e-03,1.791345648072033498e-03,-8.135110959698275968e-02,6.046037170910893710e-03,2.633586952730884723e-01,9.128077986110458286e-02,-4.631797414209840036e-02,1.791345648071998803e-03,9.128077986110373632e-02,5.081774582449058442e-02
# VCV (4x4 row-major): 5.955681380702330631e-05,-5.212901287991051421e-07,-3.646503777174459846e-05,-6.175371338041344728e-05,-5.212901287991280120e-07,1.278438901240050926e-06,5.623890425773095390e-06,-5.437387489031679730e-07,-3.646503777174474754e-05,5.623890425773080991e-06,1.996755692259483746e-04,4.164970545970364123e-05,-6.175371338041343373e-05,-5.437387489031916900e-07,4.164970545970347860e-05,6.614427896680956842e-05
# Columns: epsilon,ht,score_omega,score_alpha,score_gamma,score_beta
-2.161691001947555202e-01,1.027180885857355896e+00,-7.533184654073820097e-01,-1.292678803893609896e+00,8.727560989463255259e-02,-6.829215756842809126e-01
-1.001922169275206942e+00,9.313148719145375454e-01,6.779376481302890056e-02,4.751396978086574324e-02,-4.299801104057365819e-03,6.650242696526476038e-02
-2.806299021758214621e-02,9.062997925546414368e-01,-8.937103652628674011e-01,-3.896376044365545410e-01,-1.172924479764247789e-02,-8.493262590281157598e-01
1.078065172437296271e+00,8.928532800329033181e-01,2.739285151820425313e-01,8.042357253490450830e-02,-7.536199841950973720e-03,2.528842954929721998e-01
-9.470672651189580016e-01,1.017326088366454551e+00,-9.430074641159079396e-02,-1.519776664848926373e-01,1.155744560055182828e-02,-8.529256627642921307e-02
-8.816833329255017171e-01,9.361080527558771625e-01,-1.468546217853194946e-01,-1.103781565814365567e-01,1.979489494541297745e-03,-1.430478329900175538e-01
5.874405102701703019e-01,9.016817517891476674e-01,-5.549824776629463940e-01,-2.148211594499293831e-01,-1.311182088459261590e-02,-5.275991900477450258e-01
-1.926445647348536960e-01,9.456242488953006120e-01,-8.236445730835927348e-01,-7.020593891016168042e-01,5.576970391052426396e-02,-7.581247475685336523e-01
6.763762417054212106e-01,9.008178887989430894e-01,-4.428965971303710503e-01,-1.673839049032288528e-01,2.066767248454226547e-02,-4.145411403810860818e-01
1.524475920065007650e-02,9.568230745940458082e-01,-8.470500688528835864e-01,-8.224560511527200246e-01,8.558445253048495294e-02,-7.744510886753540602e-01
7.305551990855139177e-01,9.146094626323224563e-01,-3.691341073364106662e-01,-1.934144692516958919e-01,2.745383220759122986e-02,-3.471794569609442660e-01
-1.006186563044694005e+00,9.695839580444672867e-01,3.693154798645181813e-02,4.084958731276344679e-02,-4.267433717508595237e-03,3.414471676510544285e-02
1.680690020767939760e-02,9.212254805864352747e-01,-8.797253212566856773e-01,-5.225784732332261484e-01,5.758022658675087356e-03,-8.377818140670177938e-01
-1.817984633672099781e-01,9.010578666983866114e-01,-8.666907787224785720e-01,-3.297507904453933492e-01,3.317116926693230994e-02,-8.087460794947708420e-01
-1.186999373108183820e+00,8.841098974713523795e-01,5.443462284371314297e-01,1.094191445560887960e-01,-1.968505679572629674e-02,4.971806257025867537e-01
-1.534586396872741565e+00,9.014365420895815717e-01,1.450095402932838118e+00,5.575339331764794792e-01,5.346437133013636628e-02,1.298295016383121947e+00
7.146405862706086687e-01,9.437021459311146776e-01,-3.941442390575921606e-01,-3.279392293942251513e-01,-3.540665375334484111e-02,-3.543716728726664100e-01
-3.220608312220312741e-01,9.785017749141560195e-01,-7.406638246387763358e-01,-8.891812765254857309e-01,3.812795311142203047e-02,-6.863035304560670680e-01
-9.933887306513826676e-01,9.100462562408798695e-01,7.515166822180674444e-02,3.574578137932604704e-02,-2.340626215069363525e-03,7.204142524752654708e-02
-6.728738592738540969e-02,8.976354037738221159e-01,-8.985663731531089438e-01,-3.093142830035144897e-01,-2.235766306535324696e-02,-8.344615292088518599e-01
1.156910408345249497e+00,8.875529497011417357e-01,4.640097120311991730e-01,1.101876656139921667e-01,-9.367225461964778788e-03,4.220281817790549339e-01
-2.251846294375976054e+00,1.029976594809034252e+00,3.087895831166420191e+00,5.390177711550592221e+00,-3.872767075696614270e-01,2.766671519749408059e+00
-1.467747138907379512e+00,1.110964397554448979e+00,6.852709672156008791e-01,1.783867985793996302e+00,5.425527953573094225e-02,6.706216065577308427e-01
-8.939948908993207155e-01,1.016055734253510590e+00,-1.702661293068174764e-01,-2.721151913021024882e-01,-1.723798610520077546e-02,-1.805241742536267402e-01
1.490070417716275797e+00,9.329035810177683796e-01,1.199190888767631691e+00,8.606391572074655327e-01,8.211405211344668942e-02,1.238753594923203138e+00
3.114785339152433274e-01,1.117389070004240370e+00,-6.625141318772342913e-01,-1.769699480091979416e+00,7.643904625931341457e-02,-6.434735217997200607e-01
7.962087914571737146e-01,9.983784203126992995e-01,-2.963943687706027674e-01,-4.182100326155512859e-01,2.998119363883943941e-02,-3.145894755252065522e-01
-1.111269368130283652e+00,1.011203729716166677e+00,1.773640945001986047e-01,2.743464554311181303e-01,-2.315127903829150222e-02,1.813593262678381002e-01
-1.090644324274579358e+00,9.442480172472469402e-01,2.229951993837353263e-01,1.868273107552553547e-01,-1.056059817372556608e-03,2.264611242530633894e-01
4.767052677186572329e-01,9.170989949404051433e-01,-6.649196016339509185e-01,-3.659248810017334264e-01,-2.792010271313038680e-02,-6.460160606069909051e-01
8.716588193139339358e-02,9.384644238958727014e-01,-8.568366016148408759e-01,-6.653906779563456553e-01,4.516964404732703303e-02,-8.036904093844386976e-01
5.776303698600734338e-01,9.120326229601891654e-01,-5.636838236733332508e-01,-2.799716341872482417e-01,3.439762592538642139e-02,-5.288912621081998111e-01
-1.587794399325052896e-01,9.483756147984639950e-01,-8.320791795635161803e-01,-7.334907085931873238e-01,8.274680524666955250e-02,-7.672519139911847530e-01
3.070352774505737958e-01,9.030765486575447198e-01,-8.039728730480087959e-01,-3.230739119897130252e-01,4.925116947607221379e-02,-7.543695232703483411e-01
1.870106359010560160e-01,9.158385690630740372e-01,-8.513693439682333830e-01,-4.571708215550528975e-01,6.818991339918589745e-02,-7.803447517440441628e-01
8.066589400808722443e-01,9.105505114451988291e-01,-2.540761938174540546e-01,-1.222076172924246723e-01,1.999291101562050699e-02,-2.327645862054694426e-01
8.358998329404174754e-01,9.791066710293764297e-01,-2.370993439360091493e-01,-2.861610272852921355e-01,2.908533401901891233e-02,-2.163971001833963903e-01
-1.590980443395823007e+00,1.009815336827844856e+00,1.209502271959372877e+00,1.853074273605592515e+00,-1.712993617619673337e-01,1.153444360690869530e+00
-2.218377004344908698e+00,9.923430947194837870e-01,3.234359909631833840e+00,4.356955057516209706e+00,8.240548876603526196e-02,3.196491816970236766e+00
1.030636948647454032e+00,1.089702815719823192e+00,-1.876763225938660185e-02,-4.462979715791347973e-02,-2.526055675744487417e-03,-1.859479328292223954e-02
1.216616644257883406e+00,1.084281824266630334e+00,2.729726289674161421e-01,6.334649635175715332e-01,-1.556686894943481829e-02,2.871117245395460316e-01
-9.917314685173905797e-01,1.116968569907791586e+00,-8.670446128844487566e-02,-2.312178090213556636e-01,1.247031974349610377e-02,-9.293266792775865814e-02
-1.830943855549681754e+00,9.768353146296140377e-01,2.018190810582076722e+00,2.387264118342002917e+00,-3.717496324107116834e-02,2.219346198994998076e+00
1.279263720031477425e-01,1.014087648769979477e+00,-7.865113554550439146e-01,-1.240592504930804196e+00,-7.073598486950771758e-02,-8.053165237109637387e-01
9.597297773464762427e-01,9.438081143199072987e-01,-2.068323223802792654e-02,-1.723224667404821275e-02,1.919960079810323079e-04,-2.105246346140177138e-02
1.826486073430261481e+00,1.016177368765767364e+00,1.821258462975094750e+00,2.913036776241994641e+00,-1.950043693632607933e-01,1.770597941419538079e+00
5.451891230973978653e-01,1.233139581265594087e+00,-4.989477754735460180e-01,-1.944330537795302183e+00,1.031938205997562225e-01,-4.986073637858189911e-01
-3.428251455897481370e-01,1.067493838843617482e+00,-6.758074277413150810e-01,-1.448154151773017650e+00,1.033916088966080199e-01,-7.728075664070742645e-01
-8.642390705889158031e-01,9.437913475859183166e-01,-1.791845824827831002e-01,-1.492559234317347716e-01,1.228412321863103611e-02,-1.964998999071098928e-01
4.034284266660125018e-02,9.038296292464551573e-01,-8.953171394154856300e-01,-3.669198561595531927e-01,-1.132914229096115832e-03,-8.974346605183923797e-01
-2.703731528893095759e-01,8.957883250147666843e-01,-8.311317871045885708e-01,-2.698454497407354324e-01,3.072789993008306561e-02,-7.825864637489575726e-01
-9.861763547328692425e-01,8.794604829973314830e-01,9.756306265096269248e-02,1.480791347319154565e-02,-2.858562075935821688e-03,8.910838056319646261e-02
2.077647201859233572e+00,8.854865383272846335e-01,3.547477416820931762e+00,7.647912809272127133e-01,8.893743248528095113e-02,3.165927160719838707e+00
1.814059953068077879e+00,1.254242310844574604e+00,1.049501164529509367e+00,4.324277707734580645e+00,-1.828526419389575330e-01,9.321176930976448061e-01
1.164940234551375298e+00,1.321041836308836315e+00,1.674345275759492324e-02,8.083158404836865429e-02,-3.878898280351705374e-03,1.865130576650386729e-02
-8.919588468131807169e-01,1.197638070954669232e+00,-2.272335147268655653e-01,-8.000752833137169118e-01,4.704632488028436671e-02,-2.821505702854665287e-01
8.839108752932256508e-01,1.002393517438916026e+00,-1.783810861688550353e-01,-2.592782322841102882e-01,8.885879909659166742e-03,-2.166465009167950206e-01
6.685179604938487063e-01,1.026239007270408399e+00,-4.459331551687206185e-01,-7.607645013951723767e-01,5.224394274971898983e-02,-4.832509201579959224e-01
4.714371751999997806e-01,1.003832232409794800e+00,-6.287774429680759170e-01,-9.235117610084663253e-01,8.016163862700764753e-02,-6.591183822957091820e-01
1.278556818039723986e+00,9.711170294847643047e-01,5.704311665577499468e-01,6.402079117950876253e-01,-6.690431793021645035e-02,5.823280208816505876e-01
6.642626938572242512e-01,1.086073119461396841e+00,-4.431717905095666210e-01,-1.036838092904890374e+00,7.594607832617228382e-02,-4.388191425674924928e-01
7.689057873002823618e-01,1.026193655097355606e+00,-3.348531653402098129e-01,-5.711005993780382539e-01,4.954431851444950768e-02,-3.513692844792081771e-01
6.657978343681569822e-01,1.017844543729709006e+00,-4.495904011192485838e-01,-7.270404104309234894e-01,6.586729784929801212e-02,-4.653519954045392537e-01
3.696829589980527020e-01,1.000251413900284492e+00,-6.997347265891294965e-01,-1.001197822414479077e+00,9.694119812442279771e-02,-7.168370262045086205e-01
-1.754719578718236583e+00,9.590583068079918672e-01,1.868480083033752015e+00,1.858453478487120725e+00,-2.134021823696485576e-01,1.886271031881214588e+00
1.125126284065040699e-01,9.956261157823416141e-01,-8.038825654699265355e-01,-1.110843406010308954e+00,-3.838499438302278577e-02,-7.865165491671709530e-01
-5.273004078531783323e-01,9.356536221944913301e-01,-6.089519668850407186e-01,-4.547672785681910468e-01,1.482338817249129019e-02,-6.022678290529270839e-01
-1.250949406644073614e+00,8.922798071646871332e-01,6.848531769354514465e-01,1.969095466680670092e-01,-4.108971929372984278e-03,6.547925968769519045e-01
1.710708170296770803e+00,9.100654604728435348e-01,1.973739891192316298e+00,9.392078668124524965e-01,1.046549517935701917e-01,1.809406454156281319e+00
1.757886891881650371e+00,1.162133674480372081e+00,1.157306610255481871e+00,3.639712049907650293e+00,-1.587260221258546267e-01,1.056185055747782542e+00
1.388112151291558849e+00,1.270908712340718338e+00,3.292198508364485576e-01,1.414590740245191602e+00,-7.026262435205765655e-02,3.511175902803919668e-01
2.841049678518214328e-01,1.224117060782946131e+00,-6.185845225159525285e-01,-2.351439552761291907e+00,1.336652237116098263e-01,-7.377107234529666213e-01
1.379516671948603612e+00,1.036796363531248488e+00,6.532997726793610127e-01,1.187566251581451127e+00,-9.001126655139300714e-02,7.918193396738714140e-01
4.094473159777237831e-02,1.132531126548806055e+00,-7.147476185687117178e-01,-2.023826270830531016e+00,1.332836486900301765e-01,-7.890465337057060990e-01
2.316888278937262180e-01,9.834699971056081180e-01,-7.793077474671504801e-01,-9.765720073162674764e-01,8.491538341370839793e-02,-8.740548036068050974e-01
-1.064579819466036081e+00,9.400617618585065394e-01,1.772941333966215616e-01,1.406794718272763589e-01,-1.648159833056439538e-02,1.837471443444371466e-01
4.258828554947868272e-01,9.136830830515603186e-01,-7.111286323135955767e-01,-3.656329408574520712e-01,-4.484836108042955516e-03,-6.947586790206904395e-01
8.927747942036393103e-02,9.316359067264161631e-01,-8.627172407904558638e-01,-6.075771451563571901e-01,5.412701213902692404e-02,-8.091773837204384590e-01
-1.273760565838517600e+00,9.095557490950281210e-01,6.985900909750596410e-01,3.286549186354292829e-01,-4.541945318736750198e-02,6.525194614637186419e-01
-2.230556082065006732e-02,9.187625255090134946e-01,-8.818763592211008584e-01,-5.008568507325339425e-01,-2.826057605709308626e-02,-8.103944803161676758e-01
-5.083801286086163385e-02,8.979350592406063480e-01,-9.002216867504130304e-01,-3.127405247160819357e-01,1.861105644040961238e-02,-8.271523585179351157e-01
1.826452717640586920e+00,8.884762606679199592e-01,2.513442605689419906e+00,6.214369314250234311e-01,-9.759090744410058027e-02,2.277036539255483660e+00
9.231048795093563797e-01,1.184191817876709463e+00,-1.919688236373673085e-01,-6.485776646858454342e-01,3.468253446659019801e-02,-1.718447604992512090e-01
4.033699008741285091e-02,1.102230734500747156e+00,-7.343991081820709921e-01,-1.843838900922323054e+00,1.249355464749690586e-01,-7.883262301833225960e-01
2.776788607970298028e-01,9.718210723573883492e-01,-7.679953124783976959e-01,-8.676641126026395368e-01,7.883502127215002986e-02,-8.380315338563092409e-01
7.310392910014489043e-02,9.395388380240387027e-01,-8.579344824621858434e-01,-6.760038888498076659e-01,8.051479391535387720e-02,-8.730067580009491790e-01
-1.740224337996008896e-01,9.115252123339897539e-01,-8.598124787928539403e-01,-4.224337021019319294e-01,6.515226385062078407e-02,-8.335382693569480805e-01
-1.053535646392339986e+00,8.883958172095122174e-01,2.275560483377958299e-01,5.606833425320089520e-02,-1.162655952624547066e-02,2.124737677355880983e-01
-1.221603266109824171e-01,8.931394278647066809e-01,-8.925019670980026687e-01,-2.647368652297643621e-01,-1.924095303640349641e-02,-8.083975758244043019e-01
-7.172067056565665233e-01,8.833609550551713152e-01,-3.833251794982394656e-01,-7.401231079118275602e-02,6.715259404099781747e-03,-3.442176335410884191e-01
-1.221423987927199528e+00,8.753653620822074988e-01,6.522415683996030111e-01,7.071271040937077146e-02,6.692065301905357998e-03,5.798184182448373747e-01
5.401133655434815495e-01,9.009857626264941022e-01,-6.084366875436231226e-01,-2.310280288297938689e-01,-3.476214748276973410e-02,-5.357748999901268405e-01
4.201562109291817615e-01,9.395975280641278848e-01,-7.006881226512272631e-01,-5.525380966153736750e-01,3.606388129795412567e-02,-6.258295765892984974e-01
-1.757815960372131059e+00,9.409640141531248059e-01,1.967555971327250353e+00,1.580015485980190482e+00,-1.661996522850373026e-01,1.813698870245516792e+00
-9.379308649918037533e-02,9.891518650372899124e-01,-8.122758053452637794e-01,-1.066755692624710150e+00,-4.822465830556232208e-02,-7.583576919212297041e-01
1.024592936895870388e+00,9.213883146281676151e-01,1.226122513964256061e-01,7.304610505354247607e-02,-6.211782199727622356e-04,1.186728160074146249e-01
1.088115289892267690e+00,1.018716612401247446e+00,1.291086105914551752e-01,2.099759912943532647e-01,-1.421689066471998157e-02,1.212590336585605971e-01
1.054728393881185555e+00,1.067391753940420962e+00,3.206209885364685874e-02,6.866962103391216488e-02,-4.967633160379847368e-03,3.168518289964339374e-02
6.780475789740664228e-02,1.080007693815578040e+00,-7.474233767623682523e-01,-1.700656256375942865e+00,1.268498347861690689e-01,-7.751229589292306654e-01
-8.161537769732042369e-01,9.650165801840177027e-01,-2.602055304445904937e-01,-2.752260430116670875e-01,2.718351891362047121e-02,-2.767413107784832960e-01
-1.054807276362113688e+00,9.099514978121323594e-01,1.984232420482179016e-01,9.418062978383544281e-02,-3.165391804227368332e-03,1.989742734798127521e-01
3.734964557463043011e-01,9.014851071182001796e-01,-7.601089002107207504e-01,-2.926382140444605540e-01,-2.669248124198552938e-02,-7.187019402665749679e-01
4.081715853611098122e-01,9.215869178617079882e-01,-7.206273137216888669e-01,-4.308283544585122526e-01,3.454353345588856428e-02,-6.617970779554394056e-01
1.316222662601012283e+00,9.328121004083953505e-01,7.449840189521771405e-01,5.339408637783371603e-01,-6.127845688652654860e-02,6.856469459637358765e-01
1.128871201338030428e+00,1.079196675041540932e+00,1.358380379845591790e-01,3.079137049666336168e-01,-2.182240427250902934e-02,1.260626876553594400e-01
-1.033371055352252654e-01,1.098115923646822756e+00,-7.310618049649607597e-01,-1.803606585792927097e+00,1.295678670243383124e-01,-7.466098546682341519e-01
-1.215314327864922550e+00,9.627213649738919354e-01,4.498151961351836703e-01,4.648487810898770944e-01,-4.275644647222519995e-02,4.807019642560916295e-01
-2.902150460149510169e-01,9.339383018741884701e-01,-7.897368087872446152e-01,-5.754336635577228520e-01,-1.290064603476359477e-02,-7.923605038984148363e-01
2.461227458064715046e-01,8.936168207986134870e-01,-8.456869372230889637e-01,-2.551254535743119334e-01,6.296460663968161085e-03,-8.123061980780387215e-01
-1.731916943934572461e-01,9.068378357336963624e-01,-8.643876144465155731e-01,-3.817782229298404828e-01,4.762309729899882188e-02,-7.945962999578169983e-01
-5.490025570817089751e-01,8.866292225841632124e-01,-6.035111755564592784e-01,-1.374117475472225181e-01,2.608830257377902848e-02,-5.501596291201948929e-01
2.817763659658457098e-01,8.736367926103556503e-01,-8.435979740428755091e-01,-7.601762956888080680e-02,9.851372811953140740e-03,-7.560308329046526721e-01
-4.750661904146636361e-01,9.022748570642413757e-01,-6.737397030498470940e-01,-2.650207163834572555e-01,3.993814568503673001e-02,-5.944290284720654682e-01
-5.991745327294271117e-01,8.793650811023826508e-01,-5.455159930334296803e-01,-8.224617106256104648e-02,1.262391551293262464e-02,-4.880258956063698306e-01
3.403443852993863761e-01,8.713972223243203752e-01,-8.066488437985518400e-01,-5.355869772682985558e-02,3.027375294895051638e-04,-7.140525480231473265e-01
-3.731010291332579887e-01,9.068204349600175185e-01,-7.567417151743692783e-01,-3.340943084739755875e-01,4.476501962447087396e-02,-6.634280242834300623e-01
2.729959399742989401e-01,8.817827706396994536e-01,-8.416553300472083832e-01,-1.484414145991319600e-01,2.560327326261990430e-02,-7.535118287771424006e-01
3.020955738480695096e-01,9.046209417892030480e-01,-8.057407578976326645e-01,-3.369609913594917572e-01,5.304194727884236488e-02,-7.146540737690275646e-01
-1.110537450095627765e+00,9.159783956078519918e-01,3.065959452985822509e-01,1.650907451411498528e-01,-2.498479552137666468e-02,2.752771748104620997e-01
-4.523495728694653661e-01,9.077011752060547556e-01,-6.917765104030858536e-01,-3.118643611244031888e-01,-9.688116059392015700e-03,-6.288463425763168857e-01
1.466668490912409251e+00,8.814902815326887131e-01,1.324606961694563267e+00,2.295163243015707344e-01,4.385459639877353766e-03,1.203022387930019477e+00
-1.133187961738340244e+00,1.092344499560707671e+00,1.302892764343255294e-01,3.134749925637336787e-01,-1.806701522832909745e-02,1.161829054074914186e-01
-2.087762897974584142e+00,9.769809092134106310e-01,2.872225407468675495e+00,3.401906964595191152e+00,-1.803749822837374950e-02,2.916639500738504420e+00
-1.832953602246564673e+00,1.058373392929965018e+00,1.665521414739856487e+00,3.408114038139231194e+00,1.882724773416555031e-01,1.651745033215412439e+00
5.800149757261603700e-02,1.045651718495610005e+00,-7.727867332218972818e-01,-1.477232515634252286e+00,-1.085460262284509841e-01,-7.981597306139230907e-01
5.980882902864574635e-02,9.512292564846962506e-01,-8.490334082844607222e-01,-7.740913821163707409e-01,-1.282356663634409526e-02,-8.836223974684197513e-01
-8.871930442917409787e-02,9.151574752910570654e-01,-8.782111358851539817e-01,-4.652506985058923461e-01,2.903938612908163117e-02,-8.655052690043073538e-01
1.243081379924448449e+00,8.932618458124957916e-01,6.624135920452189907e-01,1.973459659243559094e-01,-2.706294246479501106e-02,6.240777895683002896e-01
-2.643942882106991021e+00,1.049038527426800815e+00,4.376750621171154876e+00,8.523407869986954211e+00,-6.106854898213498473e-01,3.991545951853580743e+00
4.248254254267704311e-01,1.208112184061367111e+00,-5.707827093526240958e-01,-2.072996277635574813e+00,-5.818415338421089461e-02,-5.687946312060709886e-01
1.590329752799520158e+00,1.044358100196105532e+00,1.103602200691611301e+00,2.094490793180803223e+00,-2.871092277256792266e-02,1.243784727567032178e+00
-1.098889213895767103e+00,1.183708053636031376e+00,1.379861193084863484e-02,4.654871984532959334e-02,-2.191112558058705417e-03,1.484782496952163737e-02
-3.509149607939482940e-01,1.009456618952515594e+00,-7.051136979907556279e-01,-1.077623941103666994e+00,1.160359588969761373e-02,-8.055540309748198124e-01
-7.240003662326740530e-01,9.214234129480106672e-01,-3.793047068212373474e-01,-2.261113048129814451e-01,5.936441449527762003e-03,-4.022230096434319946e-01
-8.654544950815818982e-01,8.901416599997258317e-01,-1.443935693012932120e-01,-3.824698665555459343e-02,-1.655319259441512042e-03,-1.407392120067463281e-01
-2.973704540270931673e-01,8.833238537835443882e-01,-8.258779801317838176e-01,-1.591358161190381537e-01,-2.644343023439077109e-02,-7.619085291843407104e-01
1.456376834680451537e+00,8.740638631512472889e-01,1.323170359479597380e+00,1.252161435427723291e-01,-1.218649470224875131e-03,1.188675445318310153e+00
1.866278226483467195e+00,1.087169605576571385e+00,1.643261480377411266e+00,3.863629267741863327e+00,-2.293183877899451495e-01,1.451612118641420812e+00
-3.070476740442009134e-01,1.271134375512110504e+00,-5.904547991986142108e-01,-2.538475077995538953e+00,1.311571664053268194e-01,-5.958094124514090595e-01
1.933951765060416994e+00,1.022482669603019367e+00,2.107335619871975041e+00,3.511306018633141957e+00,-2.057233691843407264e-01,2.467064384004125088e+00
6.446802798057170436e-02,1.265115782258871002e+00,-6.386852186124336583e-01,-2.705122915536151140e+00,1.347135608065208601e-01,-6.893234263949387097e-01
1.782582577697027881e+00,1.035742746805760950e+00,1.618575916251252300e+00,2.924184231334336470e+00,-1.942637879448483040e-01,1.932417825978305137e+00
-6.440709865754493113e-02,1.228948469570562363e+00,-6.574218309185475562e-01,-2.532706051072697306e+00,1.371587906473514806e-01,-7.207665535080564068e-01
1.599493770420911398e-01,1.014661088228130170e+00,-7.788152330823193692e-01,-1.233182188642434340e+00,8.557890182059323114e-02,-9.175487847568052358e-01
3.943660236387813711e-01,9.463590673448921686e-01,-7.158465502643539535e-01,-6.157443106724613813e-01,6.310927014863132456e-02,-7.711877344829253245e-01
3.207745230363482136e+00,9.408866474835848592e-01,8.561006420038097531e+00,6.867770770879743303e+00,-8.276625505398981231e-01,8.531409338674578180e+00
8.801771258407359300e-01,1.686700712167376937e+00,-2.598721475344234477e-01,-2.260781090090979717e+00,7.850299172940111703e-02,-2.500530639104603381e-01
-6.783729789555167367e-01,1.287892674130394433e+00,-4.045398290797307950e-01,-1.810978615524039048e+00,8.639557683709496450e-02,-5.700196311186900289e-01
9.978894212718047996e-01,1.029412867143780996e+00,-2.572695274594138590e-02,-4.475495336553336062e-02,1.740708543973567895e-03,-3.432815092185848016e-02
-3.329409860883946748e-01,1.055472835165331524e+00,-6.874018204761077611e-01,-1.385500102668579592e+00,9.086435898142396217e-02,-7.879443885194791219e-01
-4.608586319052623281e-01,9.393493016024128117e-01,-6.678849842955969507e-01,-5.249151869834989270e-01,4.093664944804231709e-02,-7.281728928165697168e-01
9.374929108880580841e-01,8.935946176999450818e-01,-1.492558951987632380e-02,-4.499218397846505013e-03,3.721565167147388733e-04,-1.488357931345163192e-02
5.997713876709961922e-02,9.932308348124262443e-01,-8.132428534535217635e-01,-1.103151241271804750e+00,9.065347889025686390e-02,-7.589943580799117795e-01
3.074674655077528906e-01,9.312643124639725656e-01,-7.821402551178023854e-01,-5.477524516239729024e-01,6.381167582669711180e-02,-7.588802941105309285e-01
4.287677286123929565e-02,9.266806286406938931e-01,-8.730793066402674496e-01,-5.690632981003584945e-01,7.675681624741415021e-02,-8.261155290234521997e-01
3.654746776013815257e-01,9.046997538135386208e-01,-7.637720424447101975e-01,-3.200470584385772810e-01,5.447967922900253529e-02,-7.134887168080971120e-01
4.538574484320960223e-01,9.220241282560416307e-01,-6.828061799635242179e-01,-4.113780340986305517e-01,6.019099045850850177e-02,-6.254446571207772365e-01
-1.908075381709468443e+00,9.378333202646100819e-01,2.491310330654528116e+00,1.918019654878477587e+00,-2.514967353484109935e-01,2.291288625788645561e+00
6.954642196054804382e-01,1.011617433004216027e+00,-4.182191337576134926e-01,-6.487326690729489087e-01,-2.670349846800590052e-02,-3.893155059886410085e-01
-9.531278688343537420e-01,1.001879420883107885e+00,-7.545469264957915811e-02,-1.092632002319682133e-01,4.531584618661099739e-03,-7.399689757603411522e-02
-1.413407584563464381e+00,9.305196533497179789e-01,9.991748296966916909e-01,6.918685732215655859e-01,1.089995242953278702e-02,9.929351116100270103e-01
-2.951969286273560186e-02,9.408295125783282531e-01,-8.608606394122640948e-01,-6.900748014848633316e-01,-6.127277704104371753e-02,-8.219095673944741831e-01
1.128725543104011075e-01,9.060093452723927410e-01,-8.821921575141721261e-01,-3.819027196871881968e-01,4.551829013710317895e-03,-8.346998091601774972e-01
-6.646146135763338902e-01,9.013347478690134640e-01,-4.586431958553127131e-01,-1.758451643518732233e-01,2.047597204013484884e-02,-4.225930925194631427e-01
8.599234086639212515e-01,8.809672040473426335e-01,-1.478018636036360078e-01,-2.479116627540633652e-02,5.785245171807673614e-04,-1.343553991728363428e-01
-1.313283615374960078e+00,9.759244142282016421e-01,6.373435084916501125e-01,7.477491760221609551e-01,-6.235946794497237294e-02,5.683314933113692291e-01
-3.780521977766121422e-01,9.479380801817640645e-01,-7.262565236476613562e-01,-6.368416311519631279e-01,-1.619948140629823286e-02,-6.853352694013991053e-01
-5.559825839370537981e-01,8.974794664948422263e-01,-5.921645556683508005e-01,-2.028635316952964451e-01,-6.831260668249682392e-04,-5.603632490580601200e-01
-1.769571934339253180e-02,8.778530816453611330e-01,-9.231439721035793466e-01,-1.244002994393866718e-01,-5.383647250223332591e-03,-8.457730438837794962e-01
3.077558356431855935e-01,8.825049117639460761e-01,-8.200174895389710228e-01,-1.508956134765870871e-01,2.546243275114434476e-02,-7.319016760987117065e-01
-9.790013986275978297e-01,9.080210920168961808e-01,4.957697059548848290e-02,2.251806899833396977e-02,-3.399459558295347527e-03,4.394265555873743540e-02
7.531742284521750763e-01,8.960125261299392019e-01,-3.319495411879813673e-01,-1.085628783314973450e-01,-3.155445726932270666e-03,-2.986606224220089700e-01
9.189391933064657014e-02,9.656791958070688464e-01,-8.321448032755361934e-01,-8.860194903870243222e-01,7.075723520988397297e-02,-7.467935100480270760e-01
-1.863054702315963596e+00,9.227763411518552505e-01,2.425974493447391467e+00,1.480927752783855800e+00,-1.789058649004360013e-01,2.279263533844222422e+00
-1.929699889401084167e+00,9.984805881671499073e-01,2.216027176493717832e+00,3.129193647066763173e+00,1.574287519234829347e-01,2.059121134179164869e+00
1.657225806663560272e-02,1.038481521879154768e+00,-7.804275237943690824e-01,-1.432584642635514660e+00,-1.024826382645116357e-01,-7.585195844150848243e-01
-1.920757667904072485e-01,9.459802059782997929e-01,-8.235455415561697690e-01,-7.050790887419554620e-01,-1.200397283795950724e-02,-8.342321781373839285e-01
-7.452856257868666068e-02,9.009734254891259564e-01,-8.942285345037158661e-01,-3.394285430724507946e-01,1.356627047921499067e-02,-8.688817130564351343e-01
