# aparch_core() fixture data — MATLAB/Octave reference for APARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_core.m — APARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = aparch_core(DATA_AUG, ABS_DATA_AUG, PARAMETERS, P, O, Q, M, T, BACK_CAST, LB, UB)
#
# APARCH(P,O,Q) power-ARCH variance recursion:
#   htdelta(t) = omega
#              + alpha(1)*(|e_{t-1}| + gamma(1)*e_{t-1})^delta + ... + alpha(p)*(...)^delta
#              + beta(1)*htdelta(t-1) + ... + beta(q)*htdelta(t-q)
#   where ht(t) = htdelta(t)^(2/delta)  is the conditional variance
#   and delta > 0 is the power parameter
#
#   For o >= j:  term(j) = alpha(j) * (|data(t-j)| + gamma(j) * data(t-j))^delta
#   For o <  j:  term(j) = alpha(j) * (|data(t-j)|)^delta
#   Ref: aparch_core.m:54-59 — alpha/gamma asymmetric term computation
#   Ref: aparch_core.m:52-63 — main recursion loop (1-indexed)
#
# Special cases:
#   When delta = 2.0, APARCH reduces to a TARCH/GJR-like model
#   When delta = 1.0, APARCH operates on absolute values directly
#   When gamma(j) = 0 for all j, APARCH reduces to a symmetric Power ARCH
#   Ref: aparch_core.m:23-28 — model description comments
#
# Key difference from standard GARCH:
#   APARCH uses a power transformation (delta) on the variance equation:
#   1. htdelta stores h(t)^(delta/2), not h(t) directly
#   2. ht is recovered via ht = htdelta^(2/delta)
#   3. The gamma parameter captures asymmetry (leverage effect)
#   4. Positive gamma: negative returns have larger impact on variance
#   Ref: aparch_core.m:40-46 — delta, deltainv initialization
#
# Pre-sample initialization:
#   htdelta[0:m] = back_cast  (unconditional variance^(delta/2))
#   ht[0:m] = data_aug[m:T]' * data_aug[m:T] / (T-m)  (sample variance of data)
#   Ref: aparch_core.m:38-44 — backcast and initialization
#
# Lower/upper bound protection:
#   htTemp = htdelta(i)^(2/delta)
#   If htTemp < LB: htdelta(i) = LB^delta, htTemp = LB
#   If htTemp > UB: htdelta(i) = UB^delta, htTemp = UB
#   Ref: aparch_core.m:64-72 — bounds checking on conditional variance
#
# Note on indexing: MATLAB uses 1-based, Python uses 0-based
#   MATLAB data_aug(i-j) for j=1:p == Python data_aug[i-1-j] for j=0..p-1
#   MATLAB htdelta(i-j) for j=1:q == Python htdelta[i-1-j] for j=0..q-1
#   Ref: aparch_core.m:52 vs Python 0-indexed — loop offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (including m=1 backcast row(s), effective data length = 1000)
#   m = max(p,o,q) = 1
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 5.00000000000000000000e-01  (positive = leverage effect, negative returns increase variance)
#   beta1  = 9.00000000000000022204e-01  (persistence)
#   delta  = 1.50000000000000000000e+00  (power parameter)
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.01, 0.05, 0.5, 0.9, 1.5]
#   back_cast = unconditional_variance^(delta/2) = 9.68259633560232813032e-01
#   unconditional_variance = 9.57904989731517275686e-01
#   deltainv = 2/delta = 1.33333333333333325932e+00
#   LB = 9.99999999999999979887e-13  (lower bound for ht)
#   UB = 1.00000000000000000000e+07  (upper bound for ht)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   data_aug = [0, data]  (m=1 zero prepended for augmentation)
#   abs_data_aug = |data_aug|
#
# Summary statistics (post-backcast, rows m:T):
#   data_aug[m:]: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht[m:]: mean=4.7164273223e-01, std=1.6911368633e-01, min=1.7301503109e-01, max=1.1446526752e+00
#   htdelta[m:]: mean=5.6252447209e-01, std=1.5068029748e-01, min=2.6826429676e-01, max=1.1066372781e+00
#   all_ht_positive = True
#   all_ht_finite = True
#   all_htdelta_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. htdelta = ht^(delta/2), ht = htdelta^(2/delta) — power relationship must hold
#   5. Persistence: alpha1 + beta1 < 1 for stationarity (when delta=2)
#   6. Asymmetry: gamma1 > 0 means negative shocks have larger impact via (|e|-gamma*e)^delta term
#   7. LB <= ht <= UB for all t (bounds enforced in recursion)
#
# Data format:
#   Column 1 (data_aug): (T+m) x 1 augmented input data (first m rows are zeros)
#   Column 2 (abs_data_aug): (T+m) x 1 absolute value of augmented data
#   Column 3 (ht): (T+m) x 1 conditional variance series (strictly positive)
#   Column 4 (htdelta): (T+m) x 1 h(t)^(delta/2) series (direct recursion output)
#   1001 rows of data below the header row (including 1 backcast row(s))
#
data_aug,abs_data_aug,ht,htdelta
2.27956606779692494413e+00,2.27956606779692494413e+00,5.08299896374955650913e-01,6.01991024172811917126e-01
-3.82170616261984563700e-01,3.82170616261984563700e-01,8.27911013456536948318e-01,8.67936085254455313986e-01
-4.64834577223097289433e-01,4.64834577223097289433e-01,7.36865883426489176600e-01,7.95318961958361048126e-01
1.43405242129537535689e+00,1.43405242129537535689e+00,6.58968901502218429300e-01,7.31389446884350924449e-01
1.56024008990838680688e+00,1.56024008990838680688e+00,7.75002813234484277949e-01,8.25995077649064657344e-01
-5.42192082975593736549e-01,5.42192082975593736549e-01,9.10914118231633263001e-01,9.32412473931521268433e-01
-4.39518872918182756937e-01,4.39518872918182756937e-01,8.13054707108207819211e-01,8.56228789617911489884e-01
-3.01116664682832713140e-01,3.01116664682832713140e-01,7.25077246594289182013e-01,7.85756907733065279587e-01
-1.36378256685660259606e+00,1.36378256685660259606e+00,6.45444404840427088388e-01,7.20102187640820456949e-01
-9.37984002306523678705e-01,9.37984002306523678705e-01,6.05303545435525003349e-01,6.86246137845156978230e-01
-1.02347282257439342601e+00,1.02347282257439342601e+00,5.55768353718888885595e-01,6.43680511481011241592e-01
-7.87129620926453887897e-01,7.87129620926453887897e-01,5.14642654516381026220e-01,6.07616185370648875796e-01
-5.40169432091066742396e-02,5.40169432091066742396e-02,4.71722049385591979398e-01,5.69199660649315930527e-01
2.14882676714195253176e-01,2.14882676714195253176e-01,4.20839855119783834425e-01,5.22501626630363480430e-01
1.53116843699175131377e+00,1.53116843699175131377e+00,3.85673723457529649128e-01,4.89401209180476970406e-01
-1.01768609656111652662e+00,1.01768609656111652662e+00,5.33795277462479011987e-01,6.24497990746820774710e-01
9.64990342654258315136e-01,9.64990342654258315136e-01,4.95065391858979464423e-01,5.90196902162607228703e-01
-2.33320900047834456359e-01,2.33320900047834456359e-01,5.38077674539379380292e-01,6.28251782961987137455e-01
-6.87957654747584357313e-02,6.87957654747584357313e-02,4.80826064192395374874e-01,5.77418908062766078615e-01
6.55487436344278306954e-01,6.55487436344278306954e-01,4.28907317948915733918e-01,5.29996000281159007628e-01
-1.14205407738462416667e+00,1.14205407738462416667e+00,4.35120736147158126972e-01,5.35744024061390766711e-01
3.63077690361725102797e-01,3.63077690361725102797e-01,4.11462209122229749525e-01,5.13744830774702787579e-01
1.47120152390730590808e-01,1.47120152390730590808e-01,3.88897568213542488280e-01,4.92466191158678956441e-01
4.73119208185823592050e-01,4.73119208185823592050e-01,3.53451562516155892713e-01,4.58402977027631330920e-01
2.69836588085492601330e-01,2.69836588085492601330e-01,3.47350129382783701093e-01,4.52455215496549267851e-01
2.43596808408856890793e+00,2.43596808408856890793e+00,3.24642782057561418707e-01,4.30085017400024804957e-01
-6.57072040073641394642e-01,6.57072040073641394642e-01,6.76952225696474063632e-01,7.46308718836826701093e-01
-5.50329010824143094460e-01,5.50329010824143094460e-01,6.11010916480326349287e-01,6.91093370891477487561e-01
-6.42472582247089807339e-01,6.42472582247089807339e-01,5.50617470698606670254e-01,6.39201065653442590531e-01
-5.74809174982580106672e-01,5.74809174982580106672e-01,4.99754328035957984255e-01,5.94384427905235157574e-01
-6.56719183128843142505e-01,6.56719183128843142505e-01,4.53523828799532569001e-01,5.52649883544309106220e-01
1.16968447528522623280e+00,1.16968447528522623280e+00,4.14720317735057186770e-01,5.16792835742981959690e-01
1.40117219216752930677e+00,1.40117219216752930677e+00,4.96315821501083942469e-01,5.91314583212023903158e-01
-5.90078349571801719087e-01,5.90078349571801719087e-01,6.15069863505794955927e-01,6.94533720852399838463e-01
-8.51687628926554141096e-01,8.51687628926554141096e-01,5.55092377879686793563e-01,6.43093245234023003221e-01
4.52083500564078588635e-01,4.52083500564078588635e-01,5.09074021548345245769e-01,6.02678503773116269748e-01
-5.71555100103296687131e-01,5.71555100103296687131e-01,4.84063046519257078604e-01,5.80331904770910456115e-01
6.13599761933185328111e-01,6.13599761933185328111e-01,4.39667562556510682636e-01,5.39937286133227778429e-01
1.83590965028974206774e-01,1.83590965028974206774e-01,4.39837675471316635889e-01,5.40093959956542524203e-01
-1.53507617081955749505e+00,1.53507617081955749505e+00,4.00357336329596080748e-01,5.03310329240608034240e-01
1.52817314550773608595e+00,1.52817314550773608595e+00,3.93257309351917050400e-01,4.96601014690271846952e-01
1.77654561727319615372e+00,1.77654561727319615372e+00,5.40609284871610862311e-01,6.30467385680130498748e-01
-6.32120746306711667195e-01,6.32120746306711667195e-01,7.36381403405978240961e-01,7.94926745580953109105e-01
-4.07033615758309652577e-01,4.07033615758309652577e-01,6.62489838468565572782e-01,7.34318409113059900051e-01
2.66533334902579466252e-01,2.66533334902579466252e-01,5.92671769107427359735e-01,6.75477178510785480903e-01
3.15124734164699493721e-01,3.15124734164699493721e-01,5.40725561546060773388e-01,6.30569085764978831676e-01
6.39212216850504999499e-01,6.39212216850504999499e-01,4.99055917709964491635e-01,5.93761326575614867274e-01
1.99087248294402408000e+00,1.99087248294402408000e+00,4.96331495446134141059e-01,5.91328588703028734663e-01
-1.96279283316374897339e-01,1.96279283316374897339e-01,7.42934990612047929659e-01,8.00226832861185233270e-01
-8.17629300360779187606e-01,8.17629300360779187606e-01,6.59391706419352519042e-01,7.31741371981810218017e-01
-1.39865128383685277669e+00,1.39865128383685277669e+00,5.99888681575014737213e-01,6.81636756067627080924e-01
-7.50262095764244518747e-01,7.50262095764244518747e-01,5.66192084931853578667e-01,6.52713875948801369731e-01
-5.24590286961225810147e-02,5.24590286961225810147e-02,5.16127454483153114140e-01,6.08930490807324642510e-01
1.77522580769546212132e+00,1.77522580769546212132e+00,4.59661516205633668974e-01,5.58249842150209674152e-01
-5.36943354858496868509e-01,5.36943354858496868509e-01,6.56926475225096839772e-01,7.29688620963911183104e-01
2.04455895816573002266e-01,2.04455895816573002266e-01,5.90564473290087987856e-01,6.73675088524978815663e-01
-3.57549518950775607751e-02,3.57549518950775607751e-02,5.34138938580081656937e-01,6.24799508603594455636e-01
1.16906121762575843093e+00,1.16906121762575843093e+00,4.75304976392945388586e-01,5.72439074639921274823e-01
2.50760037005129632348e+00,2.50760037005129632348e+00,5.53033362474562584232e-01,6.41303335311659727935e-01
-5.50200828742646086411e-01,5.50200828742646086411e-01,9.36415566953116895732e-01,9.51922229303492573038e-01
-5.08771498340547578820e-01,5.08771498340547578820e-01,8.35561618787665216779e-01,8.73944516895351242169e-01
1.02482882124674645752e+00,1.02482882124674645752e+00,7.46326737876012669126e-01,8.02965250009322284441e-01
6.62559433803985964317e-01,6.62559433803985964317e-01,7.77470394157265487500e-01,8.27966747497035360226e-01
1.82737526991370802243e+00,1.82737526991370802243e+00,7.48488176390772252944e-01,8.04708721458929132631e-01
5.64596129503638466396e-01,5.64596129503638466396e-01,9.48531993105319548576e-01,9.61145170050503483417e-01
-3.78624146609385037188e-01,3.78624146609385037188e-01,8.87008388839434780415e-01,9.13999157426067521115e-01
5.71322774869983840418e-01,5.71322774869983840418e-01,7.88446010382290674023e-01,8.36717726526801319764e-01
1.08937152476058218831e+00,1.08937152476058218831e+00,7.46014069703256010868e-01,8.02712939444840678505e-01
8.01150125375038602016e-01,8.01150125375038602016e-01,7.88653192974476557886e-01,8.36882621445195207244e-01
4.87941975284972240257e-01,4.87941975284972240257e-01,7.78843041432067284546e-01,8.29062855794651221153e-01
1.04734263376682834590e+00,1.04734263376682834590e+00,7.27179400094868699789e-01,7.87464846875598145637e-01
1.14996353462334721662e+00,1.14996353462334721662e+00,7.63987001627472572807e-01,8.17173881386399791893e-01
1.36282693521520159585e+00,1.36282693521520159585e+00,8.16224572586348395831e-01,8.58731213040990759566e-01
6.29377831767317208467e-01,6.29377831767317208467e-01,9.06468788792994750736e-01,9.28997705644512672407e-01
-1.86450136139179850625e-01,1.86450136139179850625e-01,8.58608612649246039084e-01,8.91962159708895585553e-01
1.27381630610997331754e-01,1.27381630610997331754e-01,7.60268651970373965376e-01,8.14189154004907100770e-01
1.18717691068603126148e+00,1.18717691068603126148e+00,6.77723443430510052998e-01,7.46946302153429608772e-01
-8.36267726809561517953e-01,8.36267726809561517953e-01,7.43977762807583098414e-01,8.01069074764023558721e-01
3.49341253050575673011e-01,3.49341253050575673011e-01,6.74742786924152682104e-01,7.44481118977929012814e-01
-4.12670868149686176363e-01,4.12670868149686176363e-01,6.20348344099189041856e-01,6.98999267238712196360e-01
9.41276711249199732334e-03,9.41276711249199732334e-03,5.55889392701648055173e-01,6.43785647433364638381e-01
1.25911980678497315012e+00,1.25911980678497315012e+00,4.94276018741693135006e-01,5.89490967410833288653e-01
1.71767012197577839672e-01,1.71767012197577839672e-01,5.86648246391418659584e-01,6.70321783017732486520e-01
2.71044923338233205434e-02,2.71044923338233205434e-02,5.28480409464176847933e-01,6.19828682975039124692e-01
-1.37918819680224480351e+00,1.37918819680224480351e+00,4.70679272790962888173e-01,5.68255706079962230604e-01
7.26921510204895260365e-01,7.26921510204895260365e-01,4.50695199736920404376e-01,5.50062703979026013101e-01
6.26152125318749974703e-01,6.26152125318749974703e-01,4.63767918186200833741e-01,5.61986038931181486333e-01
2.14392266748313486957e+00,2.14392266748313486957e+00,4.63012684606166236012e-01,5.61299514755682182887e-01
-3.27110290775326328916e-01,3.27110290775326328916e-01,7.47014271765449766605e-01,8.03519969121389010525e-01
1.99818271841613465112e-01,1.99818271841613465112e-01,6.65085555715583254255e-01,7.36475216850810854297e-01
2.30051627888429754965e-01,2.30051627888429754965e-01,5.99179545637015587012e-01,6.81032338203588549774e-01
1.55812122394114882518e+00,1.55812122394114882518e+00,5.43580709328696842775e-01,6.33064596940327795060e-01
-1.14627588209277583853e-01,1.14627588209277583853e-01,6.91627809544798299868e-01,7.58410497382926540588e-01
2.59689469948013729184e-01,2.59689469948013729184e-01,6.13561028806018926574e-01,6.93255502343343765759e-01
5.88564453894213746032e-01,5.88564453894213746032e-01,5.58539219215302806809e-01,6.46085888051376233676e-01
1.67277067334032608636e-01,1.67277067334032608636e-01,5.43453409227346528887e-01,6.32953401566770157416e-01
-4.65765670372853768377e-01,4.65765670372853768377e-01,4.90312834619752724308e-01,5.85942427865664194897e-01
1.74757937075982083819e-01,1.74757937075982083819e-01,4.42960514429071583464e-01,5.42967407514694855308e-01
1.05429969403744649981e+00,1.05429969403744649981e+00,4.02555287641823522637e-01,5.05381280740645144611e-01
-1.04584735523338578922e+00,1.04584735523338578922e+00,4.66295125094098650287e-01,5.64281297579209084603e-01
1.13637618324550507265e-01,1.13637618324550507265e-01,4.36221701435937581071e-01,5.36760378547859962062e-01
-7.19452870761498664010e-01,7.19452870761498664010e-01,3.93259515575358986617e-01,4.96603104184870303150e-01
1.17571457310251692441e+00,1.17571457310251692441e+00,3.63073236260643528173e-01,4.67730485697488318486e-01
-1.54251896060610027561e+00,1.54251896060610027561e+00,4.48506676688432914801e-01,5.48058205551336552475e-01
-5.78253903093913779188e-01,5.78253903093913779188e-01,4.36610258186967192806e-01,5.37118920984708592137e-01
3.57879819242195362783e-01,3.57879819242195362783e-01,3.98099809221256761838e-01,5.01180283085040367830e-01
1.54619197341201486395e+00,1.54619197341201486395e+00,3.76587600615370499124e-01,4.80728104079683971062e-01
-8.50823168953132868975e-02,8.50823168953132868975e-02,5.27833892449844133132e-01,6.19259894956494250096e-01
-5.74531582515523830956e-01,5.74531582515523830956e-01,4.70145838153158690531e-01,5.67772621964965695796e-01
1.86182501361826457931e+00,1.86182501361826457931e+00,4.27502661854175070033e-01,5.28693678208954520592e-01
-1.46734595623856955982e+00,1.46734595623856955982e+00,6.44340475208419971587e-01,7.19178275126839294806e-01
-2.21813801244240726973e+00,2.21813801244240726973e+00,6.08169648036597121354e-01,6.88681721635632348999e-01
4.20682394231006895335e-01,4.20682394231006895335e-01,6.07617668241257291584e-01,6.88212878517102888409e-01
-5.21386280174936600496e-01,5.21386280174936600496e-01,5.68206630705042514684e-01,6.54454899082076102523e-01
-1.04056487295303878859e+00,1.04056487295303878859e+00,5.12439947462112743715e-01,6.05664659711683373011e-01
6.89024391477027875474e-01,6.89024391477027875474e-01,4.76881305093790341942e-01,5.73862337534867150701e-01
2.24468657948873329122e-01,2.24468657948873329122e-01,4.82596023428830123159e-01,5.79012319584919499249e-01
-5.83410686559053814904e-01,5.83410686559053814904e-01,4.40691247651064377244e-01,5.40879870524853423319e-01
-1.29963645449321996139e+00,1.29963645449321996139e+00,4.01799359178311499274e-01,5.04669350260485427562e-01
8.53125272457819217031e-01,8.53125272457819217031e-01,3.86716987594979411114e-01,4.90393762443948333374e-01
6.30869122136335502837e-01,6.30869122136335502837e-01,4.22165596391980257884e-01,5.23735640381254530240e-01
-1.18507919601708394675e-01,1.18507919601708394675e-01,4.26097060214071621242e-01,5.27389408186127339739e-01
1.82730494022534029064e+00,1.82730494022534029064e+00,3.81445541526803100219e-01,4.85371651349410571097e-01
-1.08941682214847812560e+00,1.08941682214847812560e+00,5.90627146428668536871e-01,6.73728707698703188633e-01
-1.54485722674706438262e+00,1.54485722674706438262e+00,5.47467753020845604439e-01,6.36456765787196121487e-01
-7.11240125703569869842e-01,7.11240125703569869842e-01,5.24988656825939092876e-01,6.16754660532373821802e-01
-6.49180721778232910912e-02,6.49180721778232910912e-02,4.78899337309700245946e-01,5.75682698023967209799e-01
2.24007393500366330796e-01,2.24007393500366330796e-01,4.27193423744029576739e-01,5.28406825571708482769e-01
-2.60568113678655344234e-01,2.60568113678655344234e-01,3.91889310801956602948e-01,4.95304830330952128303e-01
3.32723340691971292138e-01,3.32723340691971292138e-01,3.53166471574818008339e-01,4.58125641182671350382e-01
-1.27087148001276961651e+00,1.27087148001276961651e+00,3.34601246461488699424e-01,4.39942244183105235500e-01
1.42443254825093390536e+00,1.42443254825093390536e+00,3.25840636846883635602e-01,4.31274653008085984141e-01
-1.01483234214894288416e-01,1.01483234214894288416e-01,4.55338094311315610963e-01,5.54307160990630931607e-01
1.09796377576580206359e+00,1.09796377576580206359e+00,4.06880072163496697701e-01,5.09447945188117090609e-01
3.23393290555378631890e-01,3.23393290555378631890e-01,4.77235750439650829868e-01,5.74182203202922236684e-01
4.37421163331458418000e-01,4.37421163331458418000e-01,4.43710617194303602595e-01,5.43656851365989290947e-01
5.50435224409878465224e-01,5.50435224409878465224e-01,4.24455841294342217651e-01,5.25865144761296754439e-01
4.28376504194989460306e-01,4.28376504194989460306e-01,4.19003031741716880365e-01,5.20790284836630812393e-01
6.23390704045218457807e-01,6.23390704045218457807e-01,4.01582759468184169460e-01,5.04465295798984691977e-01
1.30982047431010584226e+00,1.30982047431010584226e+00,4.06648113458964233224e-01,5.09230105860573489807e-01
1.77189113879144627406e-01,1.77189113879144627406e-01,5.12822929572203989323e-01,6.06004119585095590850e-01
6.89671701766186862059e-01,6.89671701766186862059e-01,4.64063707020249405222e-01,5.62254841396313320701e-01
-1.09067750109552205617e-01,1.09067750109552205617e-01,4.71103313114651589544e-01,5.68639623890602741163e-01
1.42078515962714724274e+00,1.42078515962714724274e+00,4.20744049740022663109e-01,5.22412412364915756946e-01
-6.95724357881595145692e-01,6.95724357881595145692e-01,5.46636368746963308141e-01,6.35731735887121507389e-01
1.78160837708849006944e+00,1.78160837708849006944e+00,4.97549935321730640858e-01,5.92416990514165631154e-01
-5.94900064666688960235e-02,5.94900064666688960235e-02,6.95523111797500148690e-01,7.61611818018222863635e-01
-1.45010715794037370330e+00,1.45010715794037370330e+00,6.16455804202662438485e-01,6.95707138381356560153e-01
1.08772359088463790866e-01,1.08772359088463790866e-01,5.82781801092879803150e-01,6.67005608958368356731e-01
-7.00383713297206278448e-01,7.00383713297206278448e-01,5.21411641085086752234e-01,6.13600270336351005795e-01
8.21311493166398620680e-01,8.21311493166398620680e-01,4.75485243358874987152e-01,5.72601896883931371640e-01
-6.71956035124716355433e-01,6.71956035124716355433e-01,4.99000869836087823650e-01,5.93712205202422071970e-01
-4.65515489037105212322e-01,4.65515489037105212322e-01,4.55087374329260552219e-01,5.54078234203893238430e-01
-1.90887278676785654419e+00,1.90887278676785654419e+00,4.12039258087588566859e-01,5.14285106364076538554e-01
-4.71638375071402216054e-01,4.71638375071402216054e-01,4.17596478958557504324e-01,5.19478551792464049441e-01
-2.44321138245128199884e+00,2.44321138245128199884e+00,3.79230834411327599742e-01,4.83256530078269297412e-01
-1.60323487930804886581e+00,1.60323487930804886581e+00,4.10070082153549342330e-01,5.12440638827072358907e-01
7.41082600321971929347e-01,7.41082600321971929347e-01,4.04362781879798238727e-01,5.07082218558267738828e-01
7.66468102828506747670e-01,7.66468102828506747670e-01,4.23498385686477851753e-01,5.24975238349338346744e-01
4.06125505962639243851e-01,4.06125505962639243851e-01,4.44209948225010586853e-01,5.44115641211131872979e-01
-9.86308198951538428467e-01,9.86308198951538428467e-01,4.21888509468207772990e-01,5.23477805171366550319e-01
-6.70434119643053411108e-02,6.70434119643053411108e-02,3.95206442232446608642e-01,4.98445881065003482124e-01
-2.29345949128938950135e-02,2.29345949128938950135e-02,3.53971026070361682869e-01,4.58908166307688880625e-01
-1.17769674501486831808e+00,1.17769674501486831808e+00,3.17610570808901482298e-01,4.23078748722660047399e-01
1.48406624594482505763e+00,1.48406624594482505763e+00,3.07923939460303608406e-01,4.13363942551733754005e-01
8.58030234753345943943e-01,8.58030234753345943943e-01,4.48547785842665192035e-01,5.48095880494120057946e-01
-2.40296229651989434739e-01,2.40296229651989434739e-01,4.79576018290261862909e-01,5.76292666661761932012e-01
7.55378317220528963660e-03,7.55378317220528963660e-03,4.29716460896415852755e-01,5.30745710287913063929e-01
1.89050752125226984024e-01,1.89050752125226984024e-01,3.83920239269468832610e-01,4.87731444306721884097e-01
-2.06106692424661597229e+00,2.06106692424661597229e+00,3.51505543256061758761e-01,4.56508778931339898044e-01
-2.66509438342922400089e-01,2.66509438342922400089e-01,3.68709098173031712964e-01,4.73165303224931443893e-01
-7.01316303820123998491e-01,7.01316303820123998491e-01,3.32917621262342089405e-01,4.38280942760126746016e-01
-1.02095206571724106404e+00,1.02095206571724106404e+00,3.09386106288344842064e-01,4.14835204422696779414e-01
-3.00432348708280394511e-01,3.00432348708280394511e-01,2.96283447629567042725e-01,4.01587829081338387738e-01
1.77835447102719701462e+00,1.77835447102719701462e+00,2.69787453534478971484e-01,3.74340065242239783405e-01
6.21510805444684399923e-01,6.21510805444684399923e-01,4.66805480214098955649e-01,5.64744434205116108139e-01
-5.90511045605122242286e-01,5.90511045605122242286e-01,4.65188888420397406165e-01,5.63276975536169288716e-01
5.53250725533833143110e-01,5.53250725533833143110e-01,4.23493815813423157834e-01,5.24970989678894994768e-01
