# Realized Quantile Weight Simulation Fixture Data
# Source: realized/realized_quantile_weight_simulation.m
# Precomputed from realized/realized_quantile_scales.mat (100M MC simulations)
# Sections: scales, covariance_m10, covariance_diagonal, covariance_small, samplesperbin
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
section,type,M,idx1,idx2,value1,value2
covariance_diagonal,symmetric,72,22,,9.52223242962481,
covariance_diagonal,symmetric,72,23,,9.03482956198209,
covariance_diagonal,symmetric,72,24,,8.58969652146328,
covariance_diagonal,symmetric,72,25,,8.18012472749033,
covariance_diagonal,symmetric,72,26,,7.8031750354929,
covariance_diagonal,symmetric,72,27,,7.45560964949842,
covariance_diagonal,symmetric,72,28,,7.13390141508151,
covariance_diagonal,symmetric,72,29,,6.83576362017171,
covariance_diagonal,symmetric,72,30,,6.55868902658019,
covariance_diagonal,symmetric,72,31,,6.30037480939425,
covariance_diagonal,symmetric,72,32,,6.05944956262159,
covariance_diagonal,symmetric,72,33,,5.83452078013905,
covariance_diagonal,symmetric,72,34,,5.62360458959046,
covariance_diagonal,symmetric,72,35,,5.42610303556223,
covariance_diagonal,symmetric,72,36,,5.24081062882774,
covariance_diagonal,symmetric,72,37,,5.0665959170986,
covariance_diagonal,symmetric,72,38,,4.90244227525159,
covariance_diagonal,symmetric,72,39,,4.7480813792706,
covariance_diagonal,symmetric,72,40,,4.60246835289542,
covariance_diagonal,symmetric,72,41,,4.4650553075541,
covariance_diagonal,symmetric,72,42,,4.33602753446823,
covariance_diagonal,symmetric,72,43,,4.21460447851192,
covariance_diagonal,symmetric,72,44,,4.1001669930454,
covariance_diagonal,symmetric,72,45,,3.99211033070654,
covariance_diagonal,symmetric,72,46,,3.89024053607164,
covariance_diagonal,symmetric,72,47,,3.79395515102752,
covariance_diagonal,symmetric,72,48,,3.70369348193203,
covariance_diagonal,symmetric,72,49,,3.61928153186187,
covariance_diagonal,symmetric,72,50,,3.53992279387556,
covariance_diagonal,symmetric,72,51,,3.46592442789745,
covariance_diagonal,symmetric,72,52,,3.39717728143425,
covariance_diagonal,symmetric,72,53,,3.33373483416623,
covariance_diagonal,symmetric,72,54,,3.27506756161366,
covariance_diagonal,symmetric,72,55,,3.22202489921084,
covariance_diagonal,symmetric,72,56,,3.17455530887804,
covariance_diagonal,symmetric,72,57,,3.13338998112858,
covariance_diagonal,symmetric,72,58,,3.0984777482381,
covariance_diagonal,symmetric,72,59,,3.07044882978607,
covariance_diagonal,symmetric,72,60,,3.05094443419692,
covariance_diagonal,symmetric,72,61,,3.04079439853453,
covariance_diagonal,symmetric,72,62,,3.04166737256872,
covariance_diagonal,symmetric,72,63,,3.05650629959527,
covariance_diagonal,symmetric,72,64,,3.0896998449431,
covariance_diagonal,symmetric,72,65,,3.14703970916252,
covariance_diagonal,symmetric,72,66,,3.23923076137135,
covariance_diagonal,symmetric,72,67,,3.38497822545511,
covariance_diagonal,symmetric,72,68,,3.62183520051673,
covariance_diagonal,symmetric,72,69,,4.03703940621578,
covariance_diagonal,symmetric,72,70,,4.89237675406788,
covariance_diagonal,symmetric,72,71,,7.56111775302146,
covariance_diagonal,symmetric,75,0,,353.356768550143,
covariance_diagonal,symmetric,75,1,,163.232519732648,
covariance_diagonal,symmetric,75,2,,103.750621429636,
covariance_diagonal,symmetric,75,3,,75.2415073733889,
covariance_diagonal,symmetric,75,4,,58.6432071130171,
covariance_diagonal,symmetric,75,5,,47.8000021512758,
covariance_diagonal,symmetric,75,6,,40.1861866831762,
covariance_diagonal,symmetric,75,7,,34.556176713442,
covariance_diagonal,symmetric,75,8,,30.2347950578193,
covariance_diagonal,symmetric,75,9,,26.8027251865437,
covariance_diagonal,symmetric,75,10,,24.0199444694349,
covariance_diagonal,symmetric,75,11,,21.7224929921514,
covariance_diagonal,symmetric,75,12,,19.7929615618544,
covariance_diagonal,symmetric,75,13,,18.1512734593048,
covariance_diagonal,symmetric,75,14,,16.7378941893547,
covariance_diagonal,symmetric,75,15,,15.5071953625231,
covariance_diagonal,symmetric,75,16,,14.4310169362777,
covariance_diagonal,symmetric,75,17,,13.4774444199654,
covariance_diagonal,symmetric,75,18,,12.6302061337662,
covariance_diagonal,symmetric,75,19,,11.8723702275928,
covariance_diagonal,symmetric,75,20,,11.1895330015086,
covariance_diagonal,symmetric,75,21,,10.5726107649388,
covariance_diagonal,symmetric,75,22,,10.011891289924,
covariance_diagonal,symmetric,75,23,,9.5018088489294,
covariance_diagonal,symmetric,75,24,,9.03541917834311,
covariance_diagonal,symmetric,75,25,,8.6065331542434,
covariance_diagonal,symmetric,75,26,,8.21204915336367,
covariance_diagonal,symmetric,75,27,,7.84801781265271,
covariance_diagonal,symmetric,75,28,,7.51127421940064,
covariance_diagonal,symmetric,75,29,,7.19795525665785,
covariance_diagonal,symmetric,75,30,,6.90635706555424,
covariance_diagonal,symmetric,75,31,,6.63533026324542,
covariance_diagonal,symmetric,75,32,,6.3823697025437,
covariance_diagonal,symmetric,75,33,,6.14578103362843,
covariance_diagonal,symmetric,75,34,,5.92366148071697,
covariance_diagonal,symmetric,75,35,,5.7161912956138,
covariance_diagonal,symmetric,75,36,,5.52097658853205,
covariance_diagonal,symmetric,75,37,,5.33742818100404,
covariance_diagonal,symmetric,75,38,,5.1642599705606,
covariance_diagonal,symmetric,75,39,,5.00097045152327,
covariance_diagonal,symmetric,75,40,,4.8473783343977,
covariance_diagonal,symmetric,75,41,,4.70211058424813,
covariance_diagonal,symmetric,75,42,,4.56524489271742,
covariance_diagonal,symmetric,75,43,,4.43542675632222,
covariance_diagonal,symmetric,75,44,,4.31302086956379,
covariance_diagonal,symmetric,75,45,,4.19754668475841,
covariance_diagonal,symmetric,75,46,,4.08851578583707,
covariance_diagonal,symmetric,75,47,,3.98526774692806,
covariance_diagonal,symmetric,75,48,,3.88751597686482,
covariance_diagonal,symmetric,75,49,,3.79555069166357,
covariance_diagonal,symmetric,75,50,,3.70895213019304,
covariance_diagonal,symmetric,75,51,,3.62733867530272,
covariance_diagonal,symmetric,75,52,,3.55044585547251,
covariance_diagonal,symmetric,75,53,,3.47892811632804,
covariance_diagonal,symmetric,75,54,,3.4117505184011,
covariance_diagonal,symmetric,75,55,,3.34977099021346,
covariance_diagonal,symmetric,75,56,,3.29220859075046,
covariance_diagonal,symmetric,75,57,,3.23971563323889,
covariance_diagonal,symmetric,75,58,,3.19269211037074,
covariance_diagonal,symmetric,75,59,,3.15067648792332,
covariance_diagonal,symmetric,75,60,,3.11439327748743,
covariance_diagonal,symmetric,75,61,,3.08447566475704,
covariance_diagonal,symmetric,75,62,,3.06146497339691,
covariance_diagonal,symmetric,75,63,,3.04669682235695,
covariance_diagonal,symmetric,75,64,,3.04100849729835,
covariance_diagonal,symmetric,75,65,,3.0466251093304,
covariance_diagonal,symmetric,75,66,,3.06650448189662,
covariance_diagonal,symmetric,75,67,,3.10470489692153,
covariance_diagonal,symmetric,75,68,,3.16778399492527,
covariance_diagonal,symmetric,75,69,,3.26663676712763,
covariance_diagonal,symmetric,75,70,,3.42071053157158,
covariance_diagonal,symmetric,75,71,,3.66861901351945,
covariance_diagonal,symmetric,75,72,,4.09939237233047,
covariance_diagonal,symmetric,75,73,,4.98391935292193,
covariance_diagonal,symmetric,75,74,,7.73514381429249,
covariance_diagonal,symmetric,100,0,,478.028415351828,
covariance_diagonal,symmetric,100,1,,221.237880893082,
covariance_diagonal,symmetric,100,2,,141.054872926478,
covariance_diagonal,symmetric,100,3,,102.535871676855,
covariance_diagonal,symmetric,100,4,,80.0953979176537,
covariance_diagonal,symmetric,100,5,,65.4460099999378,
covariance_diagonal,symmetric,100,6,,55.1514310765887,
covariance_diagonal,symmetric,100,7,,47.5306238627272,
covariance_diagonal,symmetric,100,8,,41.6674683309423,
covariance_diagonal,symmetric,100,9,,37.0286685928468,
covariance_diagonal,symmetric,100,10,,33.2616265616742,
covariance_diagonal,symmetric,100,11,,30.1440336143754,
covariance_diagonal,symmetric,100,12,,27.5247122191574,
covariance_diagonal,symmetric,100,13,,25.2931737622751,
covariance_diagonal,symmetric,100,14,,23.3701286075579,
covariance_diagonal,symmetric,100,15,,21.6957358361739,
covariance_diagonal,symmetric,100,16,,20.226378061329,
covariance_diagonal,symmetric,100,17,,18.9284937379859,
covariance_diagonal,symmetric,100,18,,17.7709469197555,
covariance_diagonal,symmetric,100,19,,16.733091230843,
covariance_diagonal,symmetric,100,20,,15.7983915165081,
covariance_diagonal,symmetric,100,21,,14.9518365157542,
covariance_diagonal,symmetric,100,22,,14.1822689619565,
covariance_diagonal,symmetric,100,23,,13.4802220754419,
covariance_diagonal,symmetric,100,24,,12.8369612907001,
covariance_diagonal,symmetric,100,25,,12.2459593501625,
covariance_diagonal,symmetric,100,26,,11.6997638687038,
covariance_diagonal,symmetric,100,27,,11.1943543714633,
covariance_diagonal,symmetric,100,28,,10.7274133543064,
covariance_diagonal,symmetric,100,29,,10.2924509413392,
covariance_diagonal,symmetric,100,30,,9.88711970317453,
covariance_diagonal,symmetric,100,31,,9.50931597562261,
covariance_diagonal,symmetric,100,32,,9.15434153621363,
covariance_diagonal,symmetric,100,33,,8.82221591574682,
covariance_diagonal,symmetric,100,34,,8.51056834450607,
covariance_diagonal,symmetric,100,35,,8.21759856216557,
covariance_diagonal,symmetric,100,36,,7.94140144963926,
covariance_diagonal,symmetric,100,37,,7.68132443358631,
covariance_diagonal,symmetric,100,38,,7.43553776207369,
covariance_diagonal,symmetric,100,39,,7.20269717742454,
covariance_diagonal,symmetric,100,40,,6.98200391459779,
covariance_diagonal,symmetric,100,41,,6.77350685902413,
covariance_diagonal,symmetric,100,42,,6.57537520584047,
covariance_diagonal,symmetric,100,43,,6.38698548675301,
covariance_diagonal,symmetric,100,44,,6.20815885073115,
covariance_diagonal,symmetric,100,45,,6.03721741090039,
covariance_diagonal,symmetric,100,46,,5.87480674198742,
covariance_diagonal,symmetric,100,47,,5.71972572028566,
covariance_diagonal,symmetric,100,48,,5.571807894111,
covariance_diagonal,symmetric,100,49,,5.43042803027644,
covariance_diagonal,symmetric,100,50,,5.29588864633795,
covariance_diagonal,symmetric,100,51,,5.16689584827772,
covariance_diagonal,symmetric,100,52,,5.04373438871814,
covariance_diagonal,symmetric,100,53,,4.92562474163114,
covariance_diagonal,symmetric,100,54,,4.81228605309869,
covariance_diagonal,symmetric,100,55,,4.70411394976843,
covariance_diagonal,symmetric,100,56,,4.60043419374161,
covariance_diagonal,symmetric,100,57,,4.50092140494926,
covariance_diagonal,symmetric,100,58,,4.4057186250215,
covariance_diagonal,symmetric,100,59,,4.31449819878473,
covariance_diagonal,symmetric,100,60,,4.22683988305301,
covariance_diagonal,symmetric,100,61,,4.14313965335788,
covariance_diagonal,symmetric,100,62,,4.06289556995361,
covariance_diagonal,symmetric,100,63,,3.98601660687504,
covariance_diagonal,symmetric,100,64,,3.91228380942256,
covariance_diagonal,symmetric,100,65,,3.84187781030558,
covariance_diagonal,symmetric,100,66,,3.77418290488522,
covariance_diagonal,symmetric,100,67,,3.70948692436405,
covariance_diagonal,symmetric,100,68,,3.64740902151099,
covariance_diagonal,symmetric,100,69,,3.58861128683472,
covariance_diagonal,symmetric,100,70,,3.53250622309891,
covariance_diagonal,symmetric,100,71,,3.47943440392712,
covariance_diagonal,symmetric,100,72,,3.4285436812243,
covariance_diagonal,symmetric,100,73,,3.38070547549356,
covariance_diagonal,symmetric,100,74,,3.33575195102041,
covariance_diagonal,symmetric,100,75,,3.2936151743844,
covariance_diagonal,symmetric,100,76,,3.25404742008344,
covariance_diagonal,symmetric,100,77,,3.21734487798725,
covariance_diagonal,symmetric,100,78,,3.18368394262761,
covariance_diagonal,symmetric,100,79,,3.15276172301998,
covariance_diagonal,symmetric,100,80,,3.12559053739517,
covariance_diagonal,symmetric,100,81,,3.10173657336371,
covariance_diagonal,symmetric,100,82,,3.08144985671088,
covariance_diagonal,symmetric,100,83,,3.06567293639808,
covariance_diagonal,symmetric,100,84,,3.054328079868,
covariance_diagonal,symmetric,100,85,,3.04829610861145,
covariance_diagonal,symmetric,100,86,,3.04805261981754,
covariance_diagonal,symmetric,100,87,,3.05427800490337,
covariance_diagonal,symmetric,100,88,,3.06898202220663,
covariance_diagonal,symmetric,100,89,,3.09378492617394,
covariance_diagonal,symmetric,100,90,,3.13094179692633,
covariance_diagonal,symmetric,100,91,,3.18396018950009,
covariance_diagonal,symmetric,100,92,,3.25789581426074,
covariance_diagonal,symmetric,100,93,,3.36124249257355,
covariance_diagonal,symmetric,100,94,,3.50749266419155,
covariance_diagonal,symmetric,100,95,,3.71931812947609,
covariance_diagonal,symmetric,100,96,,4.04505019862052,
covariance_diagonal,symmetric,100,97,,4.5923975443597,
covariance_diagonal,symmetric,100,98,,5.69518046312192,
covariance_diagonal,symmetric,100,99,,9.1030284667883,
covariance_diagonal,symmetric,144,0,,698.413767889061,
covariance_diagonal,symmetric,144,1,,323.65777131383,
covariance_diagonal,symmetric,144,2,,206.752859022794,
covariance_diagonal,symmetric,144,3,,150.700569383351,
covariance_diagonal,symmetric,144,4,,117.994301335799,
covariance_diagonal,symmetric,144,5,,96.6143139978095,
covariance_diagonal,symmetric,144,6,,81.6261916312876,
covariance_diagonal,symmetric,144,7,,70.5168471359039,
covariance_diagonal,symmetric,144,8,,61.9735590411972,
covariance_diagonal,symmetric,144,9,,55.1941683311033,
covariance_diagonal,symmetric,144,10,,49.6996520930622,
covariance_diagonal,symmetric,144,11,,45.1352886611149,
covariance_diagonal,symmetric,144,12,,41.3015155899912,
covariance_diagonal,symmetric,144,13,,38.0335752669005,
covariance_diagonal,symmetric,144,14,,35.2146581478862,
covariance_diagonal,symmetric,144,15,,32.7598665817862,
covariance_diagonal,symmetric,144,16,,30.6004970026885,
covariance_diagonal,symmetric,144,17,,28.6924254340051,
covariance_diagonal,symmetric,144,18,,26.9923730691989,
covariance_diagonal,symmetric,144,19,,25.468024857813,
covariance_diagonal,symmetric,144,20,,24.0903309268081,
covariance_diagonal,symmetric,144,21,,22.841577408158,
covariance_diagonal,symmetric,144,22,,21.7073194698799,
covariance_diagonal,symmetric,144,23,,20.6693351156594,
covariance_diagonal,symmetric,144,24,,19.7176008999026,
covariance_diagonal,symmetric,144,25,,18.841953093882,
covariance_diagonal,symmetric,144,26,,18.0340103161301,
covariance_diagonal,symmetric,144,27,,17.2852407293656,
covariance_diagonal,symmetric,144,28,,16.5897435131177,
covariance_diagonal,symmetric,144,29,,15.9412897450875,
covariance_diagonal,symmetric,144,30,,15.3375492222396,
covariance_diagonal,symmetric,144,31,,14.7724252941422,
covariance_diagonal,symmetric,144,32,,14.242812385219,
covariance_diagonal,symmetric,144,33,,13.7455025555554,
covariance_diagonal,symmetric,144,34,,13.2778680192354,
covariance_diagonal,symmetric,144,35,,12.8378398814794,
covariance_diagonal,symmetric,144,36,,12.4225780058144,
covariance_diagonal,symmetric,144,37,,12.0303075591706,
covariance_diagonal,symmetric,144,38,,11.6583590897369,
covariance_diagonal,symmetric,144,39,,11.3072754294631,
covariance_diagonal,symmetric,144,40,,10.973883161528,
covariance_diagonal,symmetric,144,41,,10.6564084649018,
covariance_diagonal,symmetric,144,42,,10.3554996689412,
covariance_diagonal,symmetric,144,43,,10.0682734925619,
covariance_diagonal,symmetric,144,44,,9.79492825842482,
covariance_diagonal,symmetric,144,45,,9.53390189870971,
covariance_diagonal,symmetric,144,46,,9.28514553403181,
covariance_diagonal,symmetric,144,47,,9.04692508335797,
covariance_diagonal,symmetric,144,48,,8.81881865421544,
covariance_diagonal,symmetric,144,49,,8.6011798507682,
covariance_diagonal,symmetric,144,50,,8.39173763911761,
covariance_diagonal,symmetric,144,51,,8.19084533792496,
covariance_diagonal,symmetric,144,52,,7.99851016973075,
covariance_diagonal,symmetric,144,53,,7.81405282755283,
covariance_diagonal,symmetric,144,54,,7.63641618760821,
covariance_diagonal,symmetric,144,55,,7.46629572871469,
covariance_diagonal,symmetric,144,56,,7.30252496142829,
covariance_diagonal,symmetric,144,57,,7.1445755255499,
covariance_diagonal,symmetric,144,58,,6.99228373029921,
covariance_diagonal,symmetric,144,59,,6.84553724337489,
covariance_diagonal,symmetric,144,60,,6.70430392358622,
covariance_diagonal,symmetric,144,61,,6.56785175872922,
covariance_diagonal,symmetric,144,62,,6.43598309095008,
covariance_diagonal,symmetric,144,63,,6.30893472437608,
covariance_diagonal,symmetric,144,64,,6.18632279144162,
covariance_diagonal,symmetric,144,65,,6.06758643924109,
covariance_diagonal,symmetric,144,66,,5.95276720164968,
covariance_diagonal,symmetric,144,67,,5.84180859052014,
covariance_diagonal,symmetric,144,68,,5.73474073716328,
covariance_diagonal,symmetric,144,69,,5.63059733795238,
covariance_diagonal,symmetric,144,70,,5.52978462111242,
covariance_diagonal,symmetric,144,71,,5.43236583488156,
covariance_diagonal,symmetric,144,72,,5.33780784412991,
covariance_diagonal,symmetric,144,73,,5.24640956897472,
covariance_diagonal,symmetric,144,74,,5.15780141129954,
covariance_diagonal,symmetric,144,75,,5.07201981391431,
covariance_diagonal,symmetric,144,76,,4.98894263869947,
covariance_diagonal,symmetric,144,77,,4.90829870758103,
covariance_diagonal,symmetric,144,78,,4.82970265880949,
covariance_diagonal,symmetric,144,79,,4.75353043173989,
covariance_diagonal,symmetric,144,80,,4.67973937337277,
covariance_diagonal,symmetric,144,81,,4.60781975491942,
covariance_diagonal,symmetric,144,82,,4.53825687365718,
covariance_diagonal,symmetric,144,83,,4.47097132892811,
covariance_diagonal,symmetric,144,84,,4.40527076975163,
covariance_diagonal,symmetric,144,85,,4.34152785299183,
covariance_diagonal,symmetric,144,86,,4.27950210663104,
covariance_diagonal,symmetric,144,87,,4.21961888082583,
covariance_diagonal,symmetric,144,88,,4.16127320303633,
covariance_diagonal,symmetric,144,89,,4.10475152029781,
covariance_diagonal,symmetric,144,90,,4.04985109267671,
covariance_diagonal,symmetric,144,91,,3.99656163798431,
covariance_diagonal,symmetric,144,92,,3.94466598319676,
covariance_diagonal,symmetric,144,93,,3.89439067379995,
covariance_diagonal,symmetric,144,94,,3.84539419088837,
covariance_diagonal,symmetric,144,95,,3.79819912832308,
covariance_diagonal,symmetric,144,96,,3.75233705279395,
covariance_diagonal,symmetric,144,97,,3.70793080447781,
covariance_diagonal,symmetric,144,98,,3.66484749744834,
covariance_diagonal,symmetric,144,99,,3.62328687811995,
covariance_diagonal,symmetric,144,100,,3.58304448849291,
covariance_diagonal,symmetric,144,101,,3.54416524951838,
covariance_diagonal,symmetric,144,102,,3.50662711098576,
covariance_diagonal,symmetric,144,103,,3.47026254071392,
covariance_diagonal,symmetric,144,104,,3.4352079748614,
covariance_diagonal,symmetric,144,105,,3.40159421046219,
covariance_diagonal,symmetric,144,106,,3.36944694390102,
covariance_diagonal,symmetric,144,107,,3.33834218337174,
covariance_diagonal,symmetric,144,108,,3.30868705688623,
covariance_diagonal,symmetric,144,109,,3.28044911751094,
covariance_diagonal,symmetric,144,110,,3.25346976886144,
covariance_diagonal,symmetric,144,111,,3.2281456619805,
covariance_diagonal,symmetric,144,112,,3.20418818687774,
covariance_diagonal,symmetric,144,113,,3.18139335570174,
covariance_diagonal,symmetric,144,114,,3.16041795364475,
covariance_diagonal,symmetric,144,115,,3.14067441073568,
covariance_diagonal,symmetric,144,116,,3.12277534124112,
covariance_diagonal,symmetric,144,117,,3.10685890793148,
covariance_diagonal,symmetric,144,118,,3.09256489793282,
covariance_diagonal,symmetric,144,119,,3.08048077211879,
covariance_diagonal,symmetric,144,120,,3.07038514310053,
covariance_diagonal,symmetric,144,121,,3.06246234267062,
covariance_diagonal,symmetric,144,122,,3.05693371119275,
covariance_diagonal,symmetric,144,123,,3.05429948543719,
covariance_diagonal,symmetric,144,124,,3.05459164803247,
covariance_diagonal,symmetric,144,125,,3.05788042637503,
covariance_diagonal,symmetric,144,126,,3.06489223513517,
covariance_diagonal,symmetric,144,127,,3.07637024005505,
covariance_diagonal,symmetric,144,128,,3.09245560423795,
covariance_diagonal,symmetric,144,129,,3.11442536661791,
covariance_diagonal,symmetric,144,130,,3.14334479464472,
covariance_diagonal,symmetric,144,131,,3.17941306520975,
covariance_diagonal,symmetric,144,132,,3.22554986496905,
covariance_diagonal,symmetric,144,133,,3.28370731386244,
covariance_diagonal,symmetric,144,134,,3.35666820130768,
covariance_diagonal,symmetric,144,135,,3.44963223021009,
covariance_diagonal,symmetric,144,136,,3.56891924374736,
covariance_diagonal,symmetric,144,137,,3.72510737139416,
covariance_diagonal,symmetric,144,138,,3.93466469875013,
covariance_diagonal,symmetric,144,139,,4.22893556440505,
covariance_diagonal,symmetric,144,140,,4.66818909180672,
covariance_diagonal,symmetric,144,141,,5.39440278811922,
covariance_diagonal,symmetric,144,142,,6.83546767960735,
covariance_diagonal,symmetric,144,143,,11.2908530759065,
covariance_diagonal,asymmetric,4,0,,4.70009772104693,
covariance_diagonal,asymmetric,4,1,,2.22593473778166,
covariance_diagonal,asymmetric,5,0,,3.87925613158265,
covariance_diagonal,asymmetric,5,1,,2.301992727746,
covariance_diagonal,asymmetric,6,0,,7.86213092995338,
covariance_diagonal,asymmetric,6,1,,3.51793603556148,
covariance_diagonal,asymmetric,6,2,,2.36722651511283,
covariance_diagonal,asymmetric,10,0,,14.8785079207987,
covariance_diagonal,asymmetric,10,1,,6.69909879648142,
covariance_diagonal,asymmetric,10,2,,4.12013808778203,
covariance_diagonal,asymmetric,10,3,,3.02045662790496,
covariance_diagonal,asymmetric,10,4,,2.60440691466965,
covariance_diagonal,asymmetric,13,0,,13.9655404953365,
covariance_diagonal,asymmetric,13,1,,7.16453138940689,
covariance_diagonal,asymmetric,13,2,,4.7380869871495,
covariance_diagonal,asymmetric,13,3,,3.55724543653107,
covariance_diagonal,asymmetric,13,4,,2.90746498467866,
covariance_diagonal,asymmetric,13,5,,2.77175518687541,
covariance_diagonal,asymmetric,15,0,,17.0264558284937,
covariance_diagonal,asymmetric,15,1,,8.72947170986002,
covariance_diagonal,asymmetric,15,2,,5.66123198524224,
covariance_diagonal,asymmetric,15,3,,4.20478989236667,
covariance_diagonal,asymmetric,15,4,,3.35700758512723,
covariance_diagonal,asymmetric,15,5,,2.87845978257725,
covariance_diagonal,asymmetric,15,6,,2.87965579065572,
covariance_diagonal,asymmetric,18,0,,29.9669151849618,
covariance_diagonal,asymmetric,18,1,,15.4730555488334,
covariance_diagonal,asymmetric,18,2,,8.79644427365998,
covariance_diagonal,asymmetric,18,3,,6.05903036235988,
covariance_diagonal,asymmetric,18,4,,4.62988920518381,
covariance_diagonal,asymmetric,18,5,,3.74555751628601,
covariance_diagonal,asymmetric,18,6,,3.17542360933368,
covariance_diagonal,asymmetric,18,7,,2.86819520131336,
covariance_diagonal,asymmetric,18,8,,3.03768249995271,
covariance_diagonal,asymmetric,20,0,,33.8312589512118,
covariance_diagonal,asymmetric,20,1,,18.0823718711523,
covariance_diagonal,asymmetric,20,2,,10.2234429059461,
covariance_diagonal,asymmetric,20,3,,6.94576207558436,
covariance_diagonal,asymmetric,20,4,,5.2709752978025,
covariance_diagonal,asymmetric,20,5,,4.24196769874555,
covariance_diagonal,asymmetric,20,6,,3.5552974184246,
covariance_diagonal,asymmetric,20,7,,3.10082555211847,
covariance_diagonal,asymmetric,20,8,,2.87711819100589,
covariance_diagonal,asymmetric,20,9,,3.13962584821573,
covariance_diagonal,asymmetric,25,0,,33.9426234453155,
covariance_diagonal,asymmetric,25,1,,18.6144776545423,
covariance_diagonal,asymmetric,25,2,,11.3511513553641,
covariance_diagonal,asymmetric,25,3,,8.02118781822011,
covariance_diagonal,asymmetric,25,4,,6.21045935124269,
covariance_diagonal,asymmetric,25,5,,5.06159322542793,
covariance_diagonal,asymmetric,25,6,,4.26280603714746,
covariance_diagonal,asymmetric,25,7,,3.68536546042573,
covariance_diagonal,asymmetric,25,8,,3.26946465799683,
covariance_diagonal,asymmetric,25,9,,3.00031472650504,
covariance_diagonal,asymmetric,25,10,,2.92657660344453,
covariance_diagonal,asymmetric,25,11,,3.38506112442007,
covariance_diagonal,asymmetric,26,0,,45.5196683552401,
covariance_diagonal,asymmetric,26,1,,26.5927218252101,
covariance_diagonal,asymmetric,26,2,,15.116201987789,
covariance_diagonal,asymmetric,26,3,,9.93477910549427,
covariance_diagonal,asymmetric,26,4,,7.3690642301116,
covariance_diagonal,asymmetric,26,5,,5.86290204992692,
covariance_diagonal,asymmetric,26,6,,4.85824020478947,
covariance_diagonal,asymmetric,26,7,,4.14119159540264,
covariance_diagonal,asymmetric,26,8,,3.61369025342793,
covariance_diagonal,asymmetric,26,9,,3.23316146063065,
covariance_diagonal,asymmetric,26,10,,2.99106421514594,
covariance_diagonal,asymmetric,26,11,,2.93933562213052,
covariance_diagonal,asymmetric,26,12,,3.43288907983761,
covariance_diagonal,asymmetric,30,0,,53.3662962995019,
covariance_diagonal,asymmetric,30,1,,32.7283970830427,
covariance_diagonal,asymmetric,30,2,,18.8777085385287,
covariance_diagonal,asymmetric,30,3,,12.2242654547896,
covariance_diagonal,asymmetric,30,4,,8.92420373852288,
covariance_diagonal,asymmetric,30,5,,7.03646193151496,
covariance_diagonal,asymmetric,30,6,,5.80443434174138,
covariance_diagonal,asymmetric,30,7,,4.92867794283519,
covariance_diagonal,asymmetric,30,8,,4.27565552277909,
covariance_diagonal,asymmetric,30,9,,3.77724589924119,
covariance_diagonal,asymmetric,30,10,,3.39874733604196,
covariance_diagonal,asymmetric,30,11,,3.12567438296227,
covariance_diagonal,asymmetric,30,12,,2.96850948491235,
covariance_diagonal,asymmetric,30,13,,2.99778124722558,
covariance_diagonal,asymmetric,30,14,,3.61892470455449,
covariance_diagonal,asymmetric,36,0,,65.222455055456,
covariance_diagonal,asymmetric,36,1,,42.4470820020099,
covariance_diagonal,asymmetric,36,2,,25.1831366050315,
covariance_diagonal,asymmetric,36,3,,16.1257478693909,
covariance_diagonal,asymmetric,36,4,,11.5298502772182,
covariance_diagonal,asymmetric,36,5,,8.9542335449746,
covariance_diagonal,asymmetric,36,6,,7.32431731961539,
covariance_diagonal,asymmetric,36,7,,6.19173117590574,
covariance_diagonal,asymmetric,36,8,,5.35199625204944,
covariance_diagonal,asymmetric,36,9,,4.70403375302565,
covariance_diagonal,asymmetric,36,10,,4.19247048854812,
covariance_diagonal,asymmetric,36,11,,3.78330115069923,
covariance_diagonal,asymmetric,36,12,,3.45953394373122,
covariance_diagonal,asymmetric,36,13,,3.21144166112524,
covariance_diagonal,asymmetric,36,14,,3.04069731581311,
covariance_diagonal,asymmetric,36,15,,2.9724171694283,
covariance_diagonal,asymmetric,36,16,,3.09661259725868,
covariance_diagonal,asymmetric,36,17,,3.88557467361972,
covariance_diagonal,asymmetric,39,0,,59.7214847066103,
covariance_diagonal,asymmetric,39,1,,36.849576160042,
covariance_diagonal,asymmetric,39,2,,22.5896617564671,
covariance_diagonal,asymmetric,39,3,,15.2120736844346,
covariance_diagonal,asymmetric,39,4,,11.2844598195294,
covariance_diagonal,asymmetric,39,5,,8.96541684336133,
covariance_diagonal,asymmetric,39,6,,7.44139335954581,
covariance_diagonal,asymmetric,39,7,,6.35614264850187,
covariance_diagonal,asymmetric,39,8,,5.53605682585328,
covariance_diagonal,asymmetric,39,9,,4.89417609346029,
covariance_diagonal,asymmetric,39,10,,4.37964638063012,
covariance_diagonal,asymmetric,39,11,,3.96360314733654,
covariance_diagonal,asymmetric,39,12,,3.62661736154282,
covariance_diagonal,asymmetric,39,13,,3.35711020068346,
covariance_diagonal,asymmetric,39,14,,3.15250050468547,
covariance_diagonal,asymmetric,39,15,,3.01952438887452,
covariance_diagonal,asymmetric,39,16,,2.98591932023229,
covariance_diagonal,asymmetric,39,17,,3.1486157149179,
covariance_diagonal,asymmetric,39,18,,4.01397288089366,
