# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
-1.7837781143522056e+00,1.1942862994141406e+00
5.2388766434676048e-01,1.2282305877773871e+00
1.1030662393303334e+00,1.1083124184639468e+00
3.4670097793902827e-01,1.0447982274853607e+00
3.4233884003909465e-01,1.0827687877843282e+00
9.5690452030858741e-01,1.3399628348175348e+00
5.0779495964967158e-01,1.2285387035841593e+00
1.9278175470833354e+00,1.1179920942842281e+00
-2.3398008507925117e-01,1.2968918375470841e+00
-8.9941204293840449e-01,1.3654246493270012e+00
-3.2643584557602622e-03,1.2105111539757805e+00
-3.2719629138846362e+00,1.3266624232166639e+00
-1.0326084206560961e-01,1.3328425514691127e+00
-1.7194856195516781e+00,1.2639919126773751e+00
1.1102574632703810e+00,1.3050956462370598e+00
-2.0371493817304209e+00,1.1801999585945824e+00
-1.7769496518688328e+00,1.1700607809386310e+00
-1.5362625030598538e+00,1.2002514455521029e+00
1.9047018005063292e+00,1.1173000198970797e+00
8.9061512710696999e-01,9.0366386374311924e-01
-4.4405814908597424e-01,1.0104211874690578e+00
3.6278649885729847e-01,1.1721731890064404e+00
8.3608241357823221e-01,1.2019957314095275e+00
-6.2793792173535856e-01,1.2156161756900365e+00
-1.8662888017526999e-01,1.2052822036876574e+00
6.6072084442243928e-01,1.1473293205950492e+00
-2.2066394814909543e-01,1.2313169526791889e+00
-1.0807129419760566e+00,1.0442852611018971e+00
2.0430415592191733e+00,1.0316998993346309e+00
3.0905447387957730e+00,1.0149349522365259e+00
-1.1451548153791140e+00,9.7790914997945111e-01
-1.5354579734697278e+00,1.0196979802309616e+00
-2.1891406978073000e-01,9.6621327355842379e-01
-1.4907237533020698e-01,9.8607306403799022e-01
-1.8540404453386634e+00,9.6585077324264479e-01
1.5831711999236556e-01,9.5726001107289149e-01
-9.8669341754945561e-01,9.9888761894961964e-01
5.4896130448870450e-01,9.4775354982505067e-01
-1.2598716155169931e+00,9.3010554095719522e-01
6.0137213764392450e-01,9.4174612120913015e-01
-1.8317087020274760e+00,8.5971841817756622e-01
1.7627242188121139e+00,9.9954251645301806e-01
-3.4597400220237815e+00,9.5151370426375792e-01
-1.8126049781241005e+00,9.2228405528502810e-01
3.6390868866775020e-02,9.3568931322816074e-01
-2.4277383487256157e+00,8.9985462443594266e-01
6.9583157865754608e-01,8.5059852336360309e-01
1.1195935779596196e+00,8.7975566532075089e-01
-1.6070616739370238e+00,8.9582256001749383e-01
2.8998389916390305e-01,9.5589913384180936e-01
3.8530167694050432e-02,8.3374356523907955e-01
-1.4910820601398915e+00,9.1898449550840844e-01
1.5327002193755512e+00,9.2704842219669348e-01
1.3869141947533801e+00,8.9251134765477236e-01
-1.8501949679158297e-01,9.2895075170710328e-01
-1.7357886147994259e-01,1.0538499158277763e+00
-1.3078531082605891e+00,9.5561968487782423e-01
1.2071489390951649e+00,9.8747940769641351e-01
2.1603523993937617e+00,9.7094623788173517e-01
2.0896525005750177e-01,8.9617452129268660e-01
-8.0948197919872489e-01,8.1397715014521532e-01
-9.4925478241259131e-02,9.0119220617388485e-01
-1.7981198361723243e+00,9.5999244477212120e-01
-1.2096349130361574e+00,9.1899662543737126e-01
8.5692634239704590e-01,9.7575427976779971e-01
1.1658138471636148e+00,1.0227640303065439e+00
-3.7639524135392749e-01,1.0214674362849050e+00
-1.2867918558094116e-01,1.0888204673319422e+00
1.0993304136922806e+00,9.8653045665607098e-01
-4.9347385368251689e-01,1.0740886808341990e+00
3.1340208381828999e-01,1.0326450232166784e+00
-3.7930076102901350e-01,1.2134954790435397e+00
-3.4106113715613257e-01,9.6268766084849711e-01
2.4178710015009908e+00,1.0563487493701500e+00
-7.7177699477116213e-01,1.0282571021704712e+00
-5.2453031036805198e-01,9.7562274569648499e-01
-5.7742067689912013e-01,1.0507761422709740e+00
7.7684387733462812e-01,1.0363922354560646e+00
2.4529097166636835e+00,1.0531676123185141e+00
1.1647510804997452e+00,1.0731339135657301e+00
-2.6964260268497403e-01,1.1168704356898895e+00
1.0314463756944003e+00,1.0630853251348560e+00
-1.6635121940512232e+00,1.0198784932664884e+00
-7.6003619469932593e-01,1.1912614729722451e+00
1.4172539249918086e+00,1.1760929996437968e+00
-1.7035729623382749e+00,1.2937340455045800e+00
-6.4872214165096775e-01,1.2148150490046268e+00
-8.5983609918691295e-01,1.1026712709134776e+00
-1.8261705576891787e+00,1.2904433396956516e+00
7.0688194247959379e-01,1.2308377765348348e+00
1.0184012126166919e+00,1.2854344978168093e+00
2.2436645347513586e+00,1.2615563667937737e+00
-1.7325414878595620e+00,1.2160788723103428e+00
1.0595253048874778e+00,1.0963120683165268e+00
1.9213046567350811e+00,1.0634804780537377e+00
-1.1531834676426285e+00,1.0515261492448429e+00
8.3332922687670841e-01,1.0580561203146222e+00
-1.7607717354915635e+00,9.6491408634386311e-01
1.0778894550211999e+00,9.6829791876764681e-01
1.6014158093797470e+00,1.0176862215570308e+00
1.5316654420068059e+00,1.0301582092822827e+00
1.4582132182504701e+00,9.5112945897003109e-01
-1.9356855929888908e+00,9.9677384318594198e-01
-2.9614359954328950e+00,9.9155276009614568e-01
1.1163017982239074e+00,9.2850279606078123e-01
3.3750056826507273e+00,9.7754180702795024e-01
-1.4237659598531458e+00,8.7498813251297969e-01
-1.8951099726116614e+00,9.8638508847248507e-01
-2.0458015205493223e+00,9.1102616415109328e-01
-1.5414832028200411e+00,8.6658441783190188e-01
-9.0302804070994624e-01,9.5395004241382442e-01
-1.4039676370183815e-01,1.0897022044293048e+00
1.5557376078468232e+00,1.0690442102164210e+00
-5.5233740404544214e-02,1.1021942398781728e+00
-2.1319187348850215e+00,1.0939998287076669e+00
-2.0813759059568206e+00,1.0459017492970448e+00
5.2448332054331137e-01,1.0560406297828537e+00
7.1761048296036656e-01,1.0148167942650599e+00
1.8672713249091093e+00,1.1126789377786612e+00
-2.1874250676924398e+00,1.0414255263013492e+00
-1.8038044438398724e+00,1.0566351463372976e+00
-1.8741509246427948e-01,1.0359788290506993e+00
1.9873414066518829e+00,1.0569045300695945e+00
-1.8598493155455273e+00,1.1410801966844240e+00
7.1235250499143965e-01,1.0855320279031673e+00
-1.7003962172021554e+00,1.0913084000073083e+00
-1.1183163862909613e+00,1.1133481928021816e+00
-2.0276624635160809e+00,1.1293981814084293e+00
-7.0283517215101554e-01,1.1810353705961569e+00
-1.9123691226399602e+00,1.0203288424668040e+00
8.7977579790545246e-01,1.0636237977041092e+00
-1.0910771019636092e+00,9.9808183797665873e-01
-9.7583265395187224e-01,1.0165782901743727e+00
1.5814777470745491e+00,1.0974869568084074e+00
-3.2183417927240654e-01,1.0538454364037453e+00
-1.5324099901956760e+00,1.0125293416173091e+00
1.4187166896077070e+00,1.0988847158997397e+00
-9.3181844465335739e-01,1.1808789572548239e+00
-3.9674368451281922e-01,1.1208016127161602e+00
-5.3391673523343830e-01,1.0909945305262507e+00
2.3155915002172800e-01,1.0255481768104935e+00
-1.4532243571575249e-02,1.0925152903028637e+00
-8.0300771503970803e-01,1.1110526940930794e+00
-1.1694197725011624e+00,1.1912333046759271e+00
-8.6293410325388731e-01,1.1389115351597956e+00
-1.4126094057866896e+00,1.0382079779546067e+00
-9.2981373365970843e-01,1.0606983148659106e+00
1.9560923590968744e+00,1.2008925736470011e+00
2.8702227067167718e+00,1.0861449855044292e+00
-1.0819714446085988e+00,1.2052528564552774e+00
-1.9320671376354253e+00,1.2092312549590400e+00
1.6851860624506187e-01,1.1842267926552208e+00
-2.4203332176677126e+00,1.1298950131023087e+00
-1.9749655487645970e-01,1.1664444807410530e+00
-3.7676272844481207e-01,1.1161434888654000e+00
-2.3386789018628455e+00,1.0580307372028379e+00
-1.9324212103645591e-01,1.1716970839740455e+00
9.5580246207911557e-01,1.0000561776187364e+00
-1.0632030785398494e-01,1.0546244199133281e+00
1.7645540928632070e-01,1.0848526406738357e+00
5.8651392854206608e-01,1.0058832912450058e+00
2.2900034484354350e+00,8.8276592479949834e-01
-4.2419253438039366e-02,1.0575713238192161e+00
1.3374909804837593e-01,1.0374798990461069e+00
2.5643228658482292e-01,1.1398336368874087e+00
1.5798531740394688e+00,9.5797158734928334e-01
7.6530544872978912e-01,1.1408203188102568e+00
6.8785494897190880e-01,1.0555962257297364e+00
1.6219644882134816e+00,9.7662176466768869e-01
-2.4734335059785457e+00,1.1276844283708127e+00
7.9980635724312443e-01,9.7403567793114210e-01
-1.3340169783719862e+00,9.6390759746561061e-01
-1.8806456913889904e+00,9.6405107150149072e-01
-8.3835624271959119e-01,9.7331601716141358e-01
1.1149855180283119e+00,9.5701311740633455e-01
-8.9309334660788298e-01,1.0084946439550819e+00
1.2517768337724948e+00,8.9786962781063351e-01
-2.3476114992064758e+00,1.0308350490159977e+00
3.7533786532975810e-01,9.1481024593192750e-01
-3.0922070848459038e-01,1.0099424886145243e+00
1.1755742907715565e-01,9.4222803388068788e-01
-8.3590478639837718e-01,9.3507278805350136e-01
1.3914519723577197e+00,9.3587433740896142e-01
-4.6321332694346667e-01,9.0423105464826559e-01
-2.0094533935585868e+00,9.0149316478034369e-01
1.0354977349369408e+00,9.5151701026069890e-01
-1.0255619745971715e-01,8.7139515193623829e-01
7.4642081317452491e-01,1.0201615779572490e+00
4.8512088166042655e-01,9.3474612951473124e-01
6.4135344224327850e-01,8.5582574984145265e-01
1.5785559810563750e+00,1.0178460914243208e+00
1.2413549974793003e+00,9.3730443122648577e-01
-2.1824472990421753e+00,9.7969013695776053e-01
-6.7616290774975907e-01,9.7449497071161950e-01
6.2028347774231407e-01,9.6308314543480433e-01
-1.1048028160680092e+00,1.0174149297387671e+00
-2.3030040416940487e-01,1.0814284964615253e+00
-1.1690428284941054e-01,9.1211957625413598e-01
-4.0623376288384699e-01,8.9111790508647004e-01
-1.4437202860975409e+00,9.0218379806688753e-01
-1.0872327772145554e+00,8.7553807875481504e-01
-1.3268763118666005e+00,9.9595910020250034e-01
-5.7868528235905572e-03,9.5911213234480863e-01
-1.9162737657988047e+00,9.3701186080994225e-01
-8.2526567053895689e-02,9.3038801414690131e-01
-1.0557392054371191e+00,8.4195708860944252e-01
4.5919396482840819e-01,9.3351953029110446e-01
-1.6587289795555393e+00,9.9708890564404506e-01
-1.1611040677481115e+00,1.0890503936208527e+00
1.3973941105754188e+00,1.0049954086145321e+00
1.2787548805283455e+00,9.1613854836670805e-01
-1.1230318397617087e-01,9.6217462809348797e-01
-4.8345301196353979e-01,9.3005476434835677e-01
3.4380177978724819e-01,9.8132792764237342e-01
2.8214861077699549e-01,1.1460663803960427e+00
-5.2113904773022068e-01,9.4104110773248240e-01
1.8200587769856500e+00,1.0129963089676852e+00
6.0469881513022494e-01,1.0940269444642590e+00
-3.1704984674484069e+00,1.0989155240029909e+00
-2.1488580661544715e-01,1.1685811175659993e+00
1.5520423024453716e+00,1.2039562380006494e+00
4.8350777693675456e-01,1.0493825512401596e+00
-2.8504989719291646e-01,1.0299742927722604e+00
1.0546300985011354e+00,1.2169661083547940e+00
-5.9916213826416076e-01,1.0840652254803087e+00
2.2667736277392758e+00,1.0683690923175944e+00
-1.2665804371054354e+00,1.1552575328284649e+00
-5.3362189589808495e-01,1.0553579103156099e+00
1.0785862714888066e+00,9.2060584469130402e-01
-1.7393952436000435e+00,9.0941419829873404e-01
9.4267910286948897e-01,1.0161148313573827e+00
9.0626659675981702e-01,9.9256608118726741e-01
2.5777475984367762e-02,1.0106983293137339e+00
-1.1407724640168397e+00,9.7383794053262451e-01
-1.1536213321996736e+00,1.0636259960025356e+00
-1.8860624639908110e+00,1.0687805533863342e+00
1.3029806180411259e+00,1.0947112362480316e+00
2.0277723428540031e+00,9.9212675972797471e-01
-4.0980514595809420e-01,9.1388287953924541e-01
1.1196500917186820e+00,9.8387885710060108e-01
-3.8258512520514004e-01,8.4983855165610023e-01
9.6063451185612392e-01,8.0113412957748942e-01
7.3526840966798612e-01,9.5326117924271936e-01
5.2761945914434039e-01,9.2757974068168958e-01
5.4456077980619455e-01,9.4261974283167826e-01
-3.3497340024427247e-01,9.2019559362789760e-01
-8.5704471206713484e-01,9.6274099467912055e-01
1.7605119244388461e+00,9.6020549926601817e-01
-7.8465883159857797e-01,9.0040031930045017e-01
5.8359115411218909e-01,9.3526735746894241e-01
3.8407285837914984e-01,9.6781155335828317e-01
6.6404145274155491e-01,8.6742758439726320e-01
-8.7175095549616610e-01,9.0239425718094579e-01
-1.1937832276969143e+00,8.2608302979760440e-01
1.8213265083241788e+00,8.0093912923295763e-01
1.5390632380786096e+00,8.3006418884044886e-01
1.5142235944923377e+00,8.1446264724329198e-01
1.0305602486980050e+00,8.2806311773736463e-01
-1.4775331531814639e+00,8.8855704346601561e-01
5.7900800513158002e-01,9.2955029422946367e-01
-9.2969872551963662e-01,8.6416600144435551e-01
-2.7842288454591593e+00,7.7718994017467868e-01
-9.8538671347014095e-01,9.4383080404030417e-01
9.7621451068746024e-01,8.8944740343322271e-01
-3.5190471352082184e+00,8.2996710169836563e-01
1.4140295920442819e-01,8.1510418513097649e-01
1.6980611614259308e-01,8.7104595726616496e-01
1.3255124281460897e+00,7.3999046868218332e-01
2.0371702222610356e-03,8.6622377246466742e-01
3.3880801452356546e-01,8.8361790508049975e-01
2.4593143286122832e-01,8.2280528181663126e-01
-1.0610209525404821e+00,7.6677128260207783e-01
-2.2803581128255260e-01,7.5274497837317078e-01
8.0764780878028589e-02,8.1611540135079874e-01
-7.2409739438170273e-01,8.7905932845229851e-01
1.1904585296781534e+00,8.2692367549644219e-01
-5.4603931816534956e-01,8.1347382934458379e-01
1.6470196396484744e+00,8.2936050865139788e-01
9.0941497244549863e-01,8.5208625360595924e-01
1.7368099666577450e-01,9.1170600370768529e-01
3.9130588099509611e-01,8.0833075948946898e-01
-6.7340446472301391e-02,8.6514349923304446e-01
1.4413384145309418e+00,8.8571921111230012e-01
5.5426321025681924e-01,8.7640126420387199e-01
-6.6033927528065506e-01,7.9494085954079174e-01
1.6681527629235471e-01,8.3981045978384272e-01
1.4475633991381906e-01,7.8842016762505218e-01
-1.5117786522965473e+00,8.8262912974780916e-01
-1.0497673595417405e+00,8.7109940678106346e-01
9.5642745878422863e-01,9.3746026713857533e-01
1.8427544893259520e-01,8.1250811227156816e-01
2.3050463427111061e+00,9.1525477450810577e-01
8.8373459889297656e-01,9.4268642605444153e-01
-8.3362374953600182e-01,9.6271888315341125e-01
-7.8480525054380978e-01,1.0198214875694760e+00
2.0131792136660547e+00,1.0822164245360570e+00
-4.8995311516264684e-01,9.8316437446106975e-01
-1.6402207095687555e+00,1.0057326620702380e+00
6.2937886670439180e-01,9.9364083009677029e-01
1.9771856277291033e+00,1.0490996487280373e+00
-1.4592339495985243e+00,9.7397025566855855e-01
6.9329820420267019e-01,9.2842034033511667e-01
9.6340979245076463e-01,9.4332860802851282e-01
-5.3320813905289655e-01,1.0311366611322899e+00
-1.5905053270086511e+00,8.6389617680756881e-01
-6.1350534074639884e-01,9.3591532518605192e-01
8.5662910090839728e-01,9.9123756187429413e-01
-2.0679631355652845e+00,1.0318939377707566e+00
9.4794840192830643e-01,1.0388819820375046e+00
4.1189842467107517e-02,8.8823356372256301e-01
-7.2769476212979889e-01,1.0054044913394677e+00
-2.0870503323413834e+00,9.3606425282688455e-01
-1.1872266499078561e+00,8.6918662745385944e-01
3.4977695747822648e+00,9.6573940082921528e-01
5.2643727887868801e-02,8.9048898475774996e-01
-9.4032839317977956e-01,9.3719414204374918e-01
-8.5210016980768843e-01,1.0231269848257256e+00
-8.1470189645781427e-02,9.7720720375634851e-01
9.7366541151158770e-01,8.7577517957167583e-01
-1.7737138668827710e+00,9.2508602391297856e-01
2.4049196911935247e+00,1.0755433536729668e+00
4.8703961579989430e-01,9.8232381698297055e-01
6.2709536270664201e-01,1.0613434461144857e+00
-7.5431585819376168e-01,9.1763502224300364e-01
1.2228392711203502e-01,9.2486213153154806e-01
7.4099883451614890e-01,9.8180955246380619e-01
1.1313621507370812e+00,9.8210023769794996e-01
-1.4313924626959000e+00,9.9595751260685883e-01
-6.5742077701584523e-01,8.6323491563649790e-01
8.1833765371431377e-01,8.6174374147146826e-01
2.9232826592775918e-01,8.1304447972561034e-01
2.0628424040114415e-01,8.4686536077283281e-01
-1.0900430735964737e+00,9.7248255751970125e-01
1.0340802720809141e+00,9.0345571643406719e-01
-3.8261146988653939e-02,9.4588877544174910e-01
1.1448278494780856e-01,1.0386911675787835e+00
-2.0843290991810956e-01,9.6672352968273823e-01
-5.4986828643979646e-01,8.5735737729631356e-01
-1.1570187110415731e+00,8.5623263569618735e-01
-8.2623487374625237e-01,8.9403847570266082e-01
-5.0714422520645330e-01,9.0904418341311810e-01
2.5645242125506440e-01,8.5314494719508882e-01
-1.3464829446716653e+00,8.9304820839578547e-01
-1.8793995044486729e+00,9.0168593998740676e-01
-2.5257401767692989e-01,8.2594427163791451e-01
-5.9600437687897190e-01,9.4558104036046398e-01
4.5118837703027281e-01,9.0269146458137539e-01
1.3422356879736634e+00,9.0467871690913326e-01
2.6270515476321782e-01,8.8803991413248695e-01
1.3364775317215543e+00,7.6335671837757124e-01
2.5079926825893634e-01,8.6248832369902484e-01
-4.1762024317953006e-01,9.3074031207005314e-01
1.6106192160843467e+00,8.3566691559573614e-01
5.8402913135042001e-01,9.9533453736980348e-01
-1.5389143995860914e+00,9.1577383323019035e-01
-5.3678836153331144e-01,9.7292618620747229e-01
7.3463031046738947e-01,9.6097515249238630e-01
7.9469449574917495e-01,8.9212699079425928e-01
2.1456611633862024e-01,8.4967937769227053e-01
9.6382877668718725e-01,9.4952271903637953e-01
9.7232702954655092e-01,8.8462138659897205e-01
-3.7565792812718568e-01,8.7703146558259870e-01
1.5110936005678801e+00,9.1927273883869987e-01
1.2398908340632111e+00,9.2796153619444610e-01
-4.1909102198941145e-01,9.7492658940783272e-01
1.4009069020420784e+00,1.0109217496187255e+00
2.5234499309831554e-01,1.0037883305299149e+00
1.3445235932292325e+00,1.0523239622122564e+00
-3.4606305017901051e+00,1.1135780618216358e+00
2.4371850432973559e+00,1.1110784666405118e+00
-2.0659652396209385e+00,1.1816385093075517e+00
2.2106058005603941e+00,1.0739955721318981e+00
2.2397539819833128e+00,1.1534487298641549e+00
-7.7063780736136955e-01,1.1035972452361666e+00
-1.8839249674815302e+00,1.1221351715317214e+00
-6.3405174789471141e-01,1.0087198335664882e+00
4.4514766136394879e-01,1.0621082893664520e+00
1.0931401138603722e+00,1.0639014108739753e+00
-1.7868482376931580e+00,1.0367136792558180e+00
4.7754154220355249e-01,1.1031199610614917e+00
2.1748826508766301e+00,1.0824228681564241e+00
-5.5212266318373249e-01,1.2643710162639346e+00
1.1123008603015427e+00,9.6407738731207271e-01
3.4613466942727927e-01,9.9675574346718132e-01
5.6806133806388999e-02,1.0437406598788754e+00
1.5658241832251171e-01,1.1278395173074303e+00
2.1378623061304589e+00,1.0629667643823073e+00
-1.1544915496354886e+00,1.1477392447211012e+00
-1.5159455538371305e+00,1.1249830395749205e+00
-8.9287189953014245e-01,1.1530206710926865e+00
-4.5626621764675390e-01,9.8841714510427714e-01
2.1661643223512264e+00,1.0195803523939626e+00
1.1975035894391437e+00,1.1580232527952343e+00
3.9978579962005427e-02,1.1838853854014109e+00
1.5206111492021896e+00,1.2174322126273196e+00
1.4019651384550713e-01,1.2121525871066512e+00
7.9649440414326178e-01,1.1223946372787834e+00
-1.8499081611429233e+00,1.2227185981801456e+00
9.4811320530555732e-01,1.0508183424266000e+00
-8.0901074045485100e-01,1.0591736269488150e+00
1.6758815697247058e+00,1.0946987341453995e+00
3.4864671696238669e-01,1.0758233758593261e+00
3.6324169683268898e-01,1.0706229107460576e+00
-1.4431962379812706e+00,1.1608398784816603e+00
1.5441581281809369e+00,1.1319164067833176e+00
3.4244916328786623e-01,1.1325890620474381e+00
5.7544352573431345e-01,1.0913561550845248e+00
-1.4461052918774140e+00,9.7235627752128995e-01
-1.5690859765820788e+00,1.0407070359819455e+00
3.2882242874542761e-01,9.6342371786846359e-01
-1.8929529862264050e-01,1.0051321381787526e+00
-4.2349546502418699e-02,1.0048498153034255e+00
9.5888740877961987e-01,9.6576488448615372e-01
-2.0240575914102492e+00,1.0441299176582914e+00
-1.0210788341328763e+00,9.9401023621397733e-01
9.5678480637201113e-01,9.4658526473362747e-01
7.7637878294313634e-01,1.0543562395949824e+00
-4.0275339925370085e-01,8.7420702267573014e-01
-2.4506115944975471e+00,9.1938249804235672e-01
2.4796927779956679e+00,9.9019038679290483e-01
2.1869883355025905e+00,1.0582093444127632e+00
1.0334677897906184e+00,1.1589776976020594e+00
9.6683765716221026e-01,1.0341443596705087e+00
-7.3166440117669529e-01,9.5848300181397084e-01
3.2727786041629575e-01,1.0883456245996961e+00
2.3503479786055950e+00,1.1703871818882794e+00
-1.0683921368659588e-01,1.0432759442762554e+00
-3.0401688974859287e+00,1.1472778242989272e+00
-1.1529549169266656e-01,1.1416907335771331e+00
6.5657037377266914e-01,1.0184116169257358e+00
1.3234235862774038e+00,1.1884819943004072e+00
2.3231714600449158e+00,1.2323616050808033e+00
1.9854740606828536e+00,1.1576265133664818e+00
-2.6055926427508176e+00,1.1883911426219538e+00
-1.1477147311604483e+00,1.1452441943043166e+00
-4.6617545908582725e-01,1.2427675307209962e+00
-1.8659882680905751e+00,1.1231858998891939e+00
-1.0142738400189542e+00,1.1401615449540015e+00
7.9567504837929043e-02,1.1948498153298737e+00
7.7184070620867717e-01,1.1153515543223507e+00
1.5040300890181364e+00,1.1550916839050827e+00
-1.2588104842428156e+00,1.2856054488751054e+00
-2.6076394775226683e+00,1.2187323021019305e+00
8.6543967112622544e-01,1.2834772796991549e+00
7.3146887707265906e-01,1.2794093956021821e+00
-9.9198618086908485e-01,1.2294517476849836e+00
4.0656933440875465e-01,1.3310613472217954e+00
-1.2865432349445585e+00,1.1133242695449617e+00
1.1271133885030415e+00,1.2932958539072001e+00
-2.4298685232862738e+00,1.2517347620150228e+00
6.0214007520137891e-01,1.2014820787489995e+00
-5.3236469134018405e-01,1.3054677966521511e+00
4.7435737803957007e-01,1.2298963713261828e+00
-2.5054921929901353e-01,1.2253674432371990e+00
5.3258295067119710e-01,1.1903834841845946e+00
-5.5211616591798107e-01,1.1144229589881731e+00
-4.0513193396608271e-01,1.0913100228497177e+00
-1.5459582882247339e-01,9.6338628224261780e-01
2.1744456753450678e+00,9.7895342233783567e-01
9.4032403301471146e-01,9.3238946720653659e-01
2.6174075239144514e+00,1.1393407289874471e+00
