# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sarima_101_101_12_no_const_unit_sigma,error,67,1.0746079025463857e+00
output,sarima_101_101_12_no_const_unit_sigma,error,68,1.5511738552810928e-01
output,sarima_101_101_12_no_const_unit_sigma,error,69,-1.1733842496979978e+00
output,sarima_101_101_12_no_const_unit_sigma,error,70,1.0060307132226149e+00
output,sarima_101_101_12_no_const_unit_sigma,error,71,7.6521248824568910e-01
output,sarima_101_101_12_no_const_unit_sigma,error,72,-7.5547224763626775e-01
output,sarima_101_101_12_no_const_unit_sigma,error,73,1.6976886551676922e+00
output,sarima_101_101_12_no_const_unit_sigma,error,74,-3.3526401023325256e+00
output,sarima_101_101_12_no_const_unit_sigma,error,75,3.4140536937958190e+00
output,sarima_101_101_12_no_const_unit_sigma,error,76,-2.3486825535663516e+00
output,sarima_101_101_12_no_const_unit_sigma,error,77,4.7151502322099670e-01
output,sarima_101_101_12_no_const_unit_sigma,error,78,4.1075422661503963e-01
output,sarima_101_101_12_no_const_unit_sigma,error,79,-2.7855151044327027e+00
output,sarima_101_101_12_no_const_unit_sigma,error,80,1.9853028935036177e+00
output,sarima_101_101_12_no_const_unit_sigma,error,81,1.6769492894958610e-01
output,sarima_101_101_12_no_const_unit_sigma,error,82,7.3199625994215312e-01
output,sarima_101_101_12_no_const_unit_sigma,error,83,-2.0297774143261242e+00
output,sarima_101_101_12_no_const_unit_sigma,error,84,7.1631721726387543e-01
output,sarima_101_101_12_no_const_unit_sigma,error,85,-1.2587796424986273e+00
output,sarima_101_101_12_no_const_unit_sigma,error,86,3.4967556889727387e+00
output,sarima_101_101_12_no_const_unit_sigma,error,87,-3.1182066886522430e+00
output,sarima_101_101_12_no_const_unit_sigma,error,88,1.3931789782657842e+00
output,sarima_101_101_12_no_const_unit_sigma,error,89,4.1437600136540326e-02
output,sarima_101_101_12_no_const_unit_sigma,error,90,-2.9294018625911278e-01
output,sarima_101_101_12_no_const_unit_sigma,error,91,2.2372804402388509e+00
output,sarima_101_101_12_no_const_unit_sigma,error,92,-2.9334233231335571e+00
output,sarima_101_101_12_no_const_unit_sigma,error,93,1.1819344206555522e+00
output,sarima_101_101_12_no_const_unit_sigma,error,94,-1.2238358334636512e+00
output,sarima_101_101_12_no_const_unit_sigma,error,95,6.3753817673339375e-02
output,sarima_101_101_12_no_const_unit_sigma,error,96,8.6153813558934367e-01
output,sarima_101_101_12_no_const_unit_sigma,error,97,1.0669425793408216e-01
output,sarima_101_101_12_no_const_unit_sigma,error,98,-1.3180295836638576e+00
output,sarima_101_101_12_no_const_unit_sigma,error,99,1.2321347493748391e+00
output,sarima_101_101_12_no_const_unit_sigma,error,100,-2.1107826782790484e+00
output,sarima_101_101_12_no_const_unit_sigma,error,101,1.0010756573063595e+00
output,sarima_101_101_12_no_const_unit_sigma,error,102,-4.2305222264129672e-01
output,sarima_101_101_12_no_const_unit_sigma,error,103,-1.2086222896078755e+00
output,sarima_101_101_12_no_const_unit_sigma,error,104,1.8448816153769092e+00
output,sarima_101_101_12_no_const_unit_sigma,error,105,-7.3132900358728825e-01
output,sarima_101_101_12_no_const_unit_sigma,error,106,2.3844971185333326e+00
output,sarima_101_101_12_no_const_unit_sigma,error,107,-1.4527333539287075e+00
output,sarima_101_101_12_no_const_unit_sigma,error,108,2.7578417883513578e-01
output,sarima_101_101_12_no_const_unit_sigma,error,109,-2.9984912349555304e-01
output,sarima_101_101_12_no_const_unit_sigma,error,110,-1.4518428968159935e+00
output,sarima_101_101_12_no_const_unit_sigma,error,111,1.2328827328675380e+00
output,sarima_101_101_12_no_const_unit_sigma,error,112,4.9048452273326865e-01
output,sarima_101_101_12_no_const_unit_sigma,error,113,1.7817434382199153e+00
output,sarima_101_101_12_no_const_unit_sigma,error,114,-1.9322653426557368e+00
output,sarima_101_101_12_no_const_unit_sigma,error,115,1.5677902451842101e+00
output,sarima_101_101_12_no_const_unit_sigma,error,116,-1.3502235220731855e+00
output,sarima_101_101_12_no_const_unit_sigma,error,117,-4.6278452778428864e-01
output,sarima_101_101_12_no_const_unit_sigma,error,118,8.7162175860387414e-01
output,sarima_101_101_12_no_const_unit_sigma,error,119,5.4373390358815010e-01
output,sarima_101_101_12_no_const_unit_sigma,error,120,-2.4882080108977453e-02
output,sarima_101_101_12_no_const_unit_sigma,error,121,-1.1519517039284852e+00
output,sarima_101_101_12_no_const_unit_sigma,error,122,3.1491138466132047e+00
output,sarima_101_101_12_no_const_unit_sigma,error,123,-4.0054792548844906e+00
output,sarima_101_101_12_no_const_unit_sigma,error,124,2.8684618969332663e+00
output,sarima_101_101_12_no_const_unit_sigma,error,125,-2.9740570794321686e-01
output,sarima_101_101_12_no_const_unit_sigma,error,126,-1.0106147049625207e+00
output,sarima_101_101_12_no_const_unit_sigma,error,127,-2.5424130891897256e-01
output,sarima_101_101_12_no_const_unit_sigma,error,128,9.3561030974760495e-01
output,sarima_101_101_12_no_const_unit_sigma,error,129,-5.9760979093798583e-01
output,sarima_101_101_12_no_const_unit_sigma,error,130,-1.7893773515737925e+00
output,sarima_101_101_12_no_const_unit_sigma,error,131,1.4664721033105113e+00
output,sarima_101_101_12_no_const_unit_sigma,error,132,-1.7592185433543734e+00
output,sarima_101_101_12_no_const_unit_sigma,error,133,2.3283025077118409e+00
output,sarima_101_101_12_no_const_unit_sigma,error,134,-3.3667667697730908e+00
output,sarima_101_101_12_no_const_unit_sigma,error,135,5.0403526542277310e+00
output,sarima_101_101_12_no_const_unit_sigma,error,136,-4.8548270638724347e+00
output,sarima_101_101_12_no_const_unit_sigma,error,137,1.7313459251817687e+00
output,sarima_101_101_12_no_const_unit_sigma,error,138,1.0860693311675500e+00
output,sarima_101_101_12_no_const_unit_sigma,error,139,-2.0807427020877891e+00
output,sarima_101_101_12_no_const_unit_sigma,error,140,1.3528877380264757e+00
output,sarima_101_101_12_no_const_unit_sigma,error,141,1.0126188757351846e+00
output,sarima_101_101_12_no_const_unit_sigma,error,142,-1.9663577937543861e+00
output,sarima_101_101_12_no_const_unit_sigma,error,143,1.0853055774249389e+00
output,sarima_101_101_12_no_const_unit_sigma,error,144,5.3158067128674702e-01
output,sarima_101_101_12_no_const_unit_sigma,error,145,-4.6857206512178862e-01
output,sarima_101_101_12_no_const_unit_sigma,error,146,-2.3394963128103780e-01
output,sarima_101_101_12_no_const_unit_sigma,error,147,-2.4887072342005458e+00
output,sarima_101_101_12_no_const_unit_sigma,error,148,4.0193125394054618e+00
output,sarima_101_101_12_no_const_unit_sigma,error,149,-2.3272360144723292e+00
output,sarima_101_101_12_no_const_unit_sigma,error,150,6.6182433465749446e-01
output,sarima_101_101_12_no_const_unit_sigma,error,151,9.5079301490763846e-01
output,sarima_101_101_12_no_const_unit_sigma,error,152,-1.9234706239086847e+00
output,sarima_101_101_12_no_const_unit_sigma,error,153,8.8933771531469519e-01
output,sarima_101_101_12_no_const_unit_sigma,error,154,9.7380799091272585e-01
output,sarima_101_101_12_no_const_unit_sigma,error,155,-1.9212932327700127e+00
output,sarima_101_101_12_no_const_unit_sigma,error,156,2.9217060657079097e+00
output,sarima_101_101_12_no_const_unit_sigma,error,157,-1.6870603366123866e+00
output,sarima_101_101_12_no_const_unit_sigma,error,158,-2.5573301793710201e-01
output,sarima_101_101_12_no_const_unit_sigma,error,159,2.0441184180411915e+00
output,sarima_101_101_12_no_const_unit_sigma,error,160,-3.4782158900255595e+00
output,sarima_101_101_12_no_const_unit_sigma,error,161,3.4418998337858184e+00
output,sarima_101_101_12_no_const_unit_sigma,error,162,-9.6085055858621982e-01
output,sarima_101_101_12_no_const_unit_sigma,error,163,-1.2192130759270638e+00
output,sarima_101_101_12_no_const_unit_sigma,error,164,2.5781347326634441e+00
output,sarima_101_101_12_no_const_unit_sigma,error,165,-1.6035860411117488e+00
output,sarima_101_101_12_no_const_unit_sigma,error,166,1.0804058445981171e+00
output,sarima_101_101_12_no_const_unit_sigma,error,167,1.7740301470471889e+00
output,sarima_101_101_12_no_const_unit_sigma,error,168,-3.3083264039592843e+00
output,sarima_101_101_12_no_const_unit_sigma,error,169,1.4011533082049470e+00
output,sarima_101_101_12_no_const_unit_sigma,error,170,-7.2845990677276518e-01
output,sarima_101_101_12_no_const_unit_sigma,error,171,-8.8461303965732319e-01
output,sarima_101_101_12_no_const_unit_sigma,error,172,1.9347088427432224e+00
output,sarima_101_101_12_no_const_unit_sigma,error,173,-1.7431455771896354e+00
output,sarima_101_101_12_no_const_unit_sigma,error,174,1.0413791580768073e+00
output,sarima_101_101_12_no_const_unit_sigma,error,175,8.5925478899543040e-01
output,sarima_101_101_12_no_const_unit_sigma,error,176,-1.7695708273711841e+00
output,sarima_101_101_12_no_const_unit_sigma,error,177,2.7025015903079610e+00
output,sarima_101_101_12_no_const_unit_sigma,error,178,-2.6014934691062348e+00
output,sarima_101_101_12_no_const_unit_sigma,error,179,3.1789925382124915e+00
output,sarima_101_101_12_no_const_unit_sigma,error,180,-8.4429117606021475e-01
output,sarima_101_101_12_no_const_unit_sigma,error,181,-1.1878589019256156e+00
output,sarima_101_101_12_no_const_unit_sigma,error,182,2.4440799116225764e-01
output,sarima_101_101_12_no_const_unit_sigma,error,183,1.1501172042442849e+00
output,sarima_101_101_12_no_const_unit_sigma,error,184,-1.4816977162869722e+00
output,sarima_101_101_12_no_const_unit_sigma,error,185,1.8079059472700822e+00
output,sarima_101_101_12_no_const_unit_sigma,error,186,-9.8648692274757543e-01
output,sarima_101_101_12_no_const_unit_sigma,error,187,-2.1004493580886072e-01
output,sarima_101_101_12_no_const_unit_sigma,error,188,-1.8352981903052151e-01
output,sarima_101_101_12_no_const_unit_sigma,error,189,-2.1342143616562499e+00
output,sarima_101_101_12_no_const_unit_sigma,error,190,2.1985203875292796e+00
output,sarima_101_101_12_no_const_unit_sigma,error,191,-1.4994191447883052e+00
output,sarima_101_101_12_no_const_unit_sigma,error,192,1.0291648138117730e+00
output,sarima_101_101_12_no_const_unit_sigma,error,193,-1.2434257209118578e+00
output,sarima_101_101_12_no_const_unit_sigma,error,194,1.3422044091413099e+00
output,sarima_101_101_12_no_const_unit_sigma,error,195,-7.5400124769127697e-01
output,sarima_101_101_12_no_const_unit_sigma,error,196,-2.4715700950787001e-01
output,sarima_101_101_12_no_const_unit_sigma,error,197,-3.3319944934236997e-02
output,sarima_101_101_12_no_const_unit_sigma,error,198,3.0173279051980278e-01
output,sarima_101_101_12_no_const_unit_sigma,error,199,-1.2368434224364846e+00
config,sar_only_p1_s12_no_const_unit_sigma,p_input,,1
config,sar_only_p1_s12_no_const_unit_sigma,q_input,,
config,sar_only_p1_s12_no_const_unit_sigma,constant,,0
config,sar_only_p1_s12_no_const_unit_sigma,seasonal,,1|0|0|12
config,sar_only_p1_s12_no_const_unit_sigma,input_params,,5.0000000000000000e-01|2.9999999999999999e-01
config,sar_only_p1_s12_no_const_unit_sigma,sigma_type,,unit
config,sar_only_p1_s12_no_const_unit_sigma,expanded_arP,,1|12|13
config,sar_only_p1_s12_no_const_unit_sigma,expanded_maQ,,
output,sar_only_p1_s12_no_const_unit_sigma,LLF,,3.0792861198476203e+02
output,sar_only_p1_s12_no_const_unit_sigma,n_obs,,200
output,sar_only_p1_s12_no_const_unit_sigma,trim_start,,0
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,0,1.0423010081055057e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,1,9.9367657804302645e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,2,1.1758544830690125e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,3,1.6379615696678635e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,4,1.4146162179317860e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,5,9.2579008656262318e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,6,2.3576236473612662e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,7,9.1918432487066093e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,8,1.2829066147750317e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,9,1.2210340301814804e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,10,1.1888288991279043e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,11,9.4632142569960942e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,12,9.7201555690540009e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,13,2.7588279579783874e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,14,1.4024014958703050e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,15,9.2071367696391626e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,16,1.0126773457648113e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,17,1.2851190706257072e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,18,2.1577271063619996e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,19,1.3717480302618039e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,20,3.8659433378867400e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,21,1.6291200635336485e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,22,9.9926914179470971e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,23,1.8826353308022905e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,24,9.1926476135277613e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,25,1.4123527297222216e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,26,1.3951987754097794e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,27,1.2897225030949651e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,28,1.0808085025387133e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,29,9.4715906314648646e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,30,9.2822947935896283e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,31,3.8972490596371374e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,32,2.1848598648461426e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,33,1.2103146569805103e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,34,1.7604003558685717e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,35,1.6324282201922315e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,36,1.2145329187163705e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,37,3.2930377109526372e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,38,9.1903081576641943e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,39,1.0845938061700799e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,40,1.3031367728114771e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,41,9.3902917313910905e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,42,9.2102346634495968e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,43,1.3142937495921476e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,44,1.4660794292036687e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,45,9.7495241296647150e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,46,1.0470257531058289e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,47,2.4979388762359189e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,48,1.0117020318254102e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,49,1.7843648463222004e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,50,1.7771317787271159e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,51,1.2432816047609547e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,52,1.1476913644310842e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,53,1.4284804193665308e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,54,1.2274916580258972e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,55,1.0383837666271221e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,56,1.3297793272825287e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,57,9.2440611679615980e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,58,1.0521102003735676e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,59,1.0086912975424078e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,60,1.3343218032390287e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,61,1.1201593856032965e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,62,1.8645077628539108e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,63,1.0336120277840004e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,64,2.1294184534806666e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,65,1.1400084291563657e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,66,1.3871394205811243e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,67,1.3373715764012022e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,68,9.5052112620533646e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,69,1.2879277253852854e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,70,1.0637652453312481e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,71,1.5398429204005568e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,72,1.0514276071263640e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,73,2.1457089171292854e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,74,5.7177878902619064e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,75,3.6210228865409504e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,76,1.1980124519591446e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,77,1.1158317309158097e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,78,1.0276580067766523e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,79,3.6691796506288492e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,80,1.2519903291626842e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,81,1.1743579092783480e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,82,1.5175218634941459e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,83,2.3040836202078125e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,84,9.6634133839094483e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,85,1.0826891556332185e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,86,3.3102059107902146e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,87,1.2142211835695988e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,88,1.0971218423716698e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,89,1.3069369286758084e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,90,9.4583557192010803e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,91,2.0896042834268971e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,92,1.9251647913199033e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,93,9.2575033041320831e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,94,1.1099489921314443e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,95,1.3152517493654514e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,96,1.6301876447372019e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,97,9.2905580930088938e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,98,1.0318928040828863e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,99,9.3863149612261165e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,100,1.5128102746636527e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,101,9.2037478743752221e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,102,9.2251077143823390e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,103,1.3302193856369626e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,104,1.0964068580904378e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,105,1.0330297226453447e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,106,2.4548183218247450e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,107,9.9431799954071876e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,108,9.2847459245293429e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,109,9.4705139770245372e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,110,2.6189663986970788e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,111,1.4229614835875930e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,112,1.0260815062547806e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,113,3.6731782219744820e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,114,1.8770325870164686e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,115,1.0912252802548346e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,116,9.5207654924851415e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,117,1.7596932253125783e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,118,1.6654750679224666e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,119,1.0034303406442513e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,120,9.8518179597773115e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,121,1.6926282813358227e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,122,3.8518655270141551e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,123,3.7585445446902432e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,124,1.7199829527410793e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,125,1.5999868729199602e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,126,2.2943649789938005e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,127,9.3705469747329573e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,128,1.0150559202231826e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,129,9.4055071343922059e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,130,2.5698177737820180e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,131,1.2307817476147316e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,132,1.6644870365433120e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,133,1.8936471375115467e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,134,2.3869228751654008e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,135,4.4053781333145849e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,136,2.8095861563671862e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,137,1.0437101344873019e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,138,2.1993821186424096e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,139,2.2251740954121666e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,140,1.1839684079239159e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,141,1.8429270469475494e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,142,2.6699643412085332e+00
