# sarimax_errors.csv — MATLAB reference outputs from sandbox/sarimax_errors.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_errors.m — SARIMAX residual computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_errors.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   e = sarimax_errors(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_errors.m lines 32-35):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. parameters = [parameters(1:m); armaParameters] — recombine
#   4. armaxerrors(parameters, p, q, constant, y, x, m, sigma) — recursive residual computation
#   5. Return e — T×1 residual vector (divided by sigma inside armaxerrors)
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
# Exogenous x (TC7): rng.randn(T,1) — drawn after y and hetero_sigma from same RNG state
#
# Test configurations:
#   TC1: sarima_101_101_12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC2: sar_only_p1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[none]
#   TC3: sma_only_q1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[none], maQ=[1,12,13]
#   TC4: sarima_101_101_12_no_const_hetero_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC5: arma_11_no_seasonal_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1], maQ=[1]
#   TC6: sar_quarterly_p12_s4_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,2,4,5,6], maQ=[none]
#   TC7: sarima_101_101_12_with_exog_no_const_unit_sigma — n_errors=200, nonzero=199, arP=[1,12,13], maQ=[1,12,13]
#   TC8: multi_seasonal_q4_m12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,4,5,12,13,16,17], maQ=[1,4,5,12,13,16,17]
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: p_input, q_input, constant, seasonal,
#                   input_params, sigma_type, m_exog, expanded_arP, expanded_maQ, error
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,161,1.0174498166045163e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,162,1.3999460710550655e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,163,-1.4886097938540381e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,164,1.3568506176233959e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,165,-4.7622115988443556e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,166,3.4690367776225811e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,167,1.9206392050689949e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,168,-1.1700623435107773e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,169,-9.2125810782161643e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,170,-7.8932683596526654e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,171,-8.7580655013251996e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,172,4.8075082573770556e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,173,6.6331327309292476e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,174,3.4176907000593365e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,175,8.2845639666586179e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,176,-3.2697036752542197e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,177,1.2554493056559877e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,178,-7.4753109002955087e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,179,2.4766976059064354e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,180,-9.8212178196608310e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,181,-1.6586034735773318e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,182,-7.0080765451949267e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,183,2.2590271809182874e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,184,-2.2013583037067427e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,185,1.0620107575167155e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,186,5.0046174635668428e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,187,-5.0856422951393232e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,188,-8.0698999170552377e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,189,-1.4367242400410380e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,190,2.2272648425953230e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,191,1.2133880647717015e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,192,2.1989280272203882e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,193,-1.0822252268834822e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,194,5.0233853826536323e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,195,1.7247747924163970e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,196,-1.0172271429648683e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,197,7.2925229417883330e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,198,-3.0896365980484668e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,199,-1.2902896689201460e+00
config,sarima_101_101_12_with_exog_no_const_unit_sigma,p_input,,1
config,sarima_101_101_12_with_exog_no_const_unit_sigma,q_input,,1
config,sarima_101_101_12_with_exog_no_const_unit_sigma,constant,,0
config,sarima_101_101_12_with_exog_no_const_unit_sigma,seasonal,,1|0|1|12
config,sarima_101_101_12_with_exog_no_const_unit_sigma,input_params,,1.4999999999999999e-01|5.0000000000000000e-01|2.9999999999999999e-01|4.0000000000000002e-01|2.0000000000000001e-01
config,sarima_101_101_12_with_exog_no_const_unit_sigma,sigma_type,,unit
config,sarima_101_101_12_with_exog_no_const_unit_sigma,m_exog,,1
config,sarima_101_101_12_with_exog_no_const_unit_sigma,expanded_arP,,1|12|13
config,sarima_101_101_12_with_exog_no_const_unit_sigma,expanded_maQ,,1|12|13
output,sarima_101_101_12_with_exog_no_const_unit_sigma,n_errors,,200
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,0,0.0000000000000000e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,1,-3.0267767756593544e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,2,7.9028580926047187e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,3,1.1168093410534441e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,4,-9.7684141032780403e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,5,2.8515010324256629e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,6,1.3401302533453530e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,7,-2.6856217264535132e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,8,-5.5580276364528958e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,9,9.1246813204313559e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,10,-8.0304672045427772e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,11,-2.4369472524235675e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,12,-6.9174577417444330e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,13,-1.7495997909455387e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,14,-1.1528751323955688e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,15,-1.0706332749933447e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,16,-3.2268112483346501e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,17,6.6473280313960570e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,18,-2.0087390821353774e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,19,-1.2073762304495788e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,20,2.5830758346034761e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,21,-1.5729483768124255e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,22,9.9577700619876153e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,23,-1.3310671847120004e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,24,3.1163989748156840e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,25,1.5016562058806693e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,26,-3.8598293446073978e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,27,1.7261637065244986e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,28,-5.3470782034628805e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,29,-2.6356112194231612e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,30,1.8464740077692210e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,31,2.6221255822116585e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,32,-2.3029387498824732e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,33,1.6754975477473805e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,34,8.4851272376833553e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,35,-6.3452503009221628e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,36,1.4208949502263437e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,37,-2.9339193888282469e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,38,6.2337395447235444e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,39,-8.0254905427450549e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,40,1.2312937741738370e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,41,-1.0084934705994986e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,42,-8.0783039606825841e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,43,-1.5200916762810683e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,44,-8.9956723702262131e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,45,2.7737144824774462e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,46,-6.5887872382166413e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,47,1.8072319387169107e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,48,-6.8804255241536139e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,49,-8.0616448892983236e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,50,1.5039904272778397e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,51,-5.2607360448324014e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,52,-1.2375599314279524e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,53,1.0952947955379080e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,54,4.3609383519248984e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,55,9.6606375642424258e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,56,-4.9349138049040997e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,57,5.3481948916166300e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,58,6.8090820493696236e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,59,-3.3071552092192458e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,60,-4.0526977567689570e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,61,7.9312907847569025e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,62,-1.4410739245512034e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,63,-1.0087991708055696e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,64,1.6748713575897025e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,65,1.1044187429536467e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,66,-9.2609570187329060e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,67,5.6513369260915236e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,68,2.2168554366707161e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,69,-6.1448387530496662e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,70,4.9643527944754551e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,71,4.7342910674744426e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,72,-6.8166153186104506e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,73,2.0932476764778016e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,74,-2.4844652748373184e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,75,3.0061888476843146e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,76,-1.5426758908907561e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,77,-4.5828295841932781e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,78,6.0494472627860663e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,79,-2.7426524920210800e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,80,6.7533251222283253e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,81,3.3129997205080719e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,82,9.1523257986921935e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,83,-2.0079357754316733e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,84,-3.1032268724492695e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,85,-1.7144484587107001e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,86,3.0842914494740143e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,87,-1.6295307008119291e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,88,5.8474665593090847e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,89,5.8271084002255358e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,90,-3.2802256288273557e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,91,2.8704663049635815e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,92,-1.6323032018028047e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,93,1.7648635516876260e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,94,-1.1877080736536099e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,95,-5.5820633195791092e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,96,1.0445006712617293e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,97,5.8177663982574035e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,98,-1.4592863404898675e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,99,2.7459369065962314e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,100,-1.4321505344437673e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,101,4.8346490743362514e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,102,-7.7308644198796261e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,103,-1.4709709555380246e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,104,1.0663788701006265e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,105,1.3718883224359754e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,106,2.2278568948447126e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,107,-2.6307690523459815e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,108,3.8131043018192068e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,109,-6.4240415738253309e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,110,-1.3525480518052919e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,111,7.3888319547410675e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,112,8.1927091921807937e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,113,2.4140335237562378e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,114,-1.1231310546563855e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,115,1.6292628581046067e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,116,-6.6613885001714779e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,117,-1.1394161906248048e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,118,2.8988636218317476e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,119,1.5496238999743772e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,120,8.7389466306764113e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,121,-8.6255049795959671e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,122,2.9856657246470983e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,123,-2.3880388799274850e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,124,1.5109569611672937e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,125,-4.3964318826540949e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,126,-1.6124220179017441e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,127,-2.7430416939916541e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,128,5.2373654835028149e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,129,-9.4220792140191134e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,130,-1.7116034609342903e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,131,9.9609347765926282e-03
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,132,-1.7126612890438573e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,133,1.5332354735281877e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,134,-2.7962508082064947e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,135,3.8100064362052453e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,136,-3.0349157630536676e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,137,-1.1077029526685177e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,138,1.1825229076308945e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,139,-1.4062580077319498e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,140,1.0933185950867954e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,141,9.4882579768631570e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,142,-8.4245689950725688e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,143,1.2709714747048404e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,144,2.0696454757969157e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,145,1.7875524625869316e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,146,-3.3962203362117360e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,147,-2.5143632850467408e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,148,2.6198572447739412e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,149,-7.4447969371351252e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,150,-3.8780864003420616e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,151,1.0482654694005888e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,152,-1.0517658635220950e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,153,-3.0982152150975287e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,154,9.7726391360844311e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,155,-1.1426622051822499e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,156,2.2318044260872836e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,157,-1.2517089139763282e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,158,-2.3637372806136298e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,159,2.3736673664409498e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,160,-2.5691197402060073e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,161,2.3256545821787249e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,162,-2.5204268749990807e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,163,-1.4944210003806431e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,164,2.3947212736705463e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,165,-7.4088957863012839e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,166,3.3663647143798014e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,167,2.0635839445906763e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,168,-2.8923151211876159e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,169,1.9508401994718760e-02
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,170,-3.8085470406940031e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,171,-7.4310476874177656e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,172,1.3856429367720360e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,173,-1.0062033192566397e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,174,1.2808021768556030e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,175,7.6240758976087719e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,176,-1.2146777515467713e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,177,1.8974369884555080e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,178,-2.1249124957169339e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,179,2.2005953858147076e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,180,-3.1461581741512917e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,181,-6.7225689181444914e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,182,1.7011084913651850e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,183,1.7085779277615836e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,184,-1.0052679091152537e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,185,1.3515067876911218e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,186,-5.9017260073540034e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,187,-6.7405613632281136e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,188,-3.9242431731864896e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,189,-2.5666002378913477e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,190,1.0911328140669170e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,191,-1.4755253156517278e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,192,-1.4222260440685316e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,193,-8.2075379592741604e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,194,1.5487650474506125e+00
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,195,-5.8474341378195172e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,196,-4.4350943380773633e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,197,-3.2379126418428916e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,198,-1.2664142813556051e-01
output,sarima_101_101_12_with_exog_no_const_unit_sigma,error,199,-1.0624093722244679e+00
config,multi_seasonal_q4_m12_no_const_unit_sigma,p_input,,1
config,multi_seasonal_q4_m12_no_const_unit_sigma,q_input,,1
config,multi_seasonal_q4_m12_no_const_unit_sigma,constant,,0
config,multi_seasonal_q4_m12_no_const_unit_sigma,seasonal,,1|0|1|4|1|0|1|12
config,multi_seasonal_q4_m12_no_const_unit_sigma,input_params,,5.0000000000000000e-01|2.9999999999999999e-01|2.0000000000000001e-01|4.0000000000000002e-01|1.0000000000000001e-01|1.4999999999999999e-01
config,multi_seasonal_q4_m12_no_const_unit_sigma,sigma_type,,unit
config,multi_seasonal_q4_m12_no_const_unit_sigma,m_exog,,0
config,multi_seasonal_q4_m12_no_const_unit_sigma,expanded_arP,,1|4|5|12|13|16|17
config,multi_seasonal_q4_m12_no_const_unit_sigma,expanded_maQ,,1|4|5|12|13|16|17
output,multi_seasonal_q4_m12_no_const_unit_sigma,n_errors,,200
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,1,-5.8530703888129409e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,2,9.5094350423880247e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,3,8.1880818566215807e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,4,-1.5218772383967050e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,5,6.8607630908278838e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,6,1.0882979317638493e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,7,-8.6108960591029404e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,8,-2.5115366002927450e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,9,6.9297874338671850e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,10,-1.6021603409677998e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,11,5.4313561066491367e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,12,3.0774842804856856e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,13,-2.2659292310568353e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,14,2.2531439474652748e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,15,-1.4374980850559438e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,16,-3.1188769623476120e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,17,1.5888300457056483e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,18,-1.9839161896607524e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,19,4.6034202338865363e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,20,2.4335910954336253e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,21,-2.5981088922569642e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,22,2.3439762626042748e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,23,-2.3441475753673240e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,24,5.7651216279018119e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,25,1.8271779779577124e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,26,-2.4181424633801107e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,27,2.6629450863504576e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,28,-1.7892514901234073e+00
